iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
21 	 4.3927688553e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0836793354e+06 	1.0530185465e+03 	7.1973000000e-01 	3.0734789371e-26 	3.1321112288e-02 	2.0813654146e-01 	8.6926542047e-10 	1.1485445158e-04 	3.9943401644e-09 	1.7555391652e-07 	3.2942459851e-05 	6.8999796588e-03 	1.4205026594e-03 	1.4314780011e-03 	6.1790161553e-05 	1.7602700547e-03 	8.1949854881e-09 	5.1111058454e-06 	7.0530691267e-04 	7.5843544752e-03 	2.4444034593e-08 	1.2736400604e-05 	1.5637078838e-04 	8.3092944078e-07 	6.4473609519e-09 	3.4156972768e-07 	1.8943325389e-04 	1.2051973971e-03 	5.4384671730e-06 	3.0952353040e-07 	1.2263174260e-09 	3.0262842725e-08 	6.7453637358e-14 	4.4840197691e-10 	4.4600471753e-04 	1.0922371233e-04 	3.1863159121e-07 	3.8086033934e-08 	1.7167680338e-05 	8.3129419426e-03 	3.0379520467e-07 	4.2195326706e-08 	2.1579768105e-09 	1.3519426313e-09 	3.2859625197e-05 	2.3356634044e-09 	1.0270577915e-07 	2.9885923594e-03 	9.4215750836e-07 	4.5853288859e-04 	1.5467415649e-04 	2.4384825443e-07 	4.7922841917e-07 	3.1011847636e-07 	4.5195709578e-03 	3.3389582598e-07 	3.8981848687e-07 	1.4072277833e-07 	5.5510566760e-09 	2.4568393804e-09 	6.1750880828e-09 	1.1787561837e-09 	9.6763146412e-10 	1.8225274922e-03 	2.1580405655e-05 	3.3238272501e-09 	1.0436739255e-09 	2.8036772020e-09 	1.1722049678e-11 	5.7797980081e-09 	1.7733523763e-13 	3.6558020503e-13 	1.2306909906e-08 	1.1110107652e-08 	1.0180966736e-11 	5.0659082562e-17 	8.2198272905e-10 	7.5684459431e-11 	2.6566359085e-14 	3.1064101317e-08 	5.4624835517e-11 	1.7040234983e-07 	2.6057173633e-09 	6.3480400773e-07 	7.2696732677e-11 	1.5025538543e-09 	2.3187648634e-09 	5.1687891014e-12 	8.1405903663e-10 	3.8527531208e-09 	4.6467744884e-07 	4.4943288015e-15 	3.3215367649e-04 	1.9954139351e-11 	6.2335684881e-11 	
22 	 4.6179488367e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.1041948333e+06 	1.0691365602e+03 	7.1973000000e-01 	3.0734789360e-26 	2.5801860722e-02 	2.0580326337e-01 	1.2481623571e-09 	1.2279583716e-04 	6.5452626740e-09 	2.4427415847e-07 	4.1548363630e-05 	8.6637113804e-03 	1.3868008201e-03 	2.1491370339e-03 	1.1646076021e-04 	2.0758222190e-03 	1.3081811731e-08 	6.2112112438e-06 	8.6524306889e-04 	9.1966183804e-03 	2.6492608175e-08 	1.2255662974e-05 	2.0057222496e-04 	1.0211217304e-06 	1.1235752935e-08 	3.0883326378e-07 	2.5070514970e-04 	1.2314461663e-03 	5.2433977595e-06 	4.8124210922e-07 	1.5724899972e-09 	3.0659904915e-08 	6.9998952068e-14 	3.8262783155e-10 	6.6189376800e-04 	1.2210259076e-04 	3.4719353543e-07 	5.6133007404e-08 	2.5934526914e-05 	9.6532417474e-03 	2.6062527543e-07 	4.8708397563e-08 	2.0834494614e-09 	1.9851640779e-09 	5.9179333066e-05 	3.3378019885e-09 	1.7478072695e-07 	3.4685523440e-03 	1.4783540401e-06 	7.0156385467e-04 	2.2787328484e-04 	2.5045886175e-07 	4.8127981839e-07 	3.0596518713e-07 	4.9499098868e-03 	2.7193174606e-07 	3.0913411638e-07 	1.0963032517e-07 	4.8798573357e-09 	2.1456238463e-09 	5.2784710489e-09 	1.0433435630e-09 	8.4389231566e-10 	1.9494186928e-03 	1.4049904710e-05 	2.3452556006e-09 	7.2309895444e-10 	1.7421930882e-09 	9.2762052561e-12 	3.5032572047e-09 	1.3750219709e-13 	2.7648195076e-13 	1.5505849217e-08 	1.1118473173e-08 	2.0396985279e-11 	4.1062562768e-17 	5.2186558881e-10 	6.7234007781e-11 	2.9550718721e-14 	2.3920469308e-08 	4.2327332996e-11 	2.2487938849e-07 	3.4650237773e-09 	4.7027733560e-07 	1.0689628935e-10 	2.1981986446e-09 	3.8251723914e-09 	1.0793482054e-11 	1.1545211908e-09 	5.4918325121e-09 	7.6079154496e-07 	9.1677065887e-15 	4.9479000591e-04 	2.2802438797e-11 	7.0121700613e-11 	
23 	 4.8431288180e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.1344242039e+06 	1.0933873215e+03 	7.1973000000e-01 	3.0734781782e-26 	1.9386525167e-02 	2.0264686114e-01 	1.9704499809e-09 	1.3036608703e-04 	1.1776468508e-08 	3.6316267607e-07 	5.3371087257e-05 	1.1066010995e-02 	1.2310344453e-03 	3.3414888683e-03 	2.3371754922e-04 	2.4249663107e-03 	2.2111605718e-08 	7.7447933849e-06 	1.0696147545e-03 	1.1159377265e-02 	2.7081456680e-08 	1.0913115132e-05 	2.6667230510e-04 	1.2644947346e-06 	2.1575769238e-08 	2.4331452880e-07 	3.3400249688e-04 	1.1863896116e-03 	4.5761170300e-06 	8.0404916573e-07 	1.9994038121e-09 	2.9060446620e-08 	6.6261804426e-14 	2.8321493175e-10 	9.9519544211e-04 	1.3405847691e-04 	3.5787920950e-07 	8.6088445461e-08 	4.1714892619e-05 	1.1011974821e-02 	1.9023811466e-07 	5.2503757490e-08 	1.8003435088e-09 	2.9603509004e-09 	1.1228750252e-04 	4.7814897466e-09 	2.9882665887e-07 	3.9793794577e-03 	2.5132979921e-06 	1.1054214844e-03 	3.3768844619e-04 	2.3756722479e-07 	4.4282381660e-07 	2.7649670791e-07 	5.2299525433e-03 	1.8422217938e-07 	2.0231877252e-07 	7.0479765456e-08 	3.6822834314e-09 	1.6078052368e-09 	3.8427264572e-09 	8.0051329274e-10 	6.3867131213e-10 	2.0012999702e-03 	6.8949729311e-06 	1.2882111240e-09 	3.8805978228e-10 	7.9681925293e-10 	6.0163052787e-12 	1.5508789614e-09 	8.6674857665e-14 	1.6865359179e-13 	1.8477385975e-08 	9.5026175821e-09 	4.5060948851e-11 	2.7675194096e-17 	2.4723361689e-10 	5.2629338623e-11 	3.1950908333e-14 	1.4918695472e-08 	2.7223042459e-11 	2.9782624639e-07 	4.6420410991e-09 	2.7722164266e-07 	1.5963367973e-10 	3.0238567170e-09 	6.4107526093e-09 	2.6692692737e-11 	1.6982559377e-09 	8.1370436026e-09 	1.3221518881e-06 	2.0837655032e-14 	7.4680745210e-04 	2.3628863057e-11 	7.1021566300e-11 	
24 	 5.0683087994e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.1839584917e+06 	1.1342401815e+03 	7.1973000000e-01 	3.0734770854e-26 	1.2135789678e-02 	1.9794051895e-01 	3.6851060043e-09 	1.3576572416e-04 	2.4539694838e-08 	5.8762879536e-07 	7.1275340301e-05 	1.4553985877e-02 	8.8284222223e-04 	5.5253399730e-03 	5.2767148991e-04 	2.7826477305e-03 	4.0180744497e-08 	1.0008968937e-05 	1.3350815309e-03 	1.3463490320e-02 	2.4529561920e-08 	8.2844475075e-06 	3.7682205675e-04 	1.5296576772e-06 	4.7935756757e-08 	1.4483785461e-07 	4.4293586168e-04 	1.0469125335e-03 	3.1860509946e-06 	1.4973289090e-06 	2.5173217905e-09 	2.3172307312e-08 	5.0112453317e-14 	1.5288576759e-10 	1.4980698426e-03 	1.4398607171e-04 	3.1929118246e-07 	1.3616259121e-07 	7.2667442100e-05 	1.2050130575e-02 	9.8340202149e-08 	4.7554049093e-08 	1.2076941682e-09 	4.3609689721e-09 	2.3424469950e-04 	6.5954996360e-09 	4.9158545452e-07 	4.4419734285e-03 	4.7691336399e-06 	1.8204579569e-03 	5.0217222798e-04 	1.8477529958e-07 	3.2967473993e-07 	2.0311631013e-07 	5.1775475949e-03 	8.3828241397e-08 	8.7973174998e-08 	3.0251948023e-08 	1.9721994697e-09 	8.5799125768e-10 	1.9666605752e-09 	4.4781671338e-10 	3.5483791277e-10 	1.9191840279e-03 	1.8977134015e-06 	4.1734381566e-10 	1.2209159863e-10 	1.9349760076e-10 	2.5372699206e-12 	3.6061738255e-10 	3.5062405184e-14 	6.5220029629e-14 	1.9097223314e-08 	5.8080045016e-09 	1.1879224285e-10 	1.2515473505e-17 	6.4118286691e-11 	3.0841938862e-11 	3.1067487512e-14 	5.8503649044e-09 	1.1710663559e-11 	3.8205784908e-07 	6.0723241831e-09 	9.9292867667e-08 	2.3536622131e-10 	3.5325454728e-09 	1.1055812118e-08 	8.9954873034e-11 	2.5691381249e-09 	1.2449799871e-08 	2.5429704697e-06 	5.7846359686e-14 	1.1472915680e-03 	1.9629427455e-11 	5.6890736612e-11 	
25 	 5.2034167882e-03 	  1.1258999068e-05 	 3.6509484291e+00 	1.2326401030e+06 	1.1754054551e+03 	7.1973000000e-01 	3.0734771338e-26 	7.6534102569e-03 	1.9361463362e-01 	6.2935650528e-09 	1.3832246018e-04 	4.3122714225e-08 	8.2670997196e-07 	8.8357718310e-05 	1.7524328698e-02 	5.8678827637e-04 	7.8537718830e-03 	9.5335496465e-04 	2.9776214382e-03 	6.0398816486e-08 	1.2309210481e-05 	1.5368663991e-03 	1.4882426845e-02 	2.1571666363e-08 	6.1975894669e-06 	4.8781606441e-04 	1.6575886550e-06 	8.6675649643e-08 	8.3455280223e-08 	5.1801242392e-04 	9.3231358328e-04 	2.0620890147e-06 	2.3421081792e-06 	2.9641319459e-09 	1.6993656876e-08 	3.4466053712e-14 	7.7921966535e-11 	1.8364036654e-03 	1.4904173228e-04 	2.6092015369e-07 	1.7839313891e-07 	1.0446710466e-04 	1.2125435429e-02 	4.8249076570e-08 	3.6999789336e-08 	7.4831161572e-10 	5.2989745225e-09 	3.9485074716e-04 	7.5193452659e-09 	6.1075830592e-07 	4.5961064994e-03 	7.3992730574e-06 	2.5181986209e-03 	6.3136831507e-04 	1.2853371003e-07 	2.2204726679e-07 	1.3767168068e-07 	4.8570920788e-03 	3.5191235315e-08 	3.5911702566e-08 	1.2429024031e-08 	9.5395095982e-10 	4.1785521146e-10 	9.2796259133e-10 	2.3135934428e-10 	1.8542316115e-10 	1.7744040687e-03 	5.0651257646e-07 	1.2610294779e-10 	3.6374261665e-11 	4.4758227728e-11 	9.8146440747e-13 	8.1238368493e-11 	1.3163593340e-14 	2.3659543345e-14 	1.6758866114e-08 	3.1207375735e-09 	2.4665493208e-10 	5.2454296495e-18 	1.6027862248e-11 	1.6824818289e-11 	2.7052205471e-14 	2.1277532144e-09 	4.7909168377e-12 	4.1304466529e-07 	6.6973773476e-09 	3.3121743119e-08 	2.8584499005e-10 	3.1913940495e-09 	1.5699334128e-08 	2.4354193947e-10 	3.2313536965e-09 	1.5822616081e-08 	4.0668790947e-06 	1.2711051269e-13 	1.4906802316e-03 	1.4079249197e-11 	3.9430349223e-11 	
26 	 5.3047477798e-03 	  5.6294995342e-06 	 3.6509484291e+00 	1.2903828245e+06 	1.2250216563e+03 	7.1973000000e-01 	3.0734768607e-26 	4.3903696194e-03 	1.8864378420e-01 	1.1960875782e-08 	1.4668491687e-04 	8.1385094588e-08 	1.2195137102e-06 	1.0976044143e-04 	2.0589713884e-02 	3.8507028113e-04 	1.0790123962e-02 	1.6386431419e-03 	3.0997666171e-03 	9.3263535050e-08 	1.6658419540e-05 	1.7369879861e-03 	1.5844248636e-02 	2.1287609316e-08 	4.8190012386e-06 	6.2765200905e-04 	1.8478671713e-06 	1.6494518570e-07 	4.8911108809e-08 	5.8510599777e-04 	8.5707583891e-04 	1.2956387871e-06 	3.6391697325e-06 	3.8015641408e-09 	1.2439582444e-08 	2.4538767552e-14 	3.8043677780e-11 	1.9412327655e-03 	1.5395779493e-04 	2.2045348099e-07 	2.2670325456e-07 	1.4307936452e-04 	1.1530369013e-02 	2.3078723398e-08 	2.6287675323e-08 	4.5680734042e-10 	6.3102952874e-09 	6.3862660169e-04 	8.3203059354e-09 	6.8171497078e-07 	4.5549562406e-03 	1.1057363898e-05 	3.2798355088e-03 	7.3910395408e-04 	8.3927372476e-08 	1.4220493402e-07 	9.1197992071e-08 	4.3755825833e-03 	1.3034556375e-08 	1.3212469662e-08 	4.7244834567e-09 	4.0746519557e-10 	1.8250513597e-10 	3.9707055928e-10 	1.1063639114e-10 	9.2010551249e-11 	1.6016674191e-03 	1.1684619200e-07 	3.1853183865e-11 	9.2663814816e-12 	8.4224073728e-12 	3.2652389232e-13 	1.5223186676e-11 	4.4089860283e-15 	7.5429566192e-15 	1.4192460378e-08 	1.5306927796e-09 	4.9583796510e-10 	1.9587014715e-18 	3.3800341473e-12 	8.7528776458e-12 	2.3528122625e-14 	7.0613852926e-10 	1.8101410239e-12 	4.1199196452e-07 	6.8470915085e-09 	9.9685469173e-09 	3.3976460755e-10 	2.4998289840e-09 	2.1127306916e-08 	6.7142052245e-10 	3.8273456263e-09 	1.8956343369e-08 	6.2253635264e-06 	2.7505553820e-13 	1.8132479187e-03 	9.5461969346e-12 	2.5728011639e-11 	
27 	 5.3610427752e-03 	  5.6294995342e-06 	 3.6509484291e+00 	1.3438206321e+06 	1.2712661363e+03 	7.1973000000e-01 	3.0734751298e-26 	2.5473452083e-03 	1.8412558950e-01 	2.2622154493e-08 	1.6169427175e-04 	1.5380619846e-07 	1.8768519586e-06 	1.3194636424e-04 	2.3135151011e-02 	3.0506431952e-04 	1.3664588851e-02 	2.3949103986e-03 	3.1348194568e-03 	1.4429876543e-07 	2.3876772460e-05 	1.9061721159e-03 	1.6300740938e-02 	2.4808491397e-08 	4.2840821291e-06 	7.7061050522e-04 	2.1951040559e-06 	3.1136482493e-07 	3.5277230193e-08 	6.4604500631e-04 	8.1099766744e-04 	9.4002036480e-07 	5.2625309784e-06 	5.1669026061e-09 	1.0728968715e-08 	2.1761171445e-14 	2.3155959368e-11 	1.7961464112e-03 	1.5934725011e-04 	2.1703745131e-07 	2.7939550118e-07 	1.8597664982e-04 	1.0624745351e-02 	1.3909508055e-08 	1.9606966799e-08 	3.3366949715e-10 	7.6836856854e-09 	9.0045668516e-04 	9.4907725775e-09 	7.2989596285e-07 	4.3926546783e-03 	1.5494543747e-05 	3.9044814992e-03 	7.9913901293e-04 	6.0610740190e-08 	1.0317731029e-07 	6.9995171356e-08 	3.9140849250e-03 	5.7597366623e-09 	5.9786889423e-09 	2.2533937660e-09 	2.0040678735e-10 	9.2888713955e-11 	2.0251425867e-10 	6.2716312592e-11 	5.5115472080e-11 	1.4602279525e-03 	3.5594240177e-08 	9.9557394595e-12 	3.0070176158e-12 	2.0495498959e-12 	1.2936233784e-13 	3.8082088755e-12 	1.9977053702e-15 	2.9834446201e-15 	1.3311702498e-08 	8.9746124909e-10 	8.3115010015e-10 	8.8496366283e-19 	9.3783902396e-13 	5.5600648725e-12 	2.3103839611e-14 	3.1103194968e-10 	8.7339485007e-13 	4.0759012298e-07 	6.9361689112e-09 	4.0345655136e-09 	4.1265230799e-10 	1.9738865717e-09 	2.5588465592e-08 	1.5259374015e-09 	4.3939584433e-09 	2.1975360983e-08 	8.5151476466e-06 	4.9589547326e-13 	2.0278596501e-03 	7.4081763910e-12 	1.9313594219e-11 	
28 	 5.3948197724e-03 	  2.8147497671e-06 	 3.6509484291e+00 	1.3978004106e+06 	1.3180062528e+03 	7.1973000000e-01 	3.0734715825e-26 	1.3842249585e-03 	1.7962916132e-01 	4.2663434707e-08 	1.7985114686e-04 	2.9549590926e-07 	2.9837812709e-06 	1.5737199826e-04 	2.5548774678e-02 	2.6556592770e-04 	1.6725507882e-02 	3.1987441502e-03 	3.0995682168e-03 	2.2373585956e-07 	3.5249418310e-05 	2.0695307811e-03 	1.6489408488e-02 	3.1042444500e-08 	4.0367856779e-06 	9.2997226428e-04 	2.6644776488e-06 	5.9689543543e-07 	2.7488898799e-08 	7.1764512773e-04 	7.4944758145e-04 	7.1852658007e-07 	7.2048600189e-06 	7.1130478758e-09 	1.0160856227e-08 	2.1555310480e-14 	1.5810608075e-11 	1.5505432564e-03 	1.6556694737e-04 	2.3161000827e-07 	3.3217589775e-07 	2.3670728686e-04 	9.5357766925e-03 	9.3533802418e-09 	1.4519792510e-08 	2.6384430273e-10 	9.4037853673e-09 	1.1617500797e-03 	1.0906492008e-08 	7.6618147346e-07 	4.1476062378e-03 	2.0786146228e-05 	4.4570016273e-03 	8.2499435168e-04 	4.3466629307e-08 	7.6999025707e-08 	5.6929009603e-08 	3.4561081691e-03 	2.5990887914e-09 	2.8868464224e-09 	1.1759911359e-09 	9.8486511861e-11 	4.7840768467e-11 	1.0831445403e-10 	3.7402327379e-11 	3.5564811520e-11 	1.3355697508e-03 	1.1899822756e-08 	3.1928317369e-12 	1.0466840722e-12 	5.2119899623e-13 	5.1824976544e-14 	1.0422850493e-12 	1.2440905009e-15 	1.2569835390e-15 	1.3082982109e-08 	5.6761396433e-10 	1.2453644652e-09 	4.2093797638e-19 	2.8336956186e-13 	3.9078851754e-12 	2.4283463020e-14 	1.5719489761e-10 	4.7426762328e-13 	4.0141658969e-07 	7.0019598750e-09 	1.8825975922e-09 	5.0351561677e-10 	1.5570106732e-09 	2.8784088601e-08 	3.1989866613e-09 	4.8906688741e-09 	2.4682034899e-08 	1.1072482123e-05 	8.0203012245e-13 	2.1615902919e-03 	6.1043401097e-12 	1.5424003528e-11 	
29 	 5.4173377705e-03 	  1.4073748836e-06 	 3.6509484291e+00 	1.4599631158e+06 	1.3716526712e+03 	7.1973000000e-01 	5.9486913343e-26 	6.0842829960e-04 	1.7451496474e-01 	8.4652219983e-08 	2.0036280707e-04 	6.1034162320e-07 	5.0490874366e-06 	1.9084248557e-04 	2.8217460611e-02 	2.3918906459e-04 	2.0449087193e-02 	4.1044302223e-03 	2.9882329973e-03 	3.5889796112e-07 	5.4801817670e-05 	2.2497966148e-03 	1.6466348611e-02 	4.0840769024e-08 	3.8901763216e-06 	1.1287854805e-03 	3.2987313714e-06 	1.2338771283e-06 	2.1246148330e-08 	8.1670913991e-04 	6.4804178557e-04 	5.4414983512e-07 	9.6543953190e-06 	9.9274965498e-09 	1.0229037420e-08 	2.2736060121e-14 	1.1239064853e-11 	1.2816856682e-03 	1.7206067367e-04 	2.6408031012e-07 	3.8484960782e-07 	3.0061968053e-04 	8.2076326098e-03 	6.5155901913e-09 	1.0137668792e-08 	2.1342691077e-10 	1.1492675357e-08 	1.4187040175e-03 	1.2447302201e-08 	8.0206867748e-07 	3.7784041755e-03 	2.6839362318e-05 	4.9884947983e-03 	8.1179896403e-04 	2.7153925126e-08 	5.4453998370e-08 	4.6398867735e-08 	2.9489432913e-03 	9.9051987246e-10 	1.3054521788e-09 	6.0040325279e-10 	4.0360888505e-11 	2.0973434956e-11 	5.3952004254e-11 	2.1160176079e-11 	2.2708337441e-11 	1.2109290464e-03 	3.6506115422e-09 	8.2977113689e-13 	3.2827726132e-13 	1.0620772030e-13 	1.7060119999e-14 	2.5429844415e-13 	1.1578993969e-15 	4.8688124671e-16 	1.2982911954e-08 	3.5258306381e-10 	1.7580043154e-09 	1.8433933487e-19 	7.6945605702e-14 	2.8292426098e-12 	2.6770886079e-14 	8.0871430244e-11 	2.6097371006e-13 	3.8791370384e-07 	6.9686081653e-09 	8.8912180095e-10 	6.1329254895e-10 	1.2026609830e-09 	3.0571980882e-08 	6.8387912191e-09 	5.1785931082e-09 	2.6386419273e-08 	1.4232561637e-05 	1.2381946798e-12 	2.2012584411e-03 	5.0308030004e-12 	1.2293962954e-11 	
30 	 5.4300041445e-03 	  7.0368744178e-07 	 3.6509484291e+00 	1.5212064941e+06 	1.4241772966e+03 	7.1973000000e-01 	5.5180453986e-26 	2.2620659758e-04 	1.6951698715e-01 	1.5926741289e-07 	2.1761130562e-04 	1.2062380636e-06 	8.3974845734e-06 	2.2840454875e-04 	3.0775974210e-02 	2.2578517523e-04 	2.4316004193e-02 	4.9374791698e-03 	2.8313874646e-03 	5.5586412193e-07 	8.3198753573e-05 	2.4153656652e-03 	1.6258706315e-02 	5.3218209569e-08 	3.8249868655e-06 	1.3343678642e-03 	4.0631204406e-06 	2.4613166992e-06 	1.6762041333e-08 	9.2879279815e-04 	5.2868191195e-04 	4.2936801314e-07 	1.2370069375e-05 	1.3255264936e-08 	1.0859873060e-08 	2.4892505842e-14 	8.7027880060e-12 	1.0965655607e-03 	1.7547371517e-04 	3.1838163618e-07 	4.3649814952e-07 	3.6698277694e-04 	6.9401985987e-03 	5.0160265913e-09 	7.2342746878e-09 	1.8394384418e-10 	1.3461167508e-08 	1.6163770822e-03 	1.3692055841e-08 	8.5526852677e-07 	3.3333700138e-03 	3.1834282888e-05 	5.3831400054e-03 	7.5346762573e-04 	1.4949514327e-08 	3.9175580464e-08 	3.9628249617e-08 	2.4779849330e-03 	3.4822186795e-10 	6.3940230661e-10 	3.3660735207e-10 	1.4892886398e-11 	8.3666631018e-12 	2.8505965478e-11 	1.2687272341e-11 	1.5555867654e-11 	1.1043248453e-03 	1.2606714086e-09 	2.0235795061e-13 	1.1340579270e-13 	2.0849568227e-14 	5.1495165155e-15 	7.0280399720e-14 	1.4410121430e-15 	2.0596493457e-16 	1.2951480731e-08 	2.3003272286e-10 	2.2548070697e-09 	8.6326312328e-20 	2.3462126031e-14 	2.2025161059e-12 	3.0299502729e-14 	4.6536696863e-11 	1.5840372548e-13 	3.6937959001e-07 	6.8381833911e-09 	4.7320309178e-10 	7.1653685721e-10 	9.7319111057e-10 	3.0870836517e-08 	1.3270900634e-08 	5.1305078785e-09 	2.6367973324e-08 	1.7409245482e-05 	1.7340566752e-12 	2.1081406986e-03 	4.2468370726e-12 	1.0067959949e-11 	
31 	 5.4370410189e-03 	  7.0368744178e-07 	 3.6509484291e+00 	1.5788153776e+06 	1.4732099395e+03 	7.1973000000e-01 	1.1068279990e-25 	7.2092979227e-05 	1.6483458664e-01 	2.8015103093e-07 	2.2917426845e-04 	2.2212496661e-06 	1.3490691387e-05 	2.6788815510e-04 	3.3140742052e-02 	2.2275742294e-04 	2.8109049381e-02 	5.6582699892e-03 	2.6635048013e-03 	8.2318623412e-07 	1.2096254272e-04 	2.5534895765e-03 	1.5942907252e-02 	6.7251462348e-08 	3.8074229946e-06 	1.5303570901e-03 	4.9874276669e-06 	4.6222750995e-06 	1.3635212600e-08 	1.0385760801e-03 	4.1721913068e-04 	3.5777243916e-07 	1.5398750863e-05 	1.6975798367e-08 	1.1880182124e-08 	2.7501096449e-14 	7.2321453293e-12 	9.9587381802e-04 	1.7415289931e-04 	3.9914254463e-07 	4.9952473204e-07 	4.2990356612e-04 	5.8655509646e-03 	4.2487072913e-09 	5.5028115551e-09 	1.6874697599e-10 	1.5031912561e-08 	1.7654624848e-03 	1.4479724156e-08 	9.3553342758e-07 	2.8629668538e-03 	3.5208189049e-05 	5.6154693347e-03 	6.6211071386e-04 	7.5712427940e-09 	3.0894356633e-08 	3.6097981237e-08 	2.0685715556e-03 	1.1931339815e-10 	3.6448866820e-10 	2.1241506264e-10 	5.2493010620e-12 	3.1988394554e-12 	1.7183573138e-11 	8.6186656605e-12 	1.1665045965e-11 	1.0161798687e-03 	5.3100897436e-10 	4.9643734274e-14 	4.7019497400e-14 	4.2480427215e-15 	1.5209987885e-15 	2.4090763576e-14 	1.8851384741e-15 	1.0308297655e-16 	1.2965028496e-08 	1.5921836893e-10 	2.7025826427e-09 	4.6691079529e-20 	8.7743386732e-15 	1.8234549861e-12 	3.4548210495e-14 	2.9811213882e-11 	1.0557879809e-13 	3.4829435349e-07 	6.6392575400e-09 	2.8314096429e-10 	7.9940361724e-10 	8.3687097131e-10 	3.0497178918e-08 	2.3063756366e-08 	4.8494532145e-09 	2.5110497923e-08 	2.0250393897e-05 	2.2540574005e-12 	1.9042175990e-03 	3.6801087443e-12 	8.4967964776e-12 	
32 	 5.4409112998e-03 	  3.5184372089e-07 	 3.6509484291e+00 	1.6297112682e+06 	1.5162050658e+03 	7.1973000000e-01 	6.1183225442e-26 	2.1396403599e-05 	1.6070509775e-01 	4.5131192635e-07 	2.3439356431e-04 	3.7054537913e-06 	2.0376630668e-05 	3.0600784472e-04 	3.5205185504e-02 	2.2593898751e-04 	3.1557402333e-02 	6.2509071059e-03 	2.5112717770e-03 	1.1450264138e-06 	1.6521086414e-04 	2.6558511452e-03 	1.5593054829e-02 	8.1068662943e-08 	3.8015884279e-06 	1.7014376476e-03 	6.0068945770e-06 	7.9177624837e-06 	1.1483926259e-08 	1.1284042476e-03 	3.3065738614e-04 	3.1304068966e-07 	1.8567950275e-05 	2.0919005020e-08 	1.3032675224e-08 	2.9879293800e-14 	6.3216663956e-12 	9.4863825368e-04 	1.6845530140e-04 	4.9601708475e-07 	5.7357262777e-07 	4.8274820490e-04 	5.0454554588e-03 	3.8160052637e-09 	4.4890252520e-09 	1.5978085538e-10 	1.6013966063e-08 	1.8785346973e-03 	1.4762128693e-08 	1.0313403726e-06 	2.4314552409e-03 	3.6945332063e-05 	5.6963433453e-03 	5.6090907383e-04 	4.0521011667e-09 	2.7435410911e-08 	3.4514715222e-08 	1.7395542755e-03 	4.6256572614e-11 	2.4542569228e-10 	1.4954654317e-10 	2.0628949821e-12 	1.3575608762e-12 	1.2027273452e-11 	6.7023512144e-12 	9.4543017968e-12 	9.4662027448e-04 	2.7891565191e-10 	1.4447460629e-14 	2.4084480345e-14 	1.0632181490e-15 	5.1566201610e-16 	1.0579125102e-14 	2.3584518468e-15 	6.2215368585e-17 	1.2935199156e-08 	1.1716261173e-10 	3.0827674302e-09 	2.9804806187e-20 	4.1439768985e-15 	1.5802449269e-12 	3.8836290153e-14 	2.1013739454e-11 	7.6487795552e-14 	3.2673014485e-07 	6.3964018695e-09 	1.8865078158e-10 	8.5240890890e-10 	7.5607250884e-10 	2.9971004838e-08 	3.5632627973e-08 	4.4678426592e-09 	2.3276958667e-08 	2.2470650606e-05 	2.7566411343e-12 	1.6505889607e-03 	3.2609536390e-12 	7.3665630740e-12 	
