iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
21 	 1.8844397847e-02 	  1.8014398509e-04 	 3.6509484291e+00 	1.1336070791e+06 	1.0927071833e+03 	7.1973000000e-01 	-2.4379882160e-25 	2.0558395675e-02 	2.0458557834e-01 	1.7521803390e-10 	2.2559759804e-05 	1.1294202128e-09 	3.3737450880e-08 	4.1541271209e-05 	1.0430759585e-02 	8.6124257279e-05 	3.5841822735e-03 	7.6298882594e-04 	1.4536471594e-03 	1.6037770882e-09 	6.8509645184e-07 	2.6820361378e-03 	8.5686344450e-03 	5.5428925062e-10 	9.8541605827e-07 	2.0648717898e-04 	1.3013448303e-07 	1.8626333431e-09 	9.4070038254e-09 	2.9910136488e-05 	1.2314220166e-03 	4.7981240326e-07 	1.0605207591e-07 	4.1636111105e-10 	1.2520693852e-09 	4.8849397646e-16 	1.2397520933e-11 	9.6409251314e-04 	1.1731808841e-04 	1.5762368861e-08 	8.0652136450e-09 	2.4085501690e-05 	1.1212136182e-02 	8.5461949484e-09 	5.0429085781e-09 	8.0507757670e-11 	2.9430642391e-10 	3.7830077225e-05 	4.7583839667e-10 	2.8692127465e-08 	4.2060528168e-03 	1.4487942955e-06 	1.7890659005e-03 	4.7670951706e-04 	5.1816814965e-09 	4.0398444940e-08 	3.0907954283e-08 	5.4504580466e-03 	4.0921377081e-09 	1.8827712079e-08 	8.0295888510e-09 	8.1553756552e-11 	3.5615691694e-11 	3.5656020776e-10 	7.4171309866e-11 	7.2437664647e-11 	6.9322576489e-04 	6.3069373887e-07 	2.9041803407e-11 	3.6642020253e-11 	1.8051594746e-11 	1.3501635957e-13 	1.4718957014e-10 	1.9496021371e-15 	1.5865202759e-14 	1.8049327461e-09 	9.4529692471e-10 	1.5257283756e-11 	2.5968889968e-18 	2.3419221919e-11 	2.3003594575e-12 	1.3770271825e-15 	5.6009346677e-10 	1.2072005761e-12 	1.7445779965e-07 	2.7182933678e-09 	1.0382492474e-08 	1.5868099705e-11 	2.9474729992e-10 	2.1878225832e-09 	4.2669598826e-11 	9.9182638033e-10 	4.7513134409e-09 	2.1341022064e-06 	7.0496047790e-15 	1.0437338219e-03 	2.3381332832e-12 	7.0321695658e-12 	
22 	 2.0645837698e-02 	  1.8014398509e-04 	 3.6509484291e+00 	1.1687201478e+06 	1.1218644130e+03 	7.1973000000e-01 	-2.4379881725e-25 	1.5736091047e-02 	2.0125417842e-01 	3.4379580130e-10 	2.6115109775e-05 	2.1525349991e-09 	5.1765012321e-08 	5.4801903043e-05 	1.2378768005e-02 	7.4377828729e-05 	5.1976925169e-03 	1.3313144225e-03 	1.7781146901e-03 	2.9750562153e-09 	1.0357554187e-06 	3.2588795205e-03 	9.8414536428e-03 	7.0653448704e-10 	1.0147077200e-06 	2.4490538680e-04 	1.7648806939e-07 	3.6226163262e-09 	8.5475385899e-09 	4.1822191352e-05 	1.1760946932e-03 	4.3677109592e-07 	1.9261588072e-07 	5.7631086548e-10 	1.1127744794e-09 	4.7177692749e-16 	8.3163373576e-12 	1.0157875924e-03 	1.2030629248e-04 	2.1492337228e-08 	1.4166145534e-08 	3.5436952377e-05 	1.1928329109e-02 	7.8612372073e-09 	5.9167908625e-09 	8.9490374791e-11 	4.3210110116e-10 	6.4125489730e-05 	6.6626254380e-10 	3.9054745129e-08 	4.3734656232e-03 	2.0801959227e-06 	2.3818924319e-03 	5.8898880055e-04 	5.4155229508e-09 	3.8676954619e-08 	2.8824094243e-08 	5.3556997056e-03 	2.9067255027e-09 	1.2235330060e-08 	5.0824844034e-09 	6.5245826257e-11 	2.8386174975e-11 	2.6088547009e-10 	5.7821483478e-11 	5.5249544234e-11 	6.7370770727e-04 	2.9559093690e-07 	1.6169250089e-11 	1.8887136485e-11 	8.1589260579e-12 	9.0940212276e-14 	6.0959984258e-11 	1.2775485496e-15 	9.4868876775e-15 	1.9852539451e-09 	7.1176301708e-10 	3.0687198128e-11 	1.7391848372e-18 	1.0492353731e-11 	1.6390356063e-12 	1.4169591002e-15 	2.9991057968e-10 	6.8825441756e-13 	2.0586646812e-07 	3.2525994990e-09 	5.2048535018e-09 	2.3311414453e-11 	3.1343434208e-10 	3.2307043907e-09 	9.5265489811e-11 	1.2094256114e-09 	5.8413701737e-09 	3.1783635166e-06 	1.4701715542e-14 	1.3247571455e-03 	2.1968907775e-12 	6.4360307965e-12 	
23 	 2.1726701609e-02 	  9.0071992547e-05 	 3.6509484291e+00 	1.2056908813e+06 	1.1529005012e+03 	7.1973000000e-01 	-2.4379880007e-25 	1.1908668551e-02 	1.9789517806e-01 	6.8317931780e-10 	3.0707475728e-05 	4.1266712938e-09 	8.1091375419e-08 	6.9838194354e-05 	1.4206868567e-02 	6.6000539786e-05 	6.9968540120e-03 	2.0131794332e-03 	2.0617762339e-03 	5.3374904892e-09 	1.6051756574e-06 	3.8175845440e-03 	1.0930318630e-02 	9.4196428292e-10 	1.0681417102e-06 	2.8912958038e-04 	2.4327588451e-07 	7.0231567861e-09 	7.8909443939e-09 	5.6720566998e-05 	1.1369313072e-03 	4.0315513140e-07 	3.3883524075e-07 	8.0476690527e-10 	1.0553599184e-09 	4.9472378369e-16 	5.9429037867e-12 	9.6565990073e-04 	1.1974537155e-04 	3.0239949020e-08 	2.4056978094e-08 	5.0364946775e-05 	1.2209115544e-02 	7.4385532618e-09 	6.6921957137e-09 	1.0190893506e-10 	6.2416360610e-10 	9.8937096829e-05 	9.1622651468e-10 	4.8217224953e-08 	4.3978550707e-03 	2.8953281763e-06 	2.9409100213e-03 	6.7617472756e-04 	5.7673803887e-09 	3.7442644461e-08 	2.7363435773e-08 	5.1117813549e-03 	2.0929435147e-09 	8.0240086051e-09 	3.2680805866e-09 	5.2647893027e-11 	2.2945573862e-11 	1.9199095311e-10 	4.5545973341e-11 	4.2846792150e-11 	6.4104258274e-04 	1.3983763355e-07 	9.0519746470e-12 	9.7378927205e-12 	3.7075539184e-12 	6.1688434202e-14 	2.5261234476e-11 	8.5033059078e-16 	5.6931001175e-15 	2.1626535349e-09 	5.2942273343e-10 	5.5896329798e-11 	1.1685864147e-18 	4.7113986663e-12 	1.2385956509e-12 	1.5454354396e-15 	1.7034010180e-10 	4.1573156545e-13 	2.3439603911e-07 	3.7591690913e-09 	2.7654563629e-09 	3.3663177485e-11 	3.0196731290e-10 	4.3536099163e-09 	1.9819320793e-10 	1.4292758771e-09 	6.9596757140e-09 	4.3932342990e-06 	2.7906884134e-14 	1.5630019683e-03 	2.0445240595e-12 	5.8325027449e-12 	
24 	 2.2447277549e-02 	  4.5035996274e-05 	 3.6509484291e+00 	1.2499320933e+06 	1.1902001189e+03 	7.1973000000e-01 	-2.4379879279e-25 	8.3923364620e-03 	1.9400910420e-01 	1.4697429859e-09 	3.6854785075e-05 	8.5922605493e-09 	1.3442100227e-07 	8.9818636294e-05 	1.6202478222e-02 	5.8125990592e-05 	9.2818794881e-03 	2.8803913858e-03 	2.3323968329e-03 	9.9227078407e-09 	2.6817576398e-06 	4.4573108891e-03 	1.2022875722e-02 	1.3494349721e-09 	1.1519403668e-06 	3.5215233858e-04 	3.4523619349e-07 	1.4678412303e-08 	7.2605285536e-09 	7.9661156300e-05 	1.0910082494e-03 	3.6363922796e-07 	5.9708713509e-07 	1.1673917228e-09 	1.0509407341e-09 	5.5306983360e-16 	4.2972733682e-12 	8.3236659721e-04 	1.1701963217e-04 	4.4842721974e-08 	4.1302562634e-08 	7.2314101884e-05 	1.2119794980e-02 	7.0375007058e-09 	7.2519841587e-09 	1.1787529963e-10 	9.1643556053e-10 	1.4689742158e-04 	1.2703839089e-09 	5.5439341467e-08 	4.3051801129e-03 	4.0613668347e-06 	3.5315397066e-03 	7.4255999726e-04 	6.1180467147e-09 	3.5306915924e-08 	2.5531850283e-08 	4.7267792561e-03 	1.4218109163e-09 	4.8766748670e-09 	1.9642636130e-09 	4.0340573108e-11 	1.7760045418e-11 	1.3215767570e-10 	3.4052773231e-11 	3.1808980984e-11 	5.9852537918e-04 	5.8911189424e-08 	4.5833530999e-12 	4.4645109276e-12 	1.4854648250e-12 	3.8819937536e-14 	9.0681828532e-12 	5.3676524803e-16 	3.1078511936e-15 	2.3226993501e-09 	3.6933261684e-10 	9.9246560810e-11 	7.2385623754e-19 	1.8546007646e-12 	9.4751738866e-13 	1.7820944956e-15 	9.4532069672e-11 	2.4695488502e-13 	2.6194598452e-07 	4.2784067523e-09 	1.4225281847e-09 	4.9362034134e-11 	2.6238783462e-10 	5.5708399968e-09 	4.2990407928e-10 	1.6675530860e-09 	8.1941724016e-09 	5.9935269745e-06 	5.2250723000e-14 	1.7706746816e-03 	1.8400258311e-12 	5.0928903674e-12 	
25 	 2.2897637512e-02 	  2.2517998137e-05 	 3.6509484291e+00 	1.3014104444e+06 	1.2335716125e+03 	7.1973000000e-01 	-2.4379879111e-25 	5.2780461401e-03 	1.8961522883e-01 	3.2915247540e-09 	4.4444705623e-05 	1.8977696946e-08 	2.2964248602e-07 	1.1623749020e-04 	1.8352845087e-02 	5.0364109793e-05 	1.2134019389e-02 	3.8947298354e-03 	2.5557824512e-03 	1.8615489389e-08 	4.7223731573e-06 	5.1936597775e-03 	1.3102036121e-02 	2.0357434773e-09 	1.2608911197e-06 	4.4437304477e-04 	4.8386137063e-07 	3.2326348599e-08 	6.5575539612e-09 	1.1713456252e-04 	1.0121880641e-03 	3.1177545604e-07 	1.0009734211e-06 	1.7128178037e-09 	1.1192172288e-09 	6.6277279825e-16 	3.2337552516e-12 	6.5746334577e-04 	1.1298296284e-04 	6.6776621315e-08 	6.8174973296e-08 	1.0324782123e-04 	1.1608069150e-02 	6.4280731815e-09 	7.2573852150e-09 	1.3216576426e-10 	1.3343651278e-09 	2.0578039343e-04 	1.7349472730e-09 	5.9318606056e-08 	4.0864318792e-03 	5.5932211825e-06 	4.1255581400e-03 	7.7000310757e-04 	6.1345678608e-09 	3.1037140561e-08 	2.2651649749e-08 	4.2124052485e-03 	8.7606194844e-10 	2.6688756117e-09 	1.0828177558e-09 	2.7983632687e-11 	1.2601662444e-11 	8.2120371060e-11 	2.3329491452e-11 	2.2026889266e-11 	5.5116514091e-04 	2.1732491527e-08 	2.0259078632e-12 	1.7758768792e-12 	5.1056956741e-13 	2.1727476887e-14 	2.7752477287e-12 	3.2506194710e-16 	1.4995337542e-15 	2.4140420641e-09 	2.4034862775e-10 	1.6679126266e-10 	3.9978333017e-19 	6.2835733598e-13 	7.5073942006e-13 	2.1904168005e-15 	5.3011448373e-11 	1.4874039993e-13 	2.8495383483e-07 	4.7562986760e-09 	7.3415695196e-10 	7.1699436506e-11 	2.0723461433e-10 	6.6766961551e-09 	9.5525584312e-10 	1.8817457565e-09 	9.3374059982e-09 	8.0407711652e-06 	9.3790405996e-14 	1.8994650776e-03 	1.5810300581e-12 	4.2341976383e-12 	
26 	 2.3122817493e-02 	  2.2517998137e-05 	 3.6509484291e+00 	1.3471198677e+06 	1.2719695803e+03 	7.1973000000e-01 	-2.4379878987e-25 	3.1984343959e-03 	1.8580472811e-01 	6.2477321551e-09 	5.1277516560e-05 	3.6409446045e-08 	3.5415701142e-07 	1.4250545505e-04 	2.0150661098e-02 	4.4348739278e-05 	1.4847489636e-02 	4.7627629058e-03 	2.6752674733e-03 	3.0401392326e-08 	7.5192866787e-06 	5.8475989709e-03 	1.3901468407e-02 	2.8683615181e-09 	1.3540559810e-06 	5.4531437856e-04 	6.0705068612e-07 	6.1793117354e-08 	5.8712617144e-09 	1.6378388334e-04 	9.1379848600e-04 	2.6052332964e-07 	1.4289256248e-06 	2.3008763591e-09 	1.2501345584e-09 	8.0840440735e-16 	2.7098350002e-12 	5.2777116595e-04 	1.0917849742e-04 	8.7430014398e-08 	9.5002158463e-08 	1.3517072162e-04 	1.0888718219e-02 	5.6115867803e-09 	6.6769519675e-09 	1.3497413344e-10 	1.7637150125e-09 	2.5827385583e-04 	2.1716801008e-09 	6.0836649328e-08 	3.8121550238e-03 	6.9570913403e-06 	4.5733251006e-03 	7.4870799158e-04 	5.5564482432e-09 	2.5551269165e-08 	1.9305695663e-08 	3.7212762162e-03 	5.2915309495e-10 	1.4913368759e-09 	6.2373488901e-10 	1.8437951289e-11 	8.5513705617e-12 	5.0599402814e-11 	1.5695670060e-11 	1.5306627352e-11 	5.1297941451e-04 	8.7828291916e-09 	9.1845878597e-13 	7.5340336132e-13 	1.8838246458e-13 	1.1975706792e-14 	9.5048339330e-13 	2.2195178170e-16 	7.4882848954e-16 	2.4070533761e-09 	1.6269692384e-10 	2.4090781085e-10 	2.2282670045e-19 	2.3441774669e-13 	6.5098105554e-13 	2.7171436605e-15 	3.4628702721e-11 	1.0280869422e-13 	2.9786166539e-07 	5.0707180230e-09 	4.4747574229e-10 	9.4521028177e-11 	1.6534738137e-10 	7.3977932374e-09 	1.8043532792e-09 	1.9858297431e-09 	9.9330809051e-09 	9.9941356356e-06 	1.4402826468e-13 	1.8997327786e-03 	1.3485360166e-12 	3.5140048399e-12 	
27 	 2.3280443480e-02 	  1.1258999068e-05 	 3.6509484291e+00 	1.4015248545e+06 	1.3175641463e+03 	7.1973000000e-01 	-2.4379878048e-25 	1.4848731855e-03 	1.8136846532e-01 	1.2280574124e-08 	5.9124901564e-05 	7.4145600128e-08 	5.6802303551e-07 	1.7671278580e-04 	2.2179034775e-02 	3.8129721105e-05 	1.8288965886e-02 	5.7348496093e-03 	2.7332114071e-03 	5.0752473468e-08 	1.2458780068e-05 	6.6114105852e-03 	1.4606989285e-02 	4.1565896588e-09 	1.4478864849e-06 	6.8765265555e-04 	7.2667847256e-07 	1.2580892947e-07 	4.9703740531e-09 	2.3908490966e-04 	7.7367452203e-04 	1.9863893284e-07 	1.9864324857e-06 	3.1093665705e-09 	1.4952737094e-09 	1.0512947749e-15 	2.3556395754e-12 	4.1848272823e-04 	1.0404957942e-04 	1.0619392702e-07 	1.2298632729e-07 	1.7772030700e-04 	9.8182244475e-03 	4.3415739824e-09 	5.4430769866e-09 	1.2229889198e-10 	2.3201593254e-09 	3.2127230625e-04 	2.6853530392e-09 	6.2436954135e-08 	3.3982191902e-03 	8.3052176266e-06 	5.0029514592e-03 	6.6719718171e-04 	4.0977036764e-09 	1.7839426187e-08 	1.4778933044e-08 	3.1168760602e-03 	2.4836213719e-10 	6.8524101534e-10 	3.1030888302e-10 	9.4043204302e-12 	4.5659929641e-12 	2.5687145761e-11 	8.8609337148e-12 	9.3663945039e-12 	4.7278781937e-04 	2.8219261546e-09 	3.0893714664e-13 	2.5155404729e-13 	5.0534890597e-14 	5.0043886036e-15 	2.5102949014e-13 	1.6749774416e-16 	3.0101820552e-16 	2.2936423355e-09 	1.0085479968e-10 	3.4636964047e-10 	1.0089715236e-19 	6.8181688343e-14 	5.8205499451e-13 	3.5951776277e-15 	2.2689011844e-11 	7.1469895311e-14 	3.0494419455e-07 	5.3179159936e-09 	2.7130639859e-10 	1.2392292554e-10 	1.2841616080e-10 	8.0526980086e-09 	3.5709718858e-09 	1.9759101324e-09 	9.9711301943e-09 	1.2414068427e-05 	2.2326057066e-13 	1.7469724339e-03 	1.0820096076e-12 	2.7347232849e-12 	
28 	 2.3381774472e-02 	  5.6294995342e-06 	 3.6509484291e+00 	1.4630426267e+06 	1.3690716977e+03 	7.1973000000e-01 	-2.4379880231e-25 	4.4358031309e-04 	1.7646542074e-01 	2.3884079054e-08 	6.7059752908e-05 	1.5266682183e-07 	9.2768834476e-07 	2.1890680866e-04 	2.4352894099e-02 	3.2397289845e-05 	2.2416549599e-02 	6.7502374416e-03 	2.7122837522e-03 	8.3279107778e-08 	2.0848078184e-05 	7.4215068414e-03 	1.5009525124e-02 	6.0291949197e-09 	1.5297029418e-06 	8.7134970175e-04 	8.1694042066e-07 	2.6122637801e-07 	3.9632682073e-09 	3.5141479444e-04 	6.0792385452e-04 	1.3920226520e-07 	2.6199786181e-06 	4.1365762282e-09 	1.8875554300e-09 	1.4194083132e-15 	2.1281314350e-12 	3.4223421011e-04 	9.6018996821e-05 	1.1309214307e-07 	1.4028640429e-07 	2.2984672881e-04 	8.4806608134e-03 	2.8790665136e-09 	3.8161952723e-09 	9.3709532448e-11 	2.9575722533e-09 	3.9284223455e-04 	3.2031287507e-09 	6.4909545715e-08 	2.8407798228e-03 	9.1486175826e-06 	5.3397181755e-03 	5.1240576976e-04 	2.0925553760e-09 	1.0113944388e-08 	1.0229353638e-08 	2.4373426561e-03 	7.8854879944e-11 	2.5877637285e-10 	1.3774407219e-10 	3.2036651719e-12 	1.6588867233e-12 	1.0650000367e-11 	4.1512529904e-12 	5.1563051815e-12 	4.3382352973e-04 	7.3382339133e-10 	6.7920618575e-14 	6.6858202705e-14 	8.7909673609e-15 	1.3812506667e-15 	5.2389187018e-14 	1.6048488566e-16 	9.8049137734e-17 	2.0448860012e-09 	5.7304877683e-11 	4.8674900491e-10 	3.6978566340e-20 	1.5771708377e-14 	5.3533235975e-13 	4.9547062778e-15 	1.5135078777e-11 	5.0495728780e-14 	3.0330238903e-07 	5.4407557418e-09 	1.6671915400e-10 	1.5737173843e-10 	9.9673354560e-11 	8.6126245064e-09 	7.1040698264e-09 	1.7988822854e-09 	9.1617711317e-09 	1.5137381361e-05 	3.4216262305e-13 	1.3868789270e-03 	8.0698691408e-13 	1.9751193630e-12 	
29 	 2.3438069467e-02 	  5.6294995342e-06 	 3.6509484291e+00 	1.5218637027e+06 	1.4182911493e+03 	7.1973000000e-01 	-2.4379856117e-25 	8.3750275319e-05 	1.7185509888e-01 	4.2129749232e-08 	7.3451518422e-05 	2.8561280307e-07 	1.4505880555e-06 	2.6348482453e-04 	2.6352038491e-02 	2.8512697384e-05 	2.6531741481e-02 	7.6433497064e-03 	2.6298123886e-03 	1.2452271287e-07 	3.2738869457e-05 	8.1091351341e-03 	1.5017665747e-02 	8.3243177917e-09 	1.5962568404e-06 	1.0592312397e-03 	8.9871391606e-07 	4.9691210714e-07 	3.1627754600e-09 	4.8385173940e-04 	4.5994665581e-04 	1.0070720514e-07 	3.1826230198e-06 	5.2089029628e-09 	2.3787523987e-09 	1.8652868423e-15 	1.9931759937e-12 	3.0120369758e-04 	8.4320933949e-05 	1.0993663411e-07 	1.4334294734e-07 	2.8055331253e-04 	7.2186783043e-03 	1.8372084611e-09 	2.5268624034e-09 	6.6625235175e-11 	3.5208709153e-09 	4.5950455415e-04 	3.5910076457e-09 	6.8574945028e-08 	2.2717510344e-03 	9.2455399299e-06 	5.4995343869e-03 	3.3428667921e-04 	7.9892600854e-10 	5.8222604986e-09 	7.4522502120e-09 	1.8227707091e-03 	1.9739278398e-11 	1.0807140993e-10 	6.7955761829e-11 	8.4046347429e-13 	4.6781821520e-13 	4.7813968190e-12 	2.0979059610e-12 	3.0732762103e-12 	4.0194482396e-04 	2.2043134108e-10 	1.2069413793e-14 	2.0131594635e-14 	1.2728713697e-15 	3.0010268665e-16 	1.2778171895e-14 	1.7239937416e-16 	3.5892380437e-17 	1.7309525454e-09 	3.2527078885e-11 	6.3708414732e-10 	1.4833810677e-20 	4.2197547420e-15 	5.0428704502e-13 	6.6441971568e-15 	1.0773275883e-11 	3.7646640861e-14 	2.9313992824e-07 	5.4081874823e-09 	1.1027241965e-10 	1.8673966211e-10 	8.1243341995e-11 	8.9943692816e-09 	1.2722163789e-08 	1.5353164062e-09 	7.8833039328e-09 	1.7545829344e-05 	4.8666250763e-13 	9.3197302581e-04 	5.8395537353e-13 	1.3889445665e-12 	
30 	 2.3469031714e-02 	  1.4073748836e-06 	 3.6509484291e+00 	1.5735498432e+06 	1.4614879261e+03 	7.1973000000e-01 	-2.4644049013e-25 	1.0724214269e-05 	1.6783106214e-01 	6.6953840083e-08 	7.8118064729e-05 	4.7719271240e-07 	2.1393515529e-06 	3.0693470499e-04 	2.8082111850e-02 	2.6393562917e-05 	3.0218462818e-02 	8.3707904878e-03 	2.5213881455e-03 	1.6934233477e-07 	4.7407734610e-05 	8.6195098257e-03 	1.4796611278e-02 	1.0848091610e-08 	1.6506388160e-06 	1.2245644825e-03 	9.9862618192e-07 	8.4767167676e-07 	2.6184646486e-09 	6.1509236412e-04 	3.4701649416e-04 	7.9289468432e-08 	3.6411712981e-06 	6.2077612018e-09 	2.8971669214e-09 	2.3258734683e-15 	1.9015922674e-12 	2.8206971201e-04 	7.0241861907e-05 	1.0435484309e-07 	1.3968016951e-07 	3.2216768149e-04 	6.1940731816e-03 	1.2330716515e-09 	1.7201202012e-09 	4.8146372258e-11 	3.9367766704e-09 	5.1501999555e-04 	3.8196171842e-09 	7.3087370249e-08 	1.7943570889e-03 	8.8916056480e-06 	5.4997204947e-03 	1.9178626764e-04 	3.5485670317e-10 	4.1698845515e-09 	5.9956568095e-09 	1.3361353719e-03 	6.1934090842e-12 	5.9134956160e-11 	3.9558152868e-11 	2.7100238039e-13 	1.6186410992e-13 	2.7541417988e-12 	1.3423598398e-12 	2.0871133968e-12 	3.7727869173e-04 	9.2083460009e-11 	2.8203192568e-15 	8.3191374446e-15 	2.5193156258e-16 	8.2753950013e-17 	4.4539411832e-15 	1.7532427786e-16 	1.7675232313e-17 	1.4261153139e-09 	1.9302253952e-11 	7.7703132289e-10 	7.7689042028e-21 	1.5892877621e-15 	4.8006448051e-13 	8.4218684157e-15 	8.1780349487e-12 	2.9565096904e-14 	2.7767895773e-07 	5.2557125833e-09 	7.8778492392e-11 	2.0832303127e-10 	6.9938196165e-11 	9.2198452878e-09 	2.0055284317e-08 	1.2847937179e-09 	6.6410877949e-09 	1.9336140200e-05 	6.3805524889e-13 	5.4797960130e-04 	4.2335409899e-13 	9.8350041742e-13 	
31 	 2.3483105463e-02 	  1.4073748836e-06 	 3.6509484291e+00 	1.6068256731e+06 	1.4892783538e+03 	7.1973000000e-01 	-2.4760678839e-25 	1.9651277580e-06 	1.6524145369e-01 	8.8988786291e-08 	8.0693753517e-05 	6.5401598412e-07 	2.7468998262e-06 	3.3709286965e-04 	2.9196461071e-02 	2.5563880610e-05 	3.2600351669e-02 	8.8133286693e-03 	2.4389948602e-03 	2.0289228181e-07 	5.9428955988e-05 	8.8919484562e-03 	1.4569028151e-02 	1.2759388855e-08 	1.6826841005e-06 	1.3275072717e-03 	1.0767825841e-06 	1.1803903860e-06 	2.3334621843e-09 	7.0230214639e-04 	2.8493582308e-04 	6.9218504576e-08 	3.9319752054e-06 	6.8772571381e-09 	3.2651041461e-09 	2.6482937954e-15 	1.8448930547e-12 	2.7524052077e-04 	5.9778088411e-05 	9.8305047083e-08 	1.3407660144e-07 	3.4581334439e-04 	5.5871091981e-03 	9.3914770383e-10 	1.3241707587e-09 	3.8109531245e-11 	4.1507053305e-09 	5.4831498915e-04 	3.9051629315e-09 	7.6462931259e-08 	1.5153014663e-03 	8.5022275393e-06 	5.4292595899e-03 	1.2076142493e-04 	2.5693852777e-10 	3.5507428964e-09 	5.2277321781e-09 	1.0592863819e-03 	3.6236677900e-12 	4.2097130867e-11 	2.8223790464e-11 	1.6041272939e-13 	1.0055317860e-13 	2.0156746172e-12 	1.0515200044e-12 	1.6354749447e-12 	3.6269473685e-04 	5.5587664916e-11 	1.3694120372e-15 	4.9582076116e-15 	1.1061401091e-16 	4.4466601736e-17 	2.3950337969e-15 	1.6902254376e-16 	1.1828769652e-17 	1.2260224642e-09 	1.3570154947e-11 	8.6815816337e-10 	5.3568501947e-21 	8.9662105293e-16 	4.6375874224e-13 	9.6791352516e-15 	6.8905068191e-12 	2.5380422971e-14 	2.6479212837e-07 	5.0974739094e-09 	6.3944664866e-11 	2.1940282836e-10 	6.4176230905e-11 	9.3095698862e-09 	2.6169201060e-08 	1.1279049252e-09 	5.8539362297e-09 	2.0258935045e-05 	7.4633272455e-13 	3.5032043255e-04 	3.3660391232e-13 	7.7074375015e-13 	
32 	 2.3490846025e-02 	  7.0368744178e-07 	 3.6509484291e+00 	1.6297210011e+06 	1.5083976747e+03 	7.1973000000e-01 	-2.4586748439e-25 	5.0522707704e-07 	1.6345729472e-01 	1.0778203396e-07 	8.2330911526e-05 	8.0820803741e-07 	3.2663444927e-06 	3.5876121374e-04 	2.9967214636e-02 	2.5233801628e-05 	3.4236311892e-02 	9.1069910632e-03 	2.3782180694e-03 	2.2874552599e-07 	6.9107950063e-05 	9.0509299509e-03 	1.4378797048e-02 	1.4234771923e-08 	1.7043830507e-06 	1.3958459697e-03 	1.1372107405e-06 	1.4759061367e-06 	2.1650770246e-09 	7.6134340408e-04 	2.4737071167e-04 	6.3498161787e-08 	4.1413434357e-06 	7.3580554327e-09 	3.5333775513e-09 	2.8826038300e-15 	1.8064692041e-12 	2.7227271898e-04 	5.2338846684e-05 	9.2749202632e-08 	1.2873197385e-07 	3.6013011471e-04 	5.1937373510e-03 	7.6900926288e-10 	1.0971838938e-09 	3.1926096870e-11 	4.2722161383e-09 	5.6973572696e-04 	3.9377574638e-09 	7.9024866027e-08 	1.3400466627e-03 	8.1879961424e-06 	5.3494975359e-03 	8.3436602600e-05 	2.2133440799e-10 	3.1854289959e-09 	4.7193410198e-09 	8.8832763272e-04 	2.7079106458e-12 	3.3374275765e-11 	2.2272811074e-11 	1.2054725873e-13 	7.8210094737e-14 	1.6251222938e-12 	8.8843520619e-13 	1.3734713950e-12 	3.5315188804e-04 	3.9490060358e-11 	9.0142745900e-16 	3.4830749770e-15 	6.8120939191e-17 	3.1314513033e-17 	1.5719423027e-15 	1.6114822489e-16 	9.0260137724e-18 	1.0917457669e-09 	1.0566794599e-11 	9.3017215405e-10 	4.1481922616e-21 	6.0775051394e-16 	4.5226996416e-13 	1.0590678354e-14 	6.1396836335e-12 	2.2876073107e-14 	2.5478001519e-07 	4.9633997375e-09 	5.5574764468e-11 	2.2570111367e-10 	6.0765165867e-11 	9.3446897712e-09 	3.1056678774e-08 	1.0259258674e-09 	5.3391129931e-09 	2.0769293492e-05 	8.2495899422e-13 	2.4452260723e-04 	2.8455587215e-13 	6.4531001697e-13 	
