iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
21 	 3.3182381317e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0399075014e+06 	1.0199916391e+03 	7.1973000000e-01 	1.7231021534e-26 	4.7522690697e-02 	2.1382196347e-01 	3.5437703160e-10 	9.6021705639e-05 	9.8473272688e-10 	9.9592470268e-08 	1.4032388197e-05 	2.7390458164e-03 	1.2503623500e-03 	3.0315179913e-04 	7.3099717160e-06 	7.6794092764e-04 	1.6562110879e-09 	2.8361548429e-06 	2.1437160268e-04 	2.6021073623e-03 	1.6536594099e-08 	1.1712846953e-05 	6.6248906366e-05 	4.9515827086e-07 	1.2432867465e-09 	3.4741309434e-07 	6.0633443722e-05 	8.8638629140e-04 	5.4802535353e-06 	8.4331870943e-08 	5.6515706322e-10 	2.2999708076e-08 	4.6874726263e-14 	4.9459385698e-10 	1.2478385204e-04 	4.6518413619e-05 	5.3183203827e-08 	7.6429757306e-09 	5.8380052431e-06 	4.2174988452e-03 	8.5077719406e-08 	1.4414083075e-08 	4.6721897785e-10 	4.7262469483e-10 	5.0161815152e-06 	8.6407970217e-10 	1.8877359552e-08 	1.6967974880e-03 	3.3158134637e-07 	1.3241360205e-04 	5.1298791461e-05 	4.2699483005e-08 	4.4368467754e-07 	3.4182355456e-07 	3.0483962296e-03 	9.6250628890e-08 	6.0166228922e-07 	2.5870041007e-07 	1.3515842274e-09 	6.0917065428e-10 	8.0818290350e-09 	1.4363066750e-09 	1.3951147287e-09 	4.0117878706e-04 	5.0202739532e-05 	1.3014079983e-09 	2.1447491260e-09 	1.4447856453e-09 	3.5871701397e-12 	1.5865609090e-08 	5.6793071305e-14 	6.2366191575e-13 	7.0623395208e-09 	1.0490917155e-08 	1.2336261402e-12 	7.4376612412e-17 	2.0448213072e-09 	7.6281758134e-11 	1.6452403608e-14 	4.1815979582e-08 	7.4131912592e-11 	7.7759794110e-08 	1.1707024209e-09 	9.2848466380e-07 	2.5304344065e-11 	3.8370760762e-10 	4.3000520893e-10 	7.6542828156e-13 	3.5752962752e-10 	1.6734767662e-09 	1.1598172099e-07 	5.2587986380e-16 	1.0917081613e-04 	1.4179973371e-11 	4.5815161496e-11 	
22 	 3.5434181131e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0479028052e+06 	1.0262037238e+03 	7.1973000000e-01 	1.6914607168e-26 	4.4320622046e-02 	2.1266992147e-01 	4.6495654719e-10 	1.0399126168e-04 	1.4662851929e-09 	1.2713847929e-07 	1.8113745881e-05 	3.5111550055e-03 	1.4059626364e-03 	4.6522410908e-04 	1.3965754508e-05 	9.6303809919e-04 	2.5671150968e-09 	3.3507356754e-06 	2.6359376604e-04 	3.2276532645e-03 	1.9753497719e-08 	1.2546436282e-05 	8.1358869332e-05 	6.0102180831e-07 	1.9681633281e-09 	3.8576519419e-07 	8.2121042206e-05 	1.0209086202e-03 	6.0083954729e-06 	1.2544066297e-07 	7.7178440520e-10 	2.3358443665e-08 	5.0677602479e-14 	4.6731943908e-10 	1.9367507882e-04 	5.6817292050e-05 	6.2139646278e-08 	1.1315504194e-08 	8.3457682109e-06 	5.1540548206e-03 	8.9940073800e-08 	1.9256123164e-08 	5.1924649810e-10 	7.0307982567e-10 	9.3761113907e-06 	1.2715971145e-09 	3.4581120012e-08 	2.0598210575e-03 	4.8033795420e-07 	2.0702902750e-04 	8.0497414684e-05 	4.7861791115e-08 	4.9882977088e-07 	3.7900477386e-07 	3.6379978245e-03 	9.7999930639e-08 	6.1271980664e-07 	2.5977871685e-07 	1.4223840004e-09 	6.3858886167e-10 	8.4997490345e-09 	1.5310535637e-09 	1.4682872354e-09 	4.6498369261e-04 	4.7404491849e-05 	1.2493402454e-09 	2.0677348008e-09 	1.3151272790e-09 	3.6114314660e-12 	1.4461324326e-08 	5.6669162749e-14 	6.2313517114e-13 	9.9549371528e-09 	1.3429071236e-08 	2.4122876053e-12 	7.6507603878e-17 	1.8993546806e-09 	7.3367432709e-11 	1.7429369399e-14 	3.9611673125e-08 	6.7299249084e-11 	1.0499493664e-07 	1.5853719717e-09 	8.6614757122e-07 	3.7677589073e-11 	6.5944955906e-10 	7.7357903927e-10 	1.3613731856e-12 	4.9607145426e-10 	2.3269602121e-09 	1.8652001394e-07 	1.0347662036e-15 	1.7131440372e-04 	1.9173592759e-11 	6.1548630123e-11 	
23 	 3.7685980944e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0584428781e+06 	1.0344793518e+03 	7.1973000000e-01 	1.4390511079e-26 	4.0518448283e-02 	2.1124281661e-01 	6.2603402271e-10 	1.1251093173e-04 	2.2493396476e-09 	1.6608785176e-07 	2.3372314208e-05 	4.4976998404e-03 	1.5479838029e-03 	7.1328875979e-04 	2.6827669959e-05 	1.2028880966e-03 	4.0578799358e-09 	4.0202914850e-06 	3.2454910811e-04 	3.9931701510e-03 	2.3384945406e-08 	1.3242345560e-05 	9.9876251394e-05 	7.3980021969e-07 	3.2031141621e-09 	4.1564071685e-07 	1.1149994461e-04 	1.1452604155e-03 	6.4735712828e-06 	1.8901158523e-07 	1.0447205144e-09 	2.3044767119e-08 	5.2870373588e-14 	4.1951383800e-10 	2.9847944930e-04 	6.8716659288e-05 	7.3070398718e-08 	1.7047883038e-08 	1.2136302399e-05 	6.2441592836e-03 	9.2774545378e-08 	2.5361946298e-08 	5.7183993712e-10 	1.0497543656e-09 	1.7499795590e-05 	1.8716024976e-09 	6.3072816432e-08 	2.4827844945e-03 	7.1188659862e-07 	3.2273424186e-04 	1.2485242218e-04 	5.3344741277e-08 	5.5442103711e-07 	4.1508891501e-07 	4.2678179374e-03 	9.6285079922e-08 	5.9826418356e-07 	2.4990523254e-07 	1.4590203136e-09 	6.5186969828e-10 	8.6555373715e-09 	1.5873054826e-09 	1.5022886663e-09 	5.2896408130e-04 	4.1795706215e-05 	1.1362241925e-09 	1.8785587037e-09 	1.1154775389e-09 	3.4962137907e-12 	1.2206847435e-08 	5.4228586981e-14 	5.9340851290e-13 	1.3769409434e-08 	1.6372489360e-08 	4.7773352660e-12 	7.5689702883e-17 	1.6436504064e-09 	6.7400723283e-11 	1.8157995354e-14 	3.5058040781e-08 	5.7336117167e-11 	1.4171667778e-07 	2.1482127977e-09 	7.5108328153e-07 	5.6318045198e-11 	1.1065767347e-09 	1.3738712857e-09 	2.5137324094e-12 	6.9506035407e-10 	3.2695750257e-09 	3.0171848445e-07 	2.0666660156e-15 	2.6630820423e-04 	2.5121815897e-11 	7.9957591262e-11 	
24 	 3.9937780758e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0728476415e+06 	1.0459259776e+03 	7.1973000000e-01 	1.4121660704e-26 	3.5958718050e-02 	2.0942446716e-01 	8.7879052787e-10 	1.2166994831e-04 	3.6195592605e-09 	2.2508128817e-07 	3.0321713721e-05 	5.7934075385e-03 	1.6565311143e-03 	1.1036082401e-03 	5.2536077062e-05 	1.4998439716e-03 	6.6408345472e-09 	4.9307467169e-06 	4.0180816918e-04 	4.9462974915e-03 	2.7315081676e-08 	1.3657729663e-05 	1.2350665206e-04 	9.2994332809e-07 	5.4714268123e-09 	4.2828810158e-07 	1.5266733664e-04 	1.2434115019e-03 	6.7966376887e-06 	2.9277837957e-07 	1.4059023826e-09 	2.1957620328e-08 	5.2800377333e-14 	3.5188456541e-10 	4.6064580451e-04 	8.2252638099e-05 	8.6552689880e-08 	2.6409170428e-08 	1.8218657953e-05 	7.5083418676e-03 	9.2048988558e-08 	3.2762986749e-08 	6.1978924762e-10 	1.5877878729e-09 	3.3061212395e-05 	2.7757483772e-09 	1.1562621963e-07 	2.9773628500e-03 	1.0985319861e-06 	5.0659872703e-04 	1.9272772245e-04 	5.8909220674e-08 	6.0595672609e-07 	4.4644804935e-07 	4.9106102502e-03 	8.9613083742e-08 	5.4880547316e-07 	2.2556322734e-07 	1.4387949262e-09 	6.3895123945e-10 	8.4018887627e-09 	1.5794237460e-09 	1.4741492069e-09 	5.8867765826e-04 	3.3274607795e-05 	9.5212601931e-10 	1.5620622785e-09 	8.5052971981e-10 	3.1889596911e-12 	9.1891358042e-09 	4.8702264101e-14 	5.2612217217e-13 	1.8669926289e-08 	1.8715842583e-08 	9.7797547704e-12 	7.0660068415e-17 	1.2800213394e-09 	5.8306620848e-11 	1.8599451779e-14 	2.8170497980e-08 	4.4805634775e-11 	1.9239973274e-07 	2.9322680952e-09 	5.8683615298e-07 	8.5296028650e-11 	1.8128509597e-09 	2.4287747309e-09 	4.9651397574e-12 	9.9458113527e-10 	4.6963252944e-09 	4.9796557668e-07 	4.2816873785e-15 	4.1328864936e-04 	3.1669102730e-11 	9.9634218396e-11 	
25 	 4.2189580572e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0936865528e+06 	1.0627225760e+03 	7.1973000000e-01 	1.4121661433e-26 	3.0403131847e-02 	2.0699906471e-01 	1.3233007051e-09 	1.3133801540e-04 	6.2981404482e-09 	3.2331356987e-07 	3.9910933709e-05 	7.5725388037e-03 	1.6913347729e-03 	1.7488301425e-03 	1.0724085104e-04 	1.8699081305e-03 	1.1507391294e-08 	6.2407851848e-06 	5.0289297696e-04 	6.1627823214e-03 	3.1087643560e-08 	1.3511630461e-05 	1.5581455303e-04 	1.2038136540e-06 	1.0138988540e-08 	4.0918925811e-07 	2.1215651761e-04 	1.2889062765e-03 	6.8107193313e-06 	4.7753329523e-07 	1.8842634190e-09 	1.9979843681e-08 	4.9596111338e-14 	2.6715605058e-10 	7.1947854472e-04 	9.7214348861e-05 	1.0305621526e-07 	4.2766701972e-08 	2.8891540900e-05 	8.9564221835e-03 	8.5175041650e-08 	4.0980612992e-08 	6.5000180858e-10 	2.4590956304e-09 	6.4575733515e-05 	4.1780522262e-09 	2.1535546956e-07 	3.5567205306e-03 	1.8161659041e-06 	8.1186648086e-04 	2.9842519644e-04 	6.3778621044e-08 	6.4175273362e-07 	4.6421297324e-07 	5.5068777222e-03 	7.5989433622e-08 	4.5300720074e-07 	1.8278679138e-07 	1.3234038596e-09 	5.8330879979e-10 	7.5106766243e-09 	1.4641177288e-09 	1.3458176141e-09 	6.3590691734e-04 	2.2346367004e-05 	6.9455787243e-10 	1.1193604014e-09 	5.4244241697e-10 	2.6257150134e-12 	5.7163202273e-09 	3.9243758122e-14 	4.1342516167e-13 	2.4609811188e-08 	1.9349514677e-08 	2.1405268725e-11 	5.9749956128e-17 	8.3608055940e-10 	4.6212706353e-11 	1.8713021418e-14 	1.9426968897e-08 	3.0744529234e-11 	2.6457748818e-07 	4.0643720889e-09 	3.8862157627e-07 	1.3230848195e-10 	2.8786102249e-09 	4.3222234352e-09 	1.1048798056e-11 	1.4779268850e-09 	7.0162262420e-09 	8.5721188875e-07 	9.5437879096e-15 	6.4655670375e-04 	3.7659510876e-11 	1.1653101087e-10 	
26 	 4.4441380385e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.1267549696e+06 	1.0898464322e+03 	7.1973000000e-01 	1.4121661176e-26 	2.3489647121e-02 	2.0350290728e-01 	2.2633111623e-09 	1.4039467456e-04 	1.2516736030e-08 	5.0923891134e-07 	5.4219639359e-05 	1.0197701977e-02 	1.5635191422e-03 	2.9116697662e-03 	2.3797951192e-04 	2.3299050729e-03 	2.1845948986e-08 	8.2681357869e-06 	6.4106919780e-04 	7.7648236922e-03 	3.3244399125e-08 	1.2242405165e-05 	2.0551124808e-04 	1.6112037401e-06 	2.1568835406e-08 	3.3594090399e-07 	3.0072123633e-04 	1.2388163986e-03 	6.1422184063e-06 	8.5582337348e-07 	2.5099329687e-09 	1.6824682160e-08 	4.1692797302e-14 	1.7021441756e-10 	1.1508690344e-03 	1.1281313053e-04 	1.2179086216e-07 	7.4227360819e-08 	5.0241994138e-05 	1.0532736348e-02 	6.8211464345e-08 	4.7759821521e-08 	6.3023376994e-10 	3.9247578648e-09 	1.3540982876e-04 	6.3734395118e-09 	4.0970628889e-07 	4.2246126570e-03 	3.3788837675e-06 	1.3569124330e-03 	4.6748151238e-04 	6.5501876592e-08 	6.2944887573e-07 	4.4504934870e-07 	5.9199286326e-03 	5.3413361575e-08 	3.0250028291e-07 	1.1932180109e-07 	1.0515060594e-09 	4.5949255737e-10 	5.6594781454e-09 	1.1699686511e-09 	1.0563211471e-09 	6.5456634816e-04 	1.0790581708e-05 	3.8574702784e-10 	5.9830021079e-10 	2.4493096867e-10 	1.7591815544e-12 	2.4577785140e-09 	2.5467970218e-14 	2.5526529918e-13 	3.0508307790e-08 	1.6487348544e-08 	5.3392674089e-11 	4.1297731782e-17 	3.8800684113e-10 	3.1385008604e-11 	1.8304038395e-14 	1.0106131070e-08 	1.6730375590e-11 	3.6955345184e-07 	5.7503339569e-09 	1.8970404652e-07 	2.1151949094e-10 	4.2853290665e-09 	7.8750459627e-09 	3.0716482713e-11 	2.3354907613e-09 	1.1178755373e-08 	1.6003483248e-06 	2.4558478509e-14 	1.0326867775e-03 	3.9879910678e-11 	1.2026097978e-10 	
27 	 4.6130230246e-03 	  1.1258999068e-05 	 3.6509484291e+00 	1.1682012479e+06 	1.1244717129e+03 	7.1973000000e-01 	1.4121661403e-26 	1.7157498580e-02 	1.9951339366e-01 	3.9369404740e-09 	1.4414386189e-04 	2.4135401393e-08 	7.7606268048e-07 	7.1237226597e-05 	1.3198018831e-02 	1.2504975417e-03 	4.5333506355e-03 	4.8135046782e-04 	2.7332552967e-03 	3.8308214917e-08 	1.0646849289e-05 	7.8354752038e-04 	9.3165193551e-03 	3.1555207948e-08 	9.9886288800e-06 	2.6852294751e-04 	2.0015073291e-06 	4.3790414036e-08 	2.3193800085e-07 	3.9419478043e-04 	1.1069938787e-03 	4.7506040700e-06 	1.4678293647e-06 	3.0756380970e-09 	1.3135695953e-08 	3.0849470380e-14 	9.5111604941e-11 	1.6589364064e-03 	1.2388892365e-04 	1.3390794914e-07 	1.1857750990e-07 	8.2867652597e-05 	1.1596269865e-02 	4.6980952663e-08 	4.7281787437e-08 	5.4355490547e-10 	5.5577181735e-09 	2.5745598089e-04 	8.5326805805e-09 	6.5390484701e-07 	4.7467235968e-03 	6.0532927898e-06 	2.0874166492e-03 	6.6025407037e-04 	6.0522404676e-08 	5.3896978618e-07 	3.7270835032e-07 	5.9243454745e-03 	3.1186759893e-08 	1.6325067298e-07 	6.3006112635e-08 	7.0713595473e-10 	3.0761678468e-10 	3.5163291808e-09 	7.8377335576e-10 	6.9607824754e-10 	6.3151642849e-04 	3.9315312069e-06 	1.6859567480e-10 	2.4513171296e-10 	8.3563593390e-11 	9.6404534372e-13 	7.7650200749e-10 	1.3487501710e-14 	1.2475835340e-13 	3.1945881097e-08 	1.1002910724e-08 	1.2437082307e-10 	2.3092117867e-17 	1.3458240871e-10 	1.8840458630e-11 	1.6964348329e-14 	4.2051827693e-09 	7.7043000314e-12 	4.6887487350e-07 	7.4172774341e-09 	7.3024414195e-08 	2.9980294745e-10 	5.0995721796e-09 	1.2707792459e-08 	8.7324401520e-11 	3.4449060821e-09 	1.6650193006e-08 	2.8126425729e-06 	5.9712037088e-14 	1.4980940550e-03 	3.4621914860e-11 	1.0119702400e-10 	
28 	 4.7256130153e-03 	  1.1258999068e-05 	 3.6509484291e+00 	1.2117051494e+06 	1.1613637782e+03 	7.1973000000e-01 	1.4121661399e-26 	1.2412035731e-02 	1.9559026435e-01 	6.3920025294e-09 	1.4348080304e-04 	4.1013868080e-08 	1.0538407016e-06 	8.8947578016e-05 	1.6043760660e-02 	8.9028425576e-04 	6.3790390033e-03 	8.4204978739e-04 	3.0130986872e-03 	5.7485247987e-08 	1.3022986835e-05 	9.0816325786e-04 	1.0528563282e-02 	2.7782521068e-08 	7.7527857426e-06 	3.3837771779e-04 	2.2012703365e-06 	7.6414719767e-08 	1.4523175189e-07 	4.7004166301e-04 	9.7917542441e-04 	3.2595229990e-06 	2.2297140439e-06 	3.4998948842e-09 	9.7469926808e-09 	2.1104831837e-14 	5.0583926909e-11 	2.0728624724e-03 	1.3062996497e-04 	1.3915066783e-07 	1.6289119353e-07 	1.1862526068e-04 	1.1966627730e-02 	3.0615917884e-08 	4.0304859358e-08 	4.3991054724e-10 	6.6632858869e-09 	4.2139734330e-04 	9.6560988998e-09 	8.3021098322e-07 	5.0340441237e-03 	9.3821722706e-06 	2.8531155158e-03 	8.2688381703e-04 	5.1157313637e-08 	4.1018539970e-07 	2.7904033354e-07 	5.6472397200e-03 	1.6622678091e-08 	7.8469683416e-08 	2.9806484925e-08 	4.3039864360e-10 	1.8786377949e-10 	1.9339127949e-09 	4.6741314030e-10 	4.1049836608e-10 	5.8809185792e-04 	1.2785204471e-06 	6.6729394934e-11 	8.8635823312e-11 	2.5880763075e-11 	4.7834100470e-13 	2.1718860092e-10 	6.5378461763e-15 	5.3958055979e-14 	2.8447091282e-08 	6.2537131751e-09 	2.4720107043e-10 	1.1405936466e-17 	4.1383229365e-11 	1.0689640152e-11 	1.4778227902e-14 	1.6155451183e-09 	3.3587622337e-12 	5.1706901079e-07 	8.3267681720e-09 	2.5921587124e-08 	3.5940208970e-10 	4.8361296672e-09 	1.7752735626e-08 	2.2061210396e-10 	4.4050689785e-09 	2.1495589923e-08 	4.3905265033e-06 	1.2470239901e-13 	1.9315348922e-03 	2.5622028099e-11 	7.2582031668e-11 	
29 	 4.8269440069e-03 	  5.6294995342e-06 	 3.6509484291e+00 	1.2713033959e+06 	1.2124794760e+03 	7.1973000000e-01 	1.4121661172e-26 	7.9671209279e-03 	1.9039684469e-01 	1.1643589107e-08 	1.4543633784e-04 	7.5384232339e-08 	1.4327104994e-06 	1.1468491449e-04 	1.9484901124e-02 	5.2800913395e-04 	9.1122006274e-03 	1.5361149745e-03 	3.2511586029e-03 	8.7140323346e-08 	1.7156854245e-05 	1.0604089270e-03 	1.1711224236e-02 	2.4661884065e-08 	5.6973330970e-06 	4.4601658004e-04 	2.2828916112e-06 	1.4136424429e-07 	7.7219887293e-08 	5.5102113441e-04 	8.7657839150e-04 	1.8468269677e-06 	3.4388880803e-06 	4.1641769925e-09 	6.6824510161e-09 	1.3366777178e-14 	2.2628840574e-11 	2.3166211581e-03 	1.3736000845e-04 	1.5303752720e-07 	2.1651284005e-07 	1.6094970552e-04 	1.1704236578e-02 	1.8487813655e-08 	2.9027651968e-08 	3.4535447218e-10 	7.4115181000e-09 	7.0057205584e-04 	9.9494477657e-09 	9.1203055581e-07 	5.1476323307e-03 	1.4013699682e-05 	3.8265238434e-03 	9.9061064881e-04 	3.9481034319e-08 	2.6504797165e-07 	1.7886118363e-07 	5.1104855085e-03 	7.0668230234e-09 	2.8176502375e-08 	1.0617696850e-08 	2.1368897468e-10 	9.5037807597e-11 	8.1693980079e-10 	2.2127305129e-10 	1.9374649092e-10 	5.2576497618e-04 	2.7969572928e-07 	1.9052194866e-11 	2.1719320544e-11 	5.4124741820e-12 	1.8256049015e-13 	3.8451673754e-11 	2.5495150881e-15 	1.6716320390e-14 	2.1756944513e-08 	2.6895409391e-09 	5.1926299299e-10 	4.1791839190e-18 	8.2922906429e-12 	5.1330737254e-12 	1.2213879617e-14 	4.6869953256e-10 	1.1511014246e-12 	5.0221991987e-07 	8.2942165841e-09 	6.7818161406e-09 	3.9919309733e-10 	3.6570508600e-09 	2.4264019010e-08 	6.5181132217e-10 	5.1481207915e-09 	2.5427069872e-08 	6.9814290558e-06 	2.8214653630e-13 	2.4074839445e-03 	1.5491619675e-11 	4.2146885565e-11 	
30 	 4.8832390022e-03 	  5.6294995342e-06 	 3.6509484291e+00 	1.3227150380e+06 	1.2567986436e+03 	7.1973000000e-01 	1.4121659624e-26 	5.3461267039e-03 	1.8596299303e-01 	2.0514505120e-08 	1.5687495360e-04 	1.3340324070e-07 	1.9886592327e-06 	1.3953447057e-04 	2.2111476486e-02 	3.8331258449e-04 	1.1658339652e-02 	2.2995401316e-03 	3.3657333758e-03 	1.2852885068e-07 	2.3529225711e-05 	1.1898857946e-03 	1.2455800404e-02 	2.6670108077e-08 	4.8930431278e-06 	5.5630546007e-04 	2.5109553665e-06 	2.4951175302e-07 	5.2414206399e-08 	6.1938683844e-04 	8.3518701170e-04 	1.2525078812e-06 	4.8452700297e-06 	5.3083295624e-09 	5.7281812289e-09 	1.1529592885e-14 	1.3781064539e-11 	2.2116602702e-03 	1.4357125331e-04 	1.8736844834e-07 	2.7395550963e-07 	1.9912210782e-04 	1.1056280132e-02 	1.3987484745e-08 	2.2452926600e-08 	3.1706953869e-10 	8.4119123151e-09 	9.8364801958e-04 	1.0600614185e-08 	9.4227849519e-07 	5.0770030329e-03 	1.8740917422e-05 	4.5655575536e-03 	1.0767600762e-03 	3.4401878824e-08 	1.9864191307e-07 	1.3483430826e-07 	4.6192389343e-03 	3.8070867415e-09 	1.3224813681e-08 	5.0078569582e-09 	1.2842501145e-10 	5.8811699111e-11 	4.3239124654e-10 	1.2952362074e-10 	1.1428769534e-10 	4.7801125377e-04 	8.8876096287e-08 	7.3434368022e-12 	7.3906393498e-12 	1.6310804695e-12 	8.8765633336e-14 	1.0128194440e-11 	1.4277678186e-15 	6.8912180770e-15 	1.8744461933e-08 	1.4617019902e-09 	8.6670213203e-10 	1.9656772651e-18 	2.4162508582e-12 	3.2705920222e-12 	1.1941443428e-14 	2.0460195733e-10 	5.5997293876e-13 	4.7538134202e-07 	8.0295035152e-09 	2.7236344933e-09 	4.5213253722e-10 	2.8025617274e-09 	2.9297373340e-08 	1.4649105235e-09 	5.6603624612e-09 	2.8225465827e-08 	9.5442355315e-06 	5.0448243478e-13 	2.7042091432e-03 	1.1075644432e-11 	2.9169195996e-11 	
31 	 4.9198307492e-03 	  2.8147497671e-06 	 3.6509484291e+00 	1.3767341522e+06 	1.3033289281e+03 	7.1973000000e-01 	1.4121665585e-26 	3.3676129524e-03 	1.8134394120e-01 	3.8705222625e-08 	1.7612818886e-04 	2.5867721060e-07 	3.0819443590e-06 	1.6868576441e-04 	2.4670235316e-02 	3.2304085333e-04 	1.4525722289e-02 	3.1711644560e-03 	3.4019250734e-03 	2.0283222147e-07 	3.4509392898e-05 	1.3270685587e-03 	1.3062469191e-02 	3.2890201860e-08 	4.5407773303e-06 	6.9277594838e-04 	2.9805646146e-06 	4.8537557305e-07 	4.0003075086e-08 	7.0218168532e-04 	7.8522382502e-04 	9.2758272443e-07 	6.7899294607e-06 	7.2631726757e-09 	5.7307539059e-09 	1.2148872262e-14 	9.8739078873e-12 	1.9389042728e-03 	1.5125275859e-04 	2.4607622770e-07 	3.5104410813e-07 	2.5099031485e-04 	1.0129156176e-02 	1.1465554753e-08 	1.7755142401e-08 	3.0840808203e-10 	1.0235771542e-08 	1.2894314432e-03 	1.2105956869e-08 	9.8795172776e-07 	4.8786280259e-03 	2.5199648444e-05 	5.2428808824e-03 	1.1209528824e-03 	3.1494230326e-08 	1.5971665098e-07 	1.1052715604e-07 	4.1088425120e-03 	2.1742702728e-09 	6.7543862823e-09 	2.6008531834e-09 	8.0399079627e-11 	3.8434995569e-11 	2.4588326064e-10 	8.2034757562e-11 	7.3719745505e-11 	4.3436557933e-04 	3.1177109079e-08 	2.9758342667e-12 	2.7162082121e-12 	5.2137431096e-13 	4.5121803439e-14 	2.9102372837e-12 	1.0658780135e-15 	3.0665361801e-15 	1.7965972927e-08 	8.9361481298e-10 	1.3273856809e-09 	9.9239485756e-19 	7.6747492048e-13 	2.4220706207e-12 	1.3346699155e-14 	1.0748512287e-10 	3.1865138570e-13 	4.6121689266e-07 	7.9821755594e-09 	1.3189821847e-09 	5.4866036050e-10 	2.1950133839e-09 	3.3324460397e-08 	3.1236273746e-09 	6.2884845972e-09 	3.1648801100e-08 	1.2515602378e-05 	8.3315061513e-13 	2.9082530270e-03 	8.8611753095e-12 	2.2605685134e-11 	
32 	 4.9437561222e-03 	  1.4073748836e-06 	 3.6509484291e+00 	1.4381472330e+06 	1.3560255398e+03 	7.1973000000e-01 	6.7114499717e-26 	1.8202522030e-03 	1.7615883864e-01 	7.7698798582e-08 	2.0052130294e-04 	5.4729978983e-07 	5.2102693251e-06 	2.0519279578e-04 	2.7444809672e-02 	2.9157426888e-04 	1.8021056953e-02 	4.1452027667e-03 	3.3476157857e-03 	3.3673517994e-07 	5.3303576754e-05 	1.4805201148e-03 	1.3569509087e-02 	4.3404865791e-08 	4.3350752380e-06 	8.7086322870e-04 	3.6610162979e-06 	1.0395867713e-06 	3.0961625570e-08 	8.1066870879e-04 	6.9281094945e-04 	6.9467120142e-07 	9.4118739841e-06 	1.0192817223e-08 	6.2955744343e-09 	1.4266462714e-14 	7.6404405193e-12 	1.6214328505e-03 	1.6025181128e-04 	3.3059625081e-07 	4.4401589487e-07 	3.2032721822e-04 	8.9072829050e-03 	9.3779742324e-09 	1.3490998955e-08 	2.9521336000e-10 	1.2797686768e-08 	1.6018879810e-03 	1.4138424535e-08 	1.0477286768e-06 	4.5162711160e-03 	3.3232096859e-05 	5.8873877183e-03 	1.1187849181e-03 	2.7123649715e-08 	1.2384984548e-07 	8.9988506401e-08 	3.5464962745e-03 	1.1391358953e-09 	3.2753860684e-09 	1.3153121277e-09 	4.5562114462e-11 	2.3183630550e-11 	1.3188815147e-10 	4.9831735619e-11 	4.6706296846e-11 	3.9142358142e-04 	1.0230568575e-08 	1.0667589879e-12 	9.1617891581e-13 	1.4621747411e-13 	2.0513414527e-14 	7.6163461651e-13 	1.0861744122e-15 	1.2707424600e-15 	1.7969099825e-08 	5.5769384663e-10 	1.9135923533e-09 	4.6788854390e-19 	2.2353603641e-13 	1.9161246999e-12 	1.6141779325e-14 	6.0190366476e-11 	1.9119444610e-13 	4.4702114587e-07 	7.9608433989e-09 	6.7790277183e-10 	6.8379536758e-10 	1.7137938779e-09 	3.5891998521e-08 	6.7195121783e-09 	6.7885797251e-09 	3.4496369017e-08 	1.6151847130e-05 	1.3111630609e-12 	3.0042323900e-03 	7.3441964797e-12 	1.8117981648e-11 	
