      2539          8
         3          1         -1         70          0          0          0          0          0          0          1         18          1         39          0          0          0          0   7.9720000000000000e+17 -1.4399999999999999e+00   1.4990892987552304e+04
         3          1         -1         70          0          0          0          0          0          0          1          1          1         58          0          0          0          0   3.4830000000000000e+15 -6.6000000000000003e-01   1.9061934419888599e+04
         4          2         -1         70         -1          4          0          0          0          0          1         58          1         13          0          0          0          0   2.9999999999999999e-19  0.0000000000000000e+00   1.5096568970344717e+03
         2          1         -1         70          0          0          0          0          0          0          1         71          0          0          0          0          0          0   3.8750000000000000e+09  3.4999999999999998e-01   9.9436067618003872e+03
         3          1         -1         71          0          0          0          0          0          0          1         37          1         19          0          0          0          0   3.0260000000000000e+21 -2.2599999999999998e+00   1.5579659177395750e+04
         3          1         -1         71          0          0          0          0          0          0          1         58          1          1          0          0          0          0   1.6450000000000000e+19 -1.6399999999999999e+00   2.0521269420355253e+04
         3          1         -1         71          0          0          0          0          0          0          1         59          1          1          0          0          0          0   4.7290000000000000e+20 -2.2400000000000002e+00   1.9942567609825372e+04
         4          2         -1         71         -1          4          0          0          0          0          1         58          1         13          0          0          0          0   4.5000000000000001e-19  0.0000000000000000e+00   2.5261592077043497e+03
         4          2         -1         71         -1          4          0          0          0          0          1         59          1         13          0          0          0          0   2.9999999999999999e-19  0.0000000000000000e+00   1.5096568970344717e+03
         3          1         -1         72          0          0          0          0          0          0          1         46          1         11          0          0          0          0   6.4620000000000000e+19 -1.9299999999999999e+00   1.5463918815289773e+04
         3          1         -1         72          0          0          0          0          0          0          1         59          1          1          0          0          0          0   9.4830000000000000e+20 -2.2400000000000002e+00   1.9942567609825372e+04
         4          2         -1         72         -1          4          0          0          0          0          1         59          1         13          0          0          0          0   2.9999999999999999e-19  0.0000000000000000e+00   1.5096568970344717e+03
         3          1         -1         59          0          0          0          0          0          0          1         11          1         44          0          0          0          0   1.0000000000000000e+16  0.0000000000000000e+00   3.5728546563149168e+04
         4          2         -1         59         -1          1          0          0          0          0          1         57          1          2          0          0          0          0   2.9000000000000000e+13  0.0000000000000000e+00   2.0128758627126290e+03
         4          2         -1         59         -1          3          0          0          0          0          1         57          1          5          0          0          0          0   2.4300000000000000e+05  2.5600000000000001e+00  -5.6863743121631774e+02
         4          2         -1         59         -1          5          0          0          0          0          1         57          1          6          0          0          0          0   4.3000000000000000e+13  0.0000000000000000e+00   1.5398500349751612e+03
         4          2         -1         59         -1         11          0          0          0          0          1         57          1         12          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   4.1263955185608893e+03
         3          1         -1         73          0          0          0          0          0          0          1         49          1         11          0          0          0          0   1.7350000000000001e+22 -1.6200000000000001e+00   4.2280457496278774e+04
         3          1         -1         73          0          0          0          0          0          0          1         74          1          1          0          0          0          0   1.5130000000000000e+19 -8.2999999999999996e-01   5.1328334499172044e+04
         4          2         -1         73         -1          1          0          0          0          0          1         74          1          2          0          0          0          0   9.7880000000000000e+05  2.7700000000000000e+00   4.0997249133799469e+03
         4          2         -1         73         -1          3          0          0          0          0          1         74          1          5          0          0          0          0   1.1400000000000000e+04  3.0499999999999998e+00   1.5715528298128852e+03
         4          2         -1         73         -1          5          0          0          0          0          1         74          1          6          0          0          0          0   3.1620000000000000e+07  1.8000000000000000e+00   1.5000957366865870e+02
         4          2         -1         73         -1         11          0          0          0          0          1         74          1         12          0          0          0          0   5.6800000000000002e-14  8.0600000000000005e+00   2.0883587075643527e+03
         4          2         -1         73         -1         13          0          0          0          0          1         74          1         14          0          0          0          0   3.3600000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         4          2         -1         73         -1         16          0          0          0          0          1         74          1         25          0          0          0          0   6.4000000000000000e+11  0.0000000000000000e+00   3.5225327597471010e+03
         4          2         -1         73         -1          4          0          0          0          0          1         74          1         13          0          0          0          0   4.9500000000000000e+13  0.0000000000000000e+00   2.4657729318229707e+04
         4          2         -1         73         -1         19          0          0          0          0          1         74          1         17          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   6.7431341400873071e+03
         4          2         -1         73         -1         24          0          0          0          0          1         74          1         18          0          0          0          0   2.0000000000000000e+12  0.0000000000000000e+00   9.0579413822068309e+03
         3          1         -1         74          0          0          0          0          0          0          1         43          1         11          0          0          0          0   3.0560000000000000e+17 -1.2000000000000000e+00   1.6248940401747699e+04
         4          2         -1         65         -1          5          0          0          0          0          1         47          1         15          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -2.0128758627126290e+03
         4          2         -1         66         -1          5          0          0          0          0          1         40          1         34          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -2.0128758627126290e+03
         4          2         -1         67         -1          5          0          0          0          0          1         50          1         15          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -2.0128758627126290e+03
         4          2         -1         65         -1          3          0          0          0          0          1         47          1          9          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -5.2837991396206519e+02
         4          2         -1         65         -1          3          0          0          0          0          1         40          1         32          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -5.2837991396206519e+02
         4          2         -1         65         -1          3          0          0          0          0          1         50          1          9          0          0          0          0   2.0000000000000000e+10  0.0000000000000000e+00  -5.2837991396206519e+02
         3          1         -1         69          0          0          0          0          0          0          1         70          1          1          0          0          0          0   1.2270000000000001e+22 -1.8000000000000000e+00   5.2284450533960538e+04
         3          1         -1         69          0          0          0          0          0          0          1         71          1          1          0          0          0          0   2.5970000000000000e+18 -8.1999999999999995e-01   4.9984739860811358e+04
         3          1         -1         69          0          0          0          0          0          0          1         72          1          1          0          0          0          0   1.2950000000000000e+18 -8.1999999999999995e-01   4.9984739860811358e+04
         4          2         -1         60         -1         61          0          0          0          0          1         62          1         60          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   3.9754298288574423e+03
         4          2         -1         60         -1         61          0          0          0          0          1         63          1         60          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   5.2334772430528355e+03
         4          2         -1         60         -1         61          0          0          0          0          1         64          1         60          0          0          0          0   7.5000000000000000e+10  0.0000000000000000e+00   6.1895932778413344e+03
         4          2         -1         60         -1         62          0          0          0          0          1         63          1         60          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   5.2334772430528355e+03
         4          2         -1         60         -1         62          0          0          0          0          1         64          1         60          0          0          0          0   7.5000000000000000e+10  0.0000000000000000e+00   6.1895932778413344e+03
         4          2         -1         60         -1         63          0          0          0          0          1         64          1         60          0          0          0          0   7.5000000000000000e+10  0.0000000000000000e+00   6.1895932778413344e+03
         4          2         -1         52         -1         48          0          0          0          0          1         47          1         52          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   5.2334772430528355e+03
         4          2         -1         51         -1         50          0          0          0          0          1         49          1         51          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   3.9754298288574423e+03
         3          1         -1         75          0          0          0          0          0          0          1         11          1         15          0          0          0          0   1.3500000000000000e+38 -6.9600000000000000e+00   1.1976611383140144e+04
         4          2         -1         29         -1          5          0          0          0          0          1         75          1          6          0          0          0          0   7.4600000000000000e+11  2.9999999999999999e-01   8.2225978991810894e+02
         4          2         -1         29         -1          1          0          0          0          0          1         75          1          2          0          0          0          0   1.5000000000000000e+07  1.6000000000000001e+00   1.5287792177302417e+03
         4          2         -1         29         -1          3          0          0          0          0          1         75          1          5          0          0          0          0   1.5800000000000000e+07  2.0000000000000000e+00   2.2383179593364434e+03
         4          2         -1         29         -1         11          0          0          0          0          1         75          1         12          0          0          0          0   1.3400000000000000e+02  2.9199999999999999e+00   3.7499877322336279e+03
         4          2         -1         31         -1          4          0          0          0          0          1         34          1         13          0          0          0          0   3.8100000000000000e+06  2.0000000000000000e+00   8.2578232267785609e+02
         4          2         -1         75         -1          4          0          0          0          0          1         34          1         13          0          0          0          0   4.2800000000000000e+10  0.0000000000000000e+00   5.5203120534893856e+02
         3          2         -1         14         -1          4          0          0          0          0          2         13          0          0          0          0          0          0   1.8390000000000000e+14 -6.6000000000000003e-01   1.9897277902914338e+04
         4          2         -1         24         -1          4          0          0          0          0          1         33          1          3          0          0          0          0   3.5000000000000000e+14 -6.0999999999999999e-01   2.6469317594671074e+03
         3          1         -1         77          0          0          0          0          0          0          1         19          1          4          0          0          0          0   4.9299999999999996e+50 -1.1500000000000000e+01   2.1261001299902146e+04
         3          1         -1         76          0          0          0          0          0          0          1         11          1          4          0          0          0          0   4.3430000000000002e+27 -3.4199999999999999e+00   1.5333081884213452e+04
         3          1         -1         78          0          0          0          0          0          0          1         16          1          5          0          0          0          0   6.3100000000000000e+14  0.0000000000000000e+00   2.1286162248186054e+04
         3          1         -1         79          0          0          0          0          0          0          1         75          1          5          0          0          0          0   6.3100000000000000e+14  0.0000000000000000e+00   2.1286162248186054e+04
         5          2         -1        242         -1          4          0          0          0          0          1         28          1          8          1          1          0          0   5.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         76         -1         15          0          0          0          0          1         78          1          9          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   5.8675331398073140e+03
         4          2         -1         77         -1         15          0          0          0          0          1         79          1          9          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   5.8675331398073140e+03
         4          2         -1         18         -1         76          0          0          0          0          1         24          1         78          0          0          0          0   2.2300000000000000e+12  0.0000000000000000e+00   8.6503340200075236e+03
         4          2         -1         18         -1         77          0          0          0          0          1         24          1         79          0          0          0          0   2.2300000000000000e+12  0.0000000000000000e+00   8.6503340200075236e+03
         4          2         -1         12         -1         76          0          0          0          0          1         11          1         78          0          0          0          0   1.8100000000000000e+11  0.0000000000000000e+00   9.2994864857323464e+03
         4          2         -1         12         -1         77          0          0          0          0          1         11          1         79          0          0          0          0   1.8100000000000000e+11  0.0000000000000000e+00   9.2994864857323464e+03
         4          2         -1         25         -1         76          0          0          0          0          1         26          1         78          0          0          0          0   1.8100000000000000e+12  0.0000000000000000e+00   6.8991320194475365e+03
         4          2         -1         25         -1         77          0          0          0          0          1         26          1         79          0          0          0          0   1.8100000000000000e+12  0.0000000000000000e+00   6.8991320194475365e+03
         4          2         -1         19         -1         13          0          0          0          0          1         75          1          5          0          0          0          0   3.2000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1         76         -1         11          0          0          0          0          2         16          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         76         -1         19          0          0          0          0          1         16          1         75          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         76         -1         13          0          0          0          0          1         78          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         4          2         -1         14         -1          5          0          0          0          0          1          6          1         13          0          0          0          0   5.8000000000000000e+14  0.0000000000000000e+00   4.8107733118831839e+03
         4          2         -1         77         -1         13          0          0          0          0          1         79          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         4          1         -2         76          0          0          0          0          0          0          1         15          1         25          1          4          0          0   3.1100000000000000e+14 -1.6100000000000001e+00  -5.2888313292774330e+02
         3          1         -2         76          0          0          0          0          0          0          1          4          2         16          0          0          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         4          2         -1         17         -1         76          0          0          0          0          1         19          1         78          0          0          0          0   1.3200000000000000e+13  0.0000000000000000e+00   1.0300892227431879e+04
         4          2         -1         17         -1         77          0          0          0          0          1         19          1         79          0          0          0          0   1.3200000000000000e+13  0.0000000000000000e+00   1.0300892227431879e+04
         3          1         -1         84          0          0          0          0          0          0          1         30          1          4          0          0          0          0   3.9000000000000000e+16 -1.0000000000000000e+00   1.5096568970344719e+04
         3          1         -1         84          0          0          0          0          0          0          1          5          2         15          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   9.5108384513171732e+03
         2          1         -1         77          0          0          0          0          0          0          1         83          0          0          0          0          0          0   5.6400000000000004e+47 -1.1440000000000000e+01   1.8780131799108829e+04
         3          1         -1         83          0          0          0          0          0          0          1         82          1          5          0          0          0          0   4.2499999999999999e+22 -4.1799999999999997e+00   1.1246943882906815e+04
         3          1         -1         85          0          0          0          0          0          0          1         32          1          4          0          0          0          0   4.6250000000000000e+19 -1.8999999999999999e+00   1.9907342282227903e+04
         3          1         -1         81          0          0          0          0          0          0          1         11          1         10          0          0          0          0   4.4000000000000000e+15  0.0000000000000000e+00   5.2837991396206517e+03
         3          1         -1         86          0          0          0          0          0          0          1         81          1          5          0          0          0          0   5.0100000000000000e+14  0.0000000000000000e+00   2.0204241471978014e+04
         4          2         -1         85         -1         13          0          0          0          0          1         86          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         3          1         -1         75          0          0          0          0          0          0          1         34          1          1          0          0          0          0   1.1600000000000001e+35 -5.8899999999999997e+00   1.2716343262687034e+04
         4          2         -1         14         -1         85          0          0          0          0          1         13          1         86          0          0          0          0   2.4100000000000000e+12  0.0000000000000000e+00   4.9999836429781708e+03
         4          2         -1         12         -1         85          0          0          0          0          1         11          1         86          0          0          0          0   1.8100000000000000e+11  0.0000000000000000e+00   9.2994864857323464e+03
         4          2         -1         18         -1         85          0          0          0          0          1         24          1         86          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         17         -1         85          0          0          0          0          1         19          1         86          0          0          0          0   1.7000000000000000e+13  0.0000000000000000e+00   1.0295860037775097e+04
         4          2         -1         15         -1         85          0          0          0          0          1          9          1         86          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   5.8675331398073140e+03
         4          2         -1         37         -1         85          0          0          0          0          1        238          1         86          0          0          0          0   3.2400000000000000e+11  0.0000000000000000e+00   7.4979625886045433e+03
         4          2         -1         76         -1         34          0          0          0          0          1         78          1         32          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         4          2         -1         34         -1         85          0          0          0          0          1         32          1         86          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         3          1         -1         87          0          0          0          0          0          0          1         24          1          8          0          0          0          0   3.0430000000000000e+14 -4.6000000000000002e-01   1.5353210642840579e+04
         4          2         -1         88         -1          5          0          0          0          0          1         87          1          6          0          0          0          0   9.2400000000000000e+06  1.5000000000000000e+00  -4.8409664498238732e+02
         4          2         -1         88         -1          1          0          0          0          0          1         87          1          2          0          0          0          0   1.3400000000000000e+13  0.0000000000000000e+00   1.6606225867379189e+03
         4          2         -1         88         -1          3          0          0          0          0          1         87          1          5          0          0          0          0   5.9400000000000000e+12  0.0000000000000000e+00   9.4001302788679777e+02
         4          2         -1         88         -1         13          0          0          0          0          1         87          1         14          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         4          2         -1         88         -1         11          0          0          0          0          1         87          1         12          0          0          0          0   2.6080000000000000e+06  1.7800000000000000e+00   2.9745273061235876e+03
         4          2         -1         88         -1         76          0          0          0          0          1         87          1         78          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         3          1         -1         89          0          0          0          0          0          0          1         88          1          1          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   1.4643671901234376e+04
         3          1         -1         89          0          0          0          0          0          0          1         24          1         15          0          0          0          0   2.0280000000000000e+12  8.9999999999999997e-02   1.1855838831377385e+04
         4          2         -1         89         -1          4          0          0          0          0          1         88          1         13          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   3.0193137940689435e+03
         4          2         -1        238         -1         13          0          0          0          0          1         89          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        238         -1         76          0          0          0          0          1         89          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         37         -1         13          0          0          0          0          1        243          1          5          0          0          0          0   1.2900000000000000e+12  0.0000000000000000e+00   7.4979625886045433e+03
         4          2         -1         37         -1         76          0          0          0          0          1        238          1         78          0          0          0          0   3.2400000000000000e+11  0.0000000000000000e+00   7.4979625886045433e+03
         3          1         -1        243          0          0          0          0          0          0          1         18          1         15          0          0          0          0   6.0000000000000000e+14  0.0000000000000000e+00   3.0193137940689438e+04
         5          2         -1        243         -1          5          0          0          0          0          1         15          1         24          1          6          0          0   5.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        243         -1          1          0          0          0          0          1         15          1         24          1          2          0          0   2.6300000000000000e+07  2.0000000000000000e+00   2.5160948283907865e+03
         5          2         -1        243         -1          3          0          0          0          0          1         15          1         24          1          5          0          0   8.4300000000000000e+13  0.0000000000000000e+00   2.6167386215264178e+03
         5          2         -1        243         -1         13          0          0          0          0          1         15          1         24          1         14          0          0   1.0000000000000000e+13  0.0000000000000000e+00   7.5482844851723594e+03
         5          2         -1        243         -1         76          0          0          0          0          1         15          1         24          1         78          0          0   1.0000000000000000e+13  0.0000000000000000e+00   9.5611603478849884e+03
         5          2         -1        243         -1         11          0          0          0          0          1         15          1         24          1         12          0          0   2.0000000000000000e+11  0.0000000000000000e+00   5.0321896567815729e+03
         3          1         -1         83          0          0          0          0          0          0          1         18          1         13          0          0          0          0   9.2899999999999995e+30 -6.0999999999999996e+00   1.0029153985965675e+04
         4          2         -1         18         -1         76          0          0          0          0          1         82          1         16          0          0          0          0   2.8200000000000000e+12  0.0000000000000000e+00   8.6100765027532707e+03
         4          2         -1         18         -1         77          0          0          0          0          1         82          1         75          0          0          0          0   2.8200000000000000e+12  0.0000000000000000e+00   8.6100765027532707e+03
         3          1         -1         82          0          0          0          0          0          0          1         11          1          9          0          0          0          0   3.6300000000000000e+13  0.0000000000000000e+00   2.8784124836790597e+04
         2          1         -1         82          0          0          0          0          0          0          1         34          0          0          0          0          0          0   7.4070000000000000e+12  0.0000000000000000e+00   2.7073180353484862e+04
         4          2         -1         82         -1          5          0          0          0          0          1         80          1          6          0          0          0          0   1.7800000000000000e+13  0.0000000000000000e+00   1.8166204660981477e+03
         4          2         -1         82         -1          1          0          0          0          0          1         80          1          2          0          0          0          0   8.0000000000000000e+13  0.0000000000000000e+00   4.8711595877645623e+03
         4          2         -1         82         -1         13          0          0          0          0          1         80          1         14          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         82         -1         76          0          0          0          0          1         80          1         78          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         82         -1         77          0          0          0          0          1         80          1         79          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         82         -1         11          0          0          0          0          1         80          1         12          0          0          0          0   1.0700000000000000e+12  0.0000000000000000e+00   5.9530803639726009e+03
         4          2         -1         82         -1         16          0          0          0          0          1         80          1         25          0          0          0          0   1.2000000000000000e+11  0.0000000000000000e+00   3.3967280183275616e+03
         3          1         -1         90          0          0          0          0          0          0          1        243          1          5          0          0          0          0   1.2500000000000000e+15 -1.1899999999999999e+00   8.8465894166220041e+03
         3          1         -1         91          0          0          0          0          0          0          1        102          1          5          0          0          0          0   4.3100000000000000e+15 -1.3100000000000001e+00   9.1787139339695877e+03
         3          1         -1         92          0          0          0          0          0          0          1        243          1          5          0          0          0          0   3.4600000000000000e+16 -1.6100000000000001e+00   9.4957418823468270e+03
         3          1         -1         90          0          0          0          0          0          0          1         37          1         13          0          0          0          0   5.5000000000000000e+14 -8.4999999999999998e-01   7.6791214162486804e+03
         3          1         -1         92          0          0          0          0          0          0          1         37          1         13          0          0          0          0   2.4400000000000000e+19 -2.1400000000000001e+00   9.1736817443128075e+03
         3          1         -1         93          0          0          0          0          0          0          1         90          1          4          0          0          0          0   2.3910000000000001e+25 -2.9399999999999999e+00   2.0179080523694105e+04
         3          1         -1         94          0          0          0          0          0          0          1         91          1          4          0          0          0          0   2.8530000000000000e+20 -1.6299999999999999e+00   1.7959884885053434e+04
         3          1         -1         95          0          0          0          0          0          0          1         92          1          4          0          0          0          0   5.2270000000000001e+22 -2.2400000000000002e+00   1.9031741281947907e+04
         3          1         -1         93          0          0          0          0          0          0          1        248          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1         94          0          0          0          0          0          0          1        249          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1         95          0          0          0          0          0          0          1        250          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         4          1         -1         91          0          0          0          0          0          0          1          5          1         15          1         18          0          0   1.1600000000000000e+17 -1.1000000000000001e+00   1.6389841712137582e+04
         3          1         -1         96          0          0          0          0          0          0          1         19          1         15          0          0          0          0   1.3940000000000000e+16 -8.7000000000000000e-01   9.9486389514571692e+03
         3          1         -1         97          0          0          0          0          0          0          1         11          1         34          0          0          0          0   3.8450000000000000e+17 -1.2500000000000000e+00   1.0310956606745442e+04
         3          1         -1         97          0          0          0          0          0          0          1         53          1          1          0          0          0          0   2.0000000000000000e+14  0.0000000000000000e+00   1.0819207762080381e+04
         3          1         -1         96          0          0          0          0          0          0          1         55          1          1          0          0          0          0   2.5100000000000000e+14  0.0000000000000000e+00   1.1775323796868881e+04
         4          2         -1         97         -1          4          0          0          0          0          1         53          1         13          0          0          0          0   9.0900000000000000e+09  0.0000000000000000e+00   1.9625539661448133e+02
         3          1         -1         98          0          0          0          0          0          0          1         96          1          5          0          0          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1386806041321684e+04
         3          1         -1         99          0          0          0          0          0          0          1         97          1          5          0          0          0          0   9.4500000000000000e+15  0.0000000000000000e+00   2.0933908972211342e+04
         4          2         -1        100         -1         15          0          0          0          0          1         98          1          9          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        100         -1         34          0          0          0          0          1         98          1         32          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        101         -1         15          0          0          0          0          1         99          1          9          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        101         -1         34          0          0          0          0          1         99          1         32          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        100         -1         13          0          0          0          0          1         98          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         4          2         -1        101         -1         13          0          0          0          0          1         99          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         4          2         -1         18         -1        100          0          0          0          0          1         24          1         98          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         18         -1        101          0          0          0          0          1         24          1         99          0          0          0          0   1.1300000000000000e+13  0.0000000000000000e+00   1.5312953125586326e+04
         4          2         -1         25         -1        100          0          0          0          0          1         26          1         98          0          0          0          0   6.3000000000000000e+12  0.0000000000000000e+00   9.7423191755291245e+03
         4          2         -1         25         -1        101          0          0          0          0          1         26          1         99          0          0          0          0   6.3000000000000000e+12  0.0000000000000000e+00   9.7423191755291245e+03
         4          2         -1         88         -1        100          0          0          0          0          1         87          1         98          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1         88         -1        101          0          0          0          0          1         87          1         99          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1         12         -1        100          0          0          0          0          1         11          1         98          0          0          0          0   1.1200000000000000e+13  0.0000000000000000e+00   1.2399315314309795e+04
         4          2         -1         12         -1        101          0          0          0          0          1         11          1         99          0          0          0          0   1.1200000000000000e+13  0.0000000000000000e+00   1.2399315314309795e+04
         4          2         -1         11         -1          5          0          0          0          0          1        247          1          6          0          0          0          0   2.6500000000000000e+13  0.0000000000000000e+00   1.1000366589724517e+03
         4          2         -1         25         -1          4          0          0          0          0          1         26          1         13          0          0          0          0   2.0500000000000000e+13  0.0000000000000000e+00   2.2594531558949260e+04
         5          2         -1        100         -1         76          0          0          0          0          1         96          1         16          1          4          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         5          2         -1        101         -1         76          0          0          0          0          1         97          1         16          1          4          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         4          2         -1          2         -1        100          0          0          0          0          1          1          1         98          0          0          0          0   3.0100000000000000e+13  0.0000000000000000e+00   1.3098789676602433e+04
