             C7H15-4    9.919760000000001e+01  15   7   0   0   0
             C7H14-1    9.818963000000001e+01  14   7   0   0   0
             C7H14-2    9.818963000000001e+01  14   7   0   0   0
             C7H14-3    9.818963000000001e+01  14   7   0   0   0
               C7H13    9.718166000000001e+01  13   7   0   0   0
           C7H15O2-1    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-2    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-3    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-4    1.311964000000000e+02  15   7   2   0   0
          C7H15O2H-1    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-2    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-3    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-4    1.322043700000000e+02  16   7   2   0   0
            C7H15O-1    1.151970000000000e+02  15   7   1   0   0
            C7H15O-2    1.151970000000000e+02  15   7   1   0   0
            C7H15O-3    1.151970000000000e+02  15   7   1   0   0
            C7H15O-4    1.151970000000000e+02  15   7   1   0   0
         C7H14OOH1-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-3    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-3    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-6    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-6    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-7    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-3    1.311964000000000e+02  15   7   2   0   0
       C7H14OOH1-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-3O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-3O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-6O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-6O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-7O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-3O2    1.631952000000000e+02  15   7   4   0   0
           C7H14O1-2    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-3    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-5    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-3    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-5    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-6    1.141890300000000e+02  14   7   1   0   0
           C7H14O3-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O3-5    1.141890300000000e+02  14   7   1   0   0
            NC7KET12    1.461878300000000e+02  14   7   3   0   0
            NC7KET13    1.461878300000000e+02  14   7   3   0   0
            NC7KET14    1.461878300000000e+02  14   7   3   0   0
            NC7KET15    1.461878300000000e+02  14   7   3   0   0
            NC7KET21    1.461878300000000e+02  14   7   3   0   0
            NC7KET23    1.461878300000000e+02  14   7   3   0   0
            NC7KET24    1.461878300000000e+02  14   7   3   0   0
            NC7KET25    1.461878300000000e+02  14   7   3   0   0
            NC7KET26    1.461878300000000e+02  14   7   3   0   0
            NC7KET31    1.461878300000000e+02  14   7   3   0   0
            NC7KET32    1.461878300000000e+02  14   7   3   0   0
            NC7KET34    1.461878300000000e+02  14   7   3   0   0
            NC7KET35    1.461878300000000e+02  14   7   3   0   0
            NC7KET36    1.461878300000000e+02  14   7   3   0   0
            NC7KET37    1.461878300000000e+02  14   7   3   0   0
            NC7KET41    1.461878300000000e+02  14   7   3   0   0
            NC7KET42    1.461878300000000e+02  14   7   3   0   0
            NC7KET43    1.461878300000000e+02  14   7   3   0   0
           NC5H11CHO    1.001619400000000e+02  12   6   1   0   0
            NC5H11CO    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-1    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-2    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-3    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-4    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-5    9.915397000000000e+01  11   6   1   0   0
          C4H7CHO1-4    8.411891000000000e+01   8   5   1   0   0
           C4H7CO1-4    8.311094000000000e+01   7   5   1   0   0
         C4H6CHO1-43    8.311094000000000e+01   7   5   1   0   0
         C4H6CHO1-44    8.311094000000000e+01   7   5   1   0   0
          NC4H9COCH3    1.001619400000000e+02  12   6   1   0   0
          NC4H9COCH2    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-1    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-2    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-3    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-4    9.915397000000000e+01  11   6   1   0   0
          C4H7OOH1-4    8.810716000000001e+01   8   4   2   0   0
            C4H7O1-4    7.109979000000000e+01   7   4   1   0   0
          C5H9OOH1-4    1.021342500000000e+02  10   5   2   0   0
            C5H9O1-4    8.512688000000000e+01   9   5   1   0   0
          C5H9OOH1-5    1.021342500000000e+02  10   5   2   0   0
            C5H9O1-5    8.512688000000000e+01   9   5   1   0   0
         C6H11OOH1-4    1.161613400000000e+02  12   6   2   0   0
           C6H11O1-4    9.915397000000000e+01  11   6   1   0   0
         C6H11OOH1-5    1.161613400000000e+02  12   6   2   0   0
           C6H11O1-5    9.915397000000000e+01  11   6   1   0   0
             C4H71-4    5.510039000000000e+01   7   4   0   0   0
                  AR    3.994800000000000e+01   0   0   0   0   1
