        2520
       580    1.9060000000000000e+27  -4.9600000000000000e+00   7.3017071919900618e+03
       581    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       582    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       583    4.8180000000000000e+09   2.0000000000000000e-02   1.0678306451690498e+03
       584    1.2850000000000000e+11   1.6000000000000000e-01   3.9890167409307527e+04
       585    1.1950000000000000e+12   1.6000000000000000e-01   1.3561751125026338e+04
       586    1.2400000000000000e+12   1.6000000000000000e-01   8.9874907270118892e+03
       587    4.5020000000000000e+12  -1.7000000000000001e-01   1.1221782934622906e+04
       588    9.3760000000000000e+12  -3.4000000000000002e-01   9.7020616582748717e+03
       589    9.2860000000000000e+12  -3.4000000000000002e-01   9.5007740720036090e+03
       590    4.3340000000000000e+11   1.6000000000000000e-01   1.0310956606745442e+04
       591    8.9690000000000000e+08   1.9000000000000000e-01   6.6424903469516757e+03
       592    4.9650000000000000e+08   1.0300000000000000e+00   1.4638639711577594e+04
       593    1.1920000000000000e+18  -1.5200000000000000e+00   1.6993704470951372e+04
       594    2.7870000000000000e+17  -1.5200000000000000e+00   1.6651515574290224e+04
       595    6.4660000000000000e+10   2.0000000000000001e-01   4.1661498168494636e+03
       596    5.8179999999999999e+22  -3.2300000000000000e+00   7.0249367608670755e+03
       597    5.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       598    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       599    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       600    1.4810000000000000e+05   1.1399999999999999e+00   2.4597343042348326e+04
       601    6.5680000000000000e+03   1.3100000000000001e+00   2.2493887765813630e+04
       602    2.2380000000000000e+03   1.6499999999999999e+00   2.5020046973517979e+04
       603    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       604    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
       605    1.5000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
       606    7.8880000000000000e+12   2.5000000000000000e-01   3.4269211562682508e+03
       607    4.1490000000000000e+09   1.1399999999999999e+00   2.2493887765813629e+03
       608    1.0000000000000000e+11   0.0000000000000000e+00   1.6103006901701032e+04
       609    1.7440000000000000e+08   1.7200000000000000e+00  -1.5222373711764258e+03
       610    1.3620000000000000e+08   1.6899999999999999e+00  -2.1059713713630881e+03
       611    8.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       612    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       613    8.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       614    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       615    5.1040000000000000e+13  -8.2999999999999996e-01   1.7345957746926080e+04
       616    5.1230000000000000e+13  -8.2999999999999996e-01   1.7345957746926080e+04
       617    3.0000000000000000e+12   0.0000000000000000e+00   5.7870181052988082e+03
       618    3.0000000000000000e+12   0.0000000000000000e+00   5.7870181052988082e+03
       619    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       620    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       621    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       622    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       623    7.4300000000000000e+11   0.0000000000000000e+00   2.7677043112298652e+03
       624    7.4300000000000000e+11   0.0000000000000000e+00   2.7677043112298652e+03
       625    3.2360000000000000e+10   8.9000000000000001e-01   6.0939816743624840e+02
       626    3.9890000000000000e+05   1.9900000000000000e+00  -2.2262407041601678e+03
       627    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       628    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       629    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       630    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       631    1.9050000000000000e+12  -1.7000000000000001e-01   8.8818147442194750e+03
       632    5.3120000000000000e+12  -5.6000000000000005e-01   5.6259880362817985e+03
       633    3.7410000000000000e+09   1.2000000000000000e-01   5.9430159846590377e+03
       634    2.2110000000000000e+11   5.9999999999999998e-02   2.2191956386406737e+03
       635    2.2030000000000000e+11   5.9999999999999998e-02   2.2191956386406737e+03
       636    5.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       637    5.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       638    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       639    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       640    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       641    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       642    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       643    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       644    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       645    2.3030000000000000e+12   1.6000000000000000e-01   1.3179304711110939e+04
       646    5.0920000000000000e+12   1.7999999999999999e-01   1.4658768470204721e+04
       647    8.3120000000000000e+10   7.3999999999999999e-01   1.4915410142700581e+04
       648    1.3380000000000000e+13   7.0000000000000007e-02   1.4905345763387018e+04
       649    2.3060000000000000e+13   2.0000000000000000e-02   1.4774508832310697e+04
       650    5.4050000000000000e+10   6.8999999999999995e-01   1.4754380073683571e+04
       651    9.5580000000000000e+13  -2.0999999999999999e-01   1.4754380073683571e+04
       652    2.6710000000000000e+17  -1.1200000000000001e+00   1.6168425367239193e+04
       653    1.5460000000000000e+11   3.4000000000000002e-01   7.4979625886045433e+03
       654    7.6310000000000000e+08   7.7000000000000002e-01   9.8278663996944124e+03
       655    1.6520000000000000e+11   3.3000000000000002e-01   7.3922866058121299e+03
       656    1.8510000000000000e+12   1.9000000000000000e-01   1.3310141642187260e+04
       657    4.0930000000000000e+12   2.2000000000000000e-01   1.4789605401281042e+04
       658    6.6800000000000000e+10   7.7000000000000002e-01   1.5046247073776902e+04
       659    1.0750000000000000e+13   1.0000000000000001e-01   1.5036182694463339e+04
       660    1.8530000000000000e+13   5.0000000000000003e-02   1.4905345763387018e+04
       661    4.3440000000000000e+10   7.1999999999999997e-01   1.4885217004759892e+04
       662    7.6810000000000000e+13  -1.7999999999999999e-01   1.4885217004759892e+04
       663    2.1470000000000000e+17  -1.0900000000000001e+00   1.6299262298315514e+04
       664    1.2420000000000000e+11   3.7000000000000000e-01   7.6287995196808643e+03
       665    6.1330000000000000e+08   8.0000000000000004e-01   9.9587033307707316e+03
       666    1.3280000000000000e+11   3.7000000000000000e-01   7.5231235368884509e+03
       667    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       668    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       669    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       670    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       671    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       672    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       673    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       674    1.7670000000000000e+15  -4.4000000000000000e-01   1.3576847693996684e+04
       675    1.0980000000000000e+13   2.3000000000000001e-01   1.3586912073310246e+04
       676    1.7250000000000000e+17  -1.0200000000000000e+00   1.5972169970624711e+04
       677    1.0720000000000000e+15  -3.4999999999999998e-01   1.5982234349938275e+04
       678    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       679    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       680    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       681    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       682    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       683    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       684    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       685    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       686    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       687    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       688    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       689    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       690    2.0000000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
       691    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       692    2.9700000000000000e+11   0.0000000000000000e+00   1.5640045453277127e+04
       693    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       694    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       695    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       696    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       697    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       698    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       699    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       700    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       701    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       702    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       703    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       704    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       705    1.2000000000000000e+11   0.0000000000000000e+00  -5.5354086224597302e+02
       706    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       707    5.0090000000000000e+15  -3.1000000000000000e-01   3.3459029027940676e+04
       708    2.1310000000000000e+15  -7.5000000000000000e-01   8.4591108130498233e+03
       709    2.1820000000000000e+13  -1.7000000000000001e-01   6.0637885364217955e+03
       710    1.0000000000000000e+12   0.0000000000000000e+00   3.7741422425861797e+03
       711    9.9300000000000000e+11   0.0000000000000000e+00  -4.8309020705103097e+02
       712    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       713    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       714    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       715    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       716    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       717    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       718    1.0000000000000000e+10   0.0000000000000000e+00   1.0064379313563146e+04
       719    1.0000000000000000e+10   0.0000000000000000e+00   1.0064379313563146e+04
       720    1.0080000000000000e+11   2.6000000000000001e-01   8.4993683303040762e+03
       721    9.8440000000000000e+12  -3.2000000000000001e-01   1.0894690606932105e+04
       722    6.9540000000000000e+08   7.8000000000000003e-01   9.9687677100842957e+03
       723    5.7790000000000000e+08   8.1000000000000005e-01   9.9536711411139513e+03
       724    6.7630000000000000e+08   7.8000000000000003e-01   9.8178020203808483e+03
       725    2.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       726    2.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       727    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       728    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       729    2.0000000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
       730    4.7500000000000000e+12   0.0000000000000000e+00  -3.9351723116031900e+02
       731    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       732    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       733    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       734    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       735    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       736    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       737    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       738    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       739    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       740    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       741    1.6200000000000000e+12   0.0000000000000000e+00   6.6575869159220210e+03
       742    2.0000000000000000e+05   2.3399999999999999e+00   4.0398418564642467e+04
       743    2.0700000000000000e+12   0.0000000000000000e+00   4.2823933979211186e+04
       744    2.3500000000000000e+12   0.0000000000000000e+00   1.9197803540621699e+04
       745    9.3300000000000000e+12   0.0000000000000000e+00   1.0029153985965675e+04
       746    9.8300000000000000e+12   0.0000000000000000e+00   1.6319391056942641e+04
       747    5.7100000000000000e+09   0.0000000000000000e+00   5.5354086224597304e+03
       748    4.8000000000000000e+11   0.0000000000000000e+00   1.6379777332824020e+04
       749    4.9500000000000000e+10   0.0000000000000000e+00   8.5245292785879847e+03
       750    2.2000000000000000e+13   0.0000000000000000e+00   1.7245313953790450e+04
       751    2.0000000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
       752    4.7500000000000000e+12   0.0000000000000000e+00  -3.9351723116031900e+02
       753    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       754    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       755    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       756    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       757    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       758    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       759    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       760    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       761    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       762    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       763    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       764    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       765    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       766    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       767    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       768    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       769    1.5370000000000000e+05   1.1399999999999999e+00   2.4607407421661890e+04
       770    6.8930000000000000e+03   1.3000000000000000e+00   2.2493887765813630e+04
       771    8.2920000000000005e+02   1.3100000000000001e+00   2.1467321075830190e+04
       772    1.7420000000000000e+03   1.6499999999999999e+00   2.5171012663221427e+04
       773    8.3560000000000000e+03   1.5400000000000000e+00   2.4708051214797521e+04
       774    4.9069999999999999e+02   1.6599999999999999e+00   2.2081248213957540e+04
       775    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       776    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       777    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       778    4.7710000000000000e+03   1.2700000000000000e+00   2.2332857696796618e+04
       779    4.5890000000000000e+05   1.0500000000000000e+00   2.4506763628526260e+04
       780    1.2500000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
       781    1.2500000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
       782    1.2500000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
       783    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       784    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       785    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       786    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       787    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       788    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       789    3.9700000000000000e+11   0.0000000000000000e+00   6.3506233468583450e+03
       790    3.9700000000000000e+11   0.0000000000000000e+00   6.3506233468583450e+03
       791    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       792    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       793    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       794    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       795    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       796    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       797    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       798    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       799    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       800    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       801    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       802    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       803    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       804    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       805    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       806    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       807    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       808    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       809    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       810    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       811    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       812    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       813    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       814    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       815    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       816    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       817    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       818    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       819    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       820    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       821    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       822    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       823    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       824    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       825    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       826    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       827    1.5000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
       828    1.5000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
       829    1.5000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
       830    2.1570000000000000e+11   1.1000000000000000e-01   5.7920502949555903e+03
       831    1.5000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
       832    1.0000000000000000e+11   0.0000000000000000e+00   1.6103006901701032e+04
       833    1.8830000000000000e+09   4.0000000000000002e-01   1.6415002660421491e+04
       834    1.4490000000000000e+08   1.7400000000000000e+00  -1.5373339401467704e+03
       835    1.2050000000000000e+08   1.7000000000000000e+00  -2.1210679403334329e+03
       836    2.9540000000000000e+07   1.7200000000000000e+00  -1.0995334400067736e+03
       837    1.6630000000000000e+08   1.7200000000000000e+00  -1.6329455436256203e+03
       838    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       839    7.5000000000000000e+08   0.0000000000000000e+00   6.4412027606804133e+02
       840    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       841    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       842    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       843    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       844    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       845    3.0610000000000000e+12   0.0000000000000000e+00   1.1121139141487276e+04
       846    2.0400000000000000e+12   0.0000000000000000e+00   8.9271044511305099e+03
       847    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       848    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       849    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       850    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       851    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       852    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       853    5.1070000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
       854    5.1160000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
       855    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       856    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       857    2.5000000000000000e+10   0.0000000000000000e+00   5.0825115533493881e+03
       858    2.5000000000000000e+10   0.0000000000000000e+00   5.0825115533493881e+03
       859    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       860    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       861    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       862    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       863    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       864    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       865    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       866    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       867    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       868    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       869    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       870    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       871    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       872    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       873    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       874    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       875    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       876    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       877    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       878    1.7660000000000000e+12   1.9000000000000000e-01   1.3204465659394848e+04
       879    3.9050000000000000e+12   2.2000000000000000e-01   1.4683929418488629e+04
       880    6.3740000000000000e+10   7.7000000000000002e-01   1.4940571090984489e+04
       881    1.0260000000000000e+13   1.1000000000000000e-01   1.4930506711670927e+04
       882    1.7680000000000000e+13   5.9999999999999998e-02   1.4799669780594606e+04
       883    4.1450000000000000e+10   7.2999999999999998e-01   1.4779541021967480e+04
       884    7.3290000000000000e+13  -1.7000000000000001e-01   1.4779541021967480e+04
       885    2.0490000000000000e+17  -1.0800000000000001e+00   1.6193586315523102e+04
       886    1.1850000000000000e+11   3.8000000000000000e-01   7.5231235368884509e+03
       887    5.8520000000000000e+08   8.1000000000000005e-01   9.8530273479783191e+03
       888    1.2670000000000000e+11   3.7000000000000000e-01   7.4174475540960384e+03
       889    7.9220000000000000e+11   1.9000000000000000e-01   1.3717749004386567e+04
       890    1.7520000000000000e+12   2.0999999999999999e-01   1.5197212763480349e+04
       891    2.8590000000000000e+10   7.7000000000000002e-01   1.5453854435976209e+04
       892    4.6010000000000000e+12   1.0000000000000001e-01   1.5443790056662647e+04
       893    7.9320000000000000e+12   5.0000000000000003e-02   1.5312953125586326e+04
       894    1.8590000000000000e+10   7.1999999999999997e-01   1.5292824366959199e+04
       895    3.2880000000000000e+13  -1.7999999999999999e-01   1.5292824366959199e+04
       896    9.1890000000000000e+16  -1.0900000000000001e+00   1.6706869660514822e+04
       897    5.3170000000000000e+10   3.7000000000000000e-01   8.0364068818801716e+03
       898    2.6250000000000000e+08   8.0000000000000004e-01   1.0366310692970039e+04
       899    5.6830000000000000e+10   3.5999999999999999e-01   7.9307308990877582e+03
       900    1.8150000000000000e+11  -5.1000000000000001e-01   4.5017968669567954e+03
       901    2.0270000000000000e+09   1.2000000000000000e-01   5.9581125536293821e+03
       902    5.0850000000000000e+06   7.8000000000000003e-01   5.4247004500105350e+03
       903    2.0000000000000000e+10   0.0000000000000000e+00   4.0257517254252580e+03
       904    7.5000000000000000e+08   0.0000000000000000e+00   6.4412027606804133e+02
       905    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       906    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       907    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       908    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       909    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       910    3.0610000000000000e+12   0.0000000000000000e+00   1.1121139141487276e+04
       911    2.0400000000000000e+12   0.0000000000000000e+00   8.9271044511305099e+03
       912    8.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       913    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       914    5.1310000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
       915    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       916    3.0000000000000000e+12   0.0000000000000000e+00   5.7870181052988082e+03
       917    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       918    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       919    7.4300000000000000e+11   0.0000000000000000e+00   2.7677043112298652e+03
       920    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       921    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       922    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       923    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       924    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       925    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       926    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       927    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       928    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       929    5.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       930    2.0410000000000000e+12   1.7000000000000001e-01   1.3169240331797375e+04
       931    4.5130000000000000e+12   2.0000000000000001e-01   1.4648704090891159e+04
       932    7.3660000000000000e+10   7.5000000000000000e-01   1.4905345763387018e+04
       933    1.1850000000000000e+13   8.0000000000000002e-02   1.4895281384073454e+04
       934    2.0440000000000000e+13   4.0000000000000001e-02   1.4764444452997135e+04
       935    4.7900000000000000e+10   7.0999999999999996e-01   1.4744315694370009e+04
       936    8.4700000000000000e+13  -2.0000000000000001e-01   1.4744315694370009e+04
