%eval_id  interface x2             x3             x4             x5             response_fn_1  
358      NO_ID     5.98768263     9.42217627     6.147530744    3.244076052    0.004868286    
359      NO_ID     5.385922044    8.940629365    4.924202977    3.838914305    0.007276832    
360      NO_ID     4.43577672     9.666203108    4.261965212    4.101886771    0.0323749      
361      NO_ID     5.664370678    7.024888333    5.273732108    4.372745759    0.005311785    
362      NO_ID     4.45044233     8.81795218     5.464373638    3.404492947    0.005023625    
363      NO_ID     5.508395792    6.987370145    5.227890169    3.476919905    0.005424726    
364      NO_ID     5.05378267     9.289700701    4.641802381    3.211388451    0.01319731     
365      NO_ID     4.991915662    8.175451068    5.142726402    3.926972034    0.005696702    
366      NO_ID     4.626818941    9.43878959     4.522308695    3.284721863    0.01774524     
367      NO_ID     5.626509947    8.205338284    4.284540361    3.161304285    0.0321455      
368      NO_ID     5.216360582    8.689680136    6.100446439    4.54383661     0.004856851    
369      NO_ID     4.923483974    8.627292502    5.626251606    3.18951219     0.004932497    
370      NO_ID     5.334505066    8.238289007    5.081954914    3.556718636    0.005996824    
371      NO_ID     5.472903292    9.865353291    5.124947024    3.910110978    0.005785718    
372      NO_ID     4.264880802    8.963815758    5.881306841    3.873695292    0.004863888    
373      NO_ID     5.746302839    7.705439156    5.422545738    4.18850389     0.005079216    
374      NO_ID     4.259689044    8.390891102    4.587647934    4.304190405    0.01490023     
375      NO_ID     5.936339296    8.339417617    4.771463095    3.659040582    0.009798848    
376      NO_ID     4.72561616     8.65620757     4.151059872    4.21511525     0.04024213     
377      NO_ID     5.698393126    8.422919552    4.465281361    3.795563882    0.02102864     
378      NO_ID     5.651317063    7.276924974    4.242387077    4.574321368    0.03507706     
379      NO_ID     5.011948131    8.145338621    5.550161549    3.279424987    0.004969968    
380      NO_ID     4.284855466    7.12285691     5.832529105    3.451191074    0.004873739    
381      NO_ID     5.410893463    9.108205928    4.40465909     4.055786803    0.02424379     
382      NO_ID     5.493736691    7.653670628    5.343672932    3.6372153      0.005178436    
383      NO_ID     5.284377431    8.279984235    4.196370384    3.151457404    0.0379284      
384      NO_ID     4.59962733     7.195380107    5.040331512    4.273375973    0.006221301    
385      NO_ID     5.688278138    7.917190529    4.324755298    4.616956425    0.02945037     
386      NO_ID     4.211962123    10.39063639    4.866740361    4.108043231    0.007928446    
387      NO_ID     4.857650657    8.079959443    5.097495427    4.082568462    0.005899364    
388      NO_ID     5.133573459    7.089530304    4.49944213     3.565602966    0.01902102     
389      NO_ID     5.087547461    10.02661527    5.47737874     3.490603796    0.005020106    
390      NO_ID     4.701533842    8.301305439    4.292210304    4.646537663    0.03064946     
391      NO_ID     4.622796933    9.180027473    5.811729328    4.25514596     0.004876202    
392      NO_ID     5.329202898    8.480174805    5.578679991    4.656554228    0.004955191    
393      NO_ID     4.151898189    7.294746347    6.17113052     3.378532179    0.004845944    
394      NO_ID     4.929850196    10.26220775    4.940180187    3.640541345    0.00707804     
395      NO_ID     4.652525572    9.774809662    5.201421245    3.511858157    0.005484188    
396      NO_ID     4.970183054    10.14275542    4.217189374    3.714932879    0.03603267     
397      NO_ID     4.567136956    7.453168721    4.429841931    3.87264893     0.0222988      
398      NO_ID     4.904722905    7.482865396    5.793804514    4.410617195    0.004881832    
399      NO_ID     4.0651387      8.711378512    5.245170941    4.592969022    0.005348376    
400      NO_ID     5.443695924    8.577546693    4.41817469     4.178065036    0.02348029     
401      NO_ID     4.08094481     9.280960686    5.610327089    4.588212575    0.004926516    
402      NO_ID     5.419764638    9.521571693    4.49128621     4.064386524    0.0195502      
403      NO_ID     5.094400923    8.082855352    6.032789466    3.184608396    0.004863888    
404      NO_ID     5.171782633    7.591250912    6.067431664    3.58841329     0.004859665    
405      NO_ID     5.958995434    6.992105577    4.307018588    4.294090862    0.03090138     
406      NO_ID     5.300974385    10.04643839    5.527437646    4.681217349    0.004984042    
407      NO_ID     4.109765677    7.713283314    4.194641851    3.6076128      0.03646614     
408      NO_ID     4.327506381    9.353533956    5.640577933    4.428354206    0.004915257    
409      NO_ID     5.123952915    7.822955518    4.696559692    4.35123986     0.01152675     
410      NO_ID     5.049686111    7.743471213    4.37251372     4.369231346    0.02590379     
411      NO_ID     4.966515085    8.469005207    5.417990401    4.450234766    0.005072531    
412      NO_ID     4.494630716    8.974175311    6.144976571    4.691712926    0.004847351    
413      NO_ID     5.772587695    6.941311359    5.696179977    3.783904434    0.004917192    
414      NO_ID     4.139571282    9.442875354    4.838527953    3.263556529    0.008351363    
415      NO_ID     5.202608342    7.692237473    5.245153861    3.85152661     0.005371598    
416      NO_ID     5.608058288    8.720944626    5.683376896    4.392308634    0.004915257    
417      NO_ID     4.406631885    8.37810457     5.992223724    4.156143888    0.00485474     
418      NO_ID     5.234340382    7.28028243     4.409139523    4.237295504    0.0238631      
419      NO_ID     4.813553482    9.387699051    4.963366777    3.533027369    0.006840194    
420      NO_ID     4.320108121    10.00705876    5.458182687    3.730616486    0.005026088    
421      NO_ID     6.023629802    7.209891335    5.89239188     4.000002551    0.004883239    
422      NO_ID     5.256509955    9.036617209    6.155783342    3.894975187    0.004856851    
423      NO_ID     5.841399555    7.60440555     4.435813811    3.462281986    0.02273438     
424      NO_ID     4.541123907    8.942722043    4.851920225    3.306104595    0.008172978    
425      NO_ID     4.671915114    8.154819408    5.982106921    4.145578999    0.004860545    
426      NO_ID     4.869778917    7.150706999    5.438550723    4.632516477    0.005049661    
427      NO_ID     4.185897242    8.30163157     4.170293769    3.368024013    0.03818736     
428      NO_ID     6.044000391    8.063571489    5.871762666    3.343717835    0.004887461    
429      NO_ID     5.837283803    9.892686436    5.827487219    3.985110297    0.004887461    
430      NO_ID     5.154617718    8.880272268    4.394193473    3.966799964    0.02468641     
431      NO_ID     5.912529515    8.991008332    5.78070521     3.320507082    0.004897665    
432      NO_ID     5.354441283    9.315689224    6.126833871    4.502542387    0.004856851    
433      NO_ID     5.895763503    7.030304697    5.0970336      4.223490717    0.005931733    
434      NO_ID     4.805189373    8.54037261     5.007552534    3.764211849    0.006463721    
435      NO_ID     4.76504153     9.81547938     4.944733345    3.23013254     0.007024208    
436      NO_ID     5.519912153    9.127999669    5.772161525    3.617724844    0.004894146    
437      NO_ID     5.560566202    9.980888492    5.471336028    3.749085585    0.005031013    
438      NO_ID     4.74479785     10.24845087    5.651310087    3.406383381    0.004920886    
439      NO_ID     5.584704204    10.1678268     6.045678797    4.029132854    0.004863888    
440      NO_ID     5.803241881    8.446538219    4.665207923    4.521227205    0.01259354     
441      NO_ID     4.347541811    7.367445762    4.579025066    3.687606403    0.01526193     
442      NO_ID     4.767711148    7.396453551    6.179280035    3.943900759    0.004850518    
443      NO_ID     5.784028274    8.664525201    5.076491092    4.491951373    0.006039046    
444      NO_ID     5.730688351    10.30851866    5.147555538    3.97259433     0.005695646    
445      NO_ID     4.560019683    9.663357329    5.185759706    3.744072452    0.005531335    
446      NO_ID     4.847750971    8.756903164    5.375458112    4.479969089    0.005121789    
447      NO_ID     4.173170242    7.870662447    4.888230511    3.819114508    0.007637472    
448      NO_ID     5.876460058    8.219124475    5.910749409    4.32948767     0.004876554    
449      NO_ID     6.0010804      8.351677171    4.799303929    4.044660637    0.00922675     
450      NO_ID     4.39444235     7.913039905    5.957870719    3.68546076     0.004860721    
451      NO_ID     4.470319584    10.36391066    4.459864281    4.312481838    0.0206578      
452      NO_ID     4.055800807    8.601402583    5.747804707    4.128044658    0.004884998    
453      NO_ID     4.517069038    7.881631542    4.351929969    4.553876448    0.02672992     
454      NO_ID     5.537483023    9.4902526      5.021492788    3.430423902    0.006390538    
455      NO_ID     5.975081369    7.984151684    6.004099739    4.463372926    0.00487198     
456      NO_ID     4.230325323    7.11688221     4.977667899    3.332365254    0.006684327    
457      NO_ID     4.365094643    9.87075886     4.816207922    3.527517556    0.008742261    
458      NO_ID     5.98768263     8.517543807    4.235289166    3.244076052    0.03604111     
459      NO_ID     5.385922044    8.018543996    5.069089692    3.838914305    0.00607036     
460      NO_ID     4.43577672     8.245932561    4.246034839    4.101886771    0.03342199     
461      NO_ID     5.664370678    9.561987978    5.126867188    4.372745759    0.005781144    
462      NO_ID     4.45044233     8.592710657    5.27597108     3.404492947    0.005287156    
463      NO_ID     5.508395792    9.414387369    4.210942966    3.476919905    0.03717968     
464      NO_ID     5.05378267     10.29473782    4.595983561    3.211388451    0.01482916     
465      NO_ID     4.991915662    7.28626484     5.303533366    3.926972034    0.005239657    
466      NO_ID     4.626818941    7.436947409    5.035913386    3.284721863    0.006255078    
467      NO_ID     5.626509947    8.859665132    4.497918132    3.161304285    0.01933135     
468      NO_ID     5.216360582    10.1185288     5.583386742    4.54383661     0.004951849    
469      NO_ID     4.923483974    9.222430505    5.157836968    3.18951219     0.005640759    
470      NO_ID     5.334505066    7.488059329    4.871452555    3.556718636    0.007949205    
471      NO_ID     5.472903292    9.694165305    5.602710048    3.910110978    0.00494745     
472      NO_ID     4.264880802    9.163277554    4.154710217    3.873695292    0.03933015     
473      NO_ID     5.746302839    8.784539744    4.540218882    4.18850389     0.01735891     
474      NO_ID     4.259689044    9.066163078    5.921242044    4.304190405    0.004861073    
475      NO_ID     5.936339296    10.12321523    6.090533054    3.659040582    0.004866351    
476      NO_ID     4.72561616     9.095522067    5.80474719     4.21511525     0.004880776    
477      NO_ID     5.698393126    10.06799614    4.625506856    3.795563882    0.01391366     
478      NO_ID     5.651317063    9.595103284    6.194763508    4.574321368    0.004857906    
479      NO_ID     5.011948131    7.067799292    5.526762083    3.279424987    0.004984218    
480      NO_ID     4.284855466    7.497865434    5.38415511     3.451191074    0.005104901    
481      NO_ID     5.410893463    7.086183428    5.558363358    4.055786803    0.004968561    
482      NO_ID     5.493736691    9.243110443    4.345496317    3.6372153      0.02794871     
483      NO_ID     5.284377431    7.54790378     4.514150871    3.151457404    0.01839263     
484      NO_ID     4.59962733     8.841285572    5.725032391    4.273375973    0.004895554    
485      NO_ID     5.688278138    9.805025769    5.322625827    4.616956425    0.005214324    
486      NO_ID     4.211962123    8.39358051     5.29393652     4.108043231    0.005244231    
487      NO_ID     4.857650657    8.146598361    4.299251496    4.082568462    0.03036095     
488      NO_ID     5.133573459    10.209843      5.35369368     3.565602966    0.005159964    
489      NO_ID     5.087547461    8.69546804     5.200012986    3.490603796    0.005497558    
490      NO_ID     4.701533842    7.788848573    5.231205049    4.646537663    0.005396227    
491      NO_ID     4.622796933    10.36609188    4.750604049    4.25514596     0.01008595     
492      NO_ID     5.329202898    7.969667512    4.268863727    4.656554228    0.03286044     
493      NO_ID     4.151898189    9.711881715    4.7351884      3.378532179    0.01038291     
494      NO_ID     4.929850196    8.27887965     4.643969994    3.640541345    0.01309316     
495      NO_ID     4.652525572    7.322767831    5.841596103    3.511858157    0.004876026    
496      NO_ID     4.970183054    9.764176838    5.497745596    3.714932879    0.00500269     
497      NO_ID     4.567136956    7.654048617    4.716694195    3.87264893     0.01089554     
498      NO_ID     4.904722905    9.924238664    4.906379798    4.410617195    0.007453106    
499      NO_ID     4.0651387      7.250006849    4.76869436     4.592969022    0.009617648    
500      NO_ID     5.443695924    9.607064432    4.554958524    4.178065036    0.01660034     
501      NO_ID     4.08094481     9.280960686    5.926484561    3.889724725    0.004859665    
502      NO_ID     5.419764638    9.521571693    6.197944939    4.297868114    0.004855795    
503      NO_ID     5.094400923    8.082855352    5.844404363    3.668338826    0.00487761     
504      NO_ID     5.171782633    7.591250912    5.741637581    4.669985202    0.004896961    
505      NO_ID     5.958995434    6.992105577    5.727773649    3.850403599    0.004908572    
506      NO_ID     5.300974385    10.04643839    4.752567874    3.699245572    0.01013838     
507      NO_ID     4.109765677    7.713283314    5.606644374    4.339057883    0.004929155    
508      NO_ID     4.327506381    9.353533956    4.563812403    4.006033575    0.01585232     
509      NO_ID     5.123952915    7.822955518    5.85928372     4.50672468     0.004876202    
510      NO_ID     5.049686111    7.743471213    4.864467678    3.620855855    0.008026611    
511      NO_ID     4.966515085    8.469005207    6.013804669    4.140712174    0.004859665    
512      NO_ID     4.494630716    8.974175311    5.192057789    3.671486032    0.005509873    
513      NO_ID     5.772587695    6.941311359    4.890942441    3.785078439    0.007713118    
514      NO_ID     4.139571282    9.442875354    5.682067493    3.16113541     0.004902239    
515      NO_ID     5.202608342    7.692237473    6.049081221    3.768949004    0.004860369    
516      NO_ID     5.608058288    8.720944626    4.491473601    3.992888378    0.01962479     
517      NO_ID     4.406631885    8.37810457     4.953950332    3.59627447     0.006909155    
518      NO_ID     5.234340382    7.28028243     5.297802226    4.369739052    0.00525373     
519      NO_ID     4.813553482    9.387699051    5.435807467    3.571148778    0.005053883    
520      NO_ID     4.320108121    10.00705876    5.370299877    4.315751153    0.005120734    
521      NO_ID     6.023629802    7.209891335    5.011055698    4.659049903    0.006484128    
522      NO_ID     5.256509955    9.036617209    5.385148193    3.921071332    0.005116511    
523      NO_ID     5.841399555    7.60440555     4.549232668    3.883823856    0.01699651     
524      NO_ID     4.541123907    8.942722043    5.009161392    3.229971514    0.00644261     
525      NO_ID     4.671915114    8.154819408    4.69835876     3.967644862    0.01139798     
526      NO_ID     4.869778917    7.150706999    6.06805605     4.134397287    0.004855092    
527      NO_ID     4.185897242    8.30163157     4.788459373    3.437088658    0.009238712    
528      NO_ID     6.044000391    8.063571489    5.501788015    3.381812067    0.005014301    
529      NO_ID     5.837283803    9.892686436    5.066002786    4.37649597     0.006102377    
530      NO_ID     5.154617718    8.880272268    5.533624278    3.858004544    0.004980348    
531      NO_ID     5.912529515    8.991008332    4.830028436    3.360460102    0.008652893    
532      NO_ID     5.354441283    9.315689224    6.110007946    4.480240911    0.004857554    
533      NO_ID     5.895763503    7.030304697    5.656098184    3.434674327    0.004932145    
534      NO_ID     4.805189373    8.54037261     5.158813216    3.277763436    0.005633722    
535      NO_ID     4.76504153     9.81547938     4.664015335    4.026004456    0.0124141      
536      NO_ID     5.519912153    9.127999669    4.33660636     4.618661497    0.02852714     
537      NO_ID     5.560566202    9.980888492    5.988275712    4.167173712    0.004866702    
538      NO_ID     4.74479785     10.24845087    5.322161581    4.559446615    0.005199898    
539      NO_ID     5.584704204    10.1678268     5.697236466    4.193882667    0.004914025    
540      NO_ID     5.803241881    8.446538219    6.164541445    3.147887533    0.004863536    
541      NO_ID     4.347541811    7.367445762    4.365059628    3.246867096    0.02584609     
542      NO_ID     4.767711148    7.396453551    4.615892891    3.206532516    0.0140171      
543      NO_ID     5.784028274    8.664525201    5.643309784    3.795955341    0.004932145    
544      NO_ID     5.730688351    10.30851866    5.303988928    4.69498357     0.005248805    
545      NO_ID     4.560019683    9.663357329    5.760282705    3.827048007    0.004885702    
546      NO_ID     4.847750971    8.756903164    4.713448582    3.628990963    0.01103171     
547      NO_ID     4.173170242    7.870662447    5.951058275    3.192605375    0.004857554    
548      NO_ID     5.876460058    8.219124475    4.164539525    3.415326251    0.04105981     
549      NO_ID     6.0010804      8.351677171    4.984865878    4.265538014    0.006699808    
550      NO_ID     4.39444235     7.913039905    5.90738298     3.354593369    0.004863888    
551      NO_ID     4.470319584    10.36391066    4.7252863      4.097029596    0.01066192     
552      NO_ID     4.055800807    8.601402583    4.625270066    3.760398941    0.01350341     
553      NO_ID     4.517069038    7.881631542    4.371416641    3.339036794    0.02559698     
554      NO_ID     5.537483023    9.4902526      5.52181493     3.529463076    0.004993542    
555      NO_ID     5.975081369    7.984151684    6.025360787    3.819558671    0.004872156    
556      NO_ID     4.230325323    7.11688221     5.962370734    3.499338899    0.004856499    
557      NO_ID     4.365094643    9.87075886     4.805144484    3.948168307    0.00893859     
558      NO_ID     5.98768263     8.517543807    6.147530744    4.224456126    0.004863536    
559      NO_ID     5.385922044    8.018543996    4.924202977    4.486247366    0.007274369    
560      NO_ID     4.43577672     8.245932561    4.261965212    4.532144114    0.03235942     
561      NO_ID     5.664370678    9.561987978    5.273732108    3.473744121    0.005314248    
562      NO_ID     4.45044233     8.592710657    5.464373638    3.493872568    0.005023273    
563      NO_ID     5.508395792    9.414387369    5.227890169    4.435501256    0.005422264    
564      NO_ID     5.05378267     10.29473782    4.641802381    3.179888571    0.01319801     
565      NO_ID     4.991915662    7.28626484     5.142726402    3.907010888    0.005697054    
566      NO_ID     4.626818941    7.436947409    4.522308695    4.085282276    0.01773328     
567      NO_ID     5.626509947    8.859665132    4.284540361    4.048049164    0.03212439     
568      NO_ID     5.216360582    10.1185288     6.100446439    3.532001222    0.00485861     
569      NO_ID     4.923483974    9.222430505    5.626251606    3.403647667    0.004932145    
570      NO_ID     5.334505066    7.488059329    5.081954914    4.181150142    0.005995417    
571      NO_ID     5.472903292    9.694165305    5.124947024    3.297018796    0.005790644    
572      NO_ID     4.264880802    9.163277554    5.881306841    4.233061459    0.004865295    
573      NO_ID     5.746302839    8.784539744    5.422545738    3.740859793    0.005080623    
574      NO_ID     4.259689044    9.066163078    4.587647934    4.352834795    0.01489882     
575      NO_ID     5.936339296    10.12321523    4.771463095    4.064804203    0.009796737    
576      NO_ID     4.72561616     9.095522067    4.151059872    3.460794145    0.04027872     
577      NO_ID     5.698393126    10.06799614    4.465281361    4.627712343    0.02101246     
578      NO_ID     5.651317063    9.595103284    4.242387077    3.317634108    0.03512491     
579      NO_ID     5.011948131    7.067799292    5.550161549    3.720006056    0.004969089    
580      NO_ID     4.284855466    7.497865434    5.832529105    3.294048704    0.004874091    
581      NO_ID     5.410893463    7.086183428    4.40465909     4.560558174    0.02423253     
582      NO_ID     5.493736691    9.243110443    5.343672932    4.263134195    0.005177029    
583      NO_ID     5.284377431    7.54790378     4.196370384    4.407699795    0.03787211     
584      NO_ID     4.59962733     8.841285572    5.040331512    4.399857453    0.006220949    
585      NO_ID     5.688278138    9.805025769    4.324755298    3.582883463    0.02947993     
586      NO_ID     4.211962123    8.39358051     4.866740361    4.585913432    0.007926335    
587      NO_ID     4.857650657    8.146598361    5.097495427    4.20228913     0.005898308    
588      NO_ID     5.133573459    10.209843      4.49944213     4.452473912    0.01900695     
589      NO_ID     5.087547461    8.69546804     5.47737874     3.955763363    0.005019403    
590      NO_ID     4.701533842    7.788848573    4.292210304    4.602340626    0.03065087     
591      NO_ID     4.622796933    10.36609188    5.811729328    4.11002347     0.004879017    
592      NO_ID     5.329202898    7.969667512    5.578679991    3.258704036    0.004958709    
593      NO_ID     4.151898189    9.711881715    6.17113052     3.559141756    0.004845592    
594      NO_ID     4.929850196    8.27887965     4.940180187    4.650458293    0.007074522    
595      NO_ID     4.652525572    7.322767831    5.201421245    4.525130183    0.005481373    
596      NO_ID     4.970183054    9.764176838    4.217189374    4.427340341    0.0360003      
597      NO_ID     4.567136956    7.654048617    4.429841931    4.289031802    0.02228965     
598      NO_ID     4.904722905    9.924238664    5.793804514    4.029229268    0.004884998    
599      NO_ID     4.0651387      7.250006849    5.245170941    3.712673754    0.005350839    
600      NO_ID     5.443695924    9.607064432    4.41817469     3.651222806    0.02349085     
