      8157          8
         3          1         -1        541          0          0          0          0          0          0          1         44          1          8          0          0          0          0   2.7870000000000000e+09  4.6000000000000002e-01  -8.0515034508505167e+01
         3          1         -1        542          0          0          0          0          0          0          1         38          1          9          0          0          0          0   4.8340000000000000e+15 -7.9000000000000004e-01   1.6877964108845394e+04
         3          1         -1        543          0          0          0          0          0          0          1         88          1         24          0          0          0          0   2.1180000000000000e+14 -3.9000000000000001e-01   1.8699616764600323e+04
         4          2         -1        544         -1          5          0          0          0          0          1        546          1          6          0          0          0          0   2.0650000000000000e+07  1.7300000000000000e+00   3.7892388115565245e+02
         4          2         -1        544         -1          5          0          0          0          0          1        547          1          6          0          0          0          0   3.6150000000000000e+07  1.6399999999999999e+00  -1.2429508452250485e+02
         4          2         -1        544         -1          5          0          0          0          0          1        548          1          6          0          0          0          0   3.6150000000000000e+07  1.6399999999999999e+00  -1.2429508452250485e+02
         4          2         -1        544         -1          5          0          0          0          0          1        549          1          6          0          0          0          0   8.4500000000000000e+11  0.0000000000000000e+00  -1.1473392417461986e+02
         4          2         -1        544         -1          5          0          0          0          0          1        545          1          6          0          0          0          0   5.1000000000000000e+11  0.0000000000000000e+00   5.9983700708836352e+02
         4          2         -1        544         -1         13          0          0          0          0          1        546          1         14          0          0          0          0   2.3800000000000000e+04  2.5499999999999998e+00   8.2980807440328135e+03
         4          2         -1        544         -1         13          0          0          0          0          1        547          1         14          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        544         -1         13          0          0          0          0          1        548          1         14          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        544         -1         13          0          0          0          0          1        549          1         14          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   4.3769985634686118e+03
         4          2         -1        544         -1         13          0          0          0          0          1        545          1         14          0          0          0          0   2.3800000000000000e+04  2.5499999999999998e+00   7.3922866058121299e+03
         4          2         -1        544         -1         76          0          0          0          0          1        546          1         78          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   9.7523835548426887e+03
         4          2         -1        544         -1         76          0          0          0          0          1        547          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        544         -1         76          0          0          0          0          1        548          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        544         -1         76          0          0          0          0          1        549          1         78          0          0          0          0   2.0000000000000000e+12  0.0000000000000000e+00   7.6740892265918983e+03
         4          2         -1        544         -1         76          0          0          0          0          1        545          1         78          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   8.8465894166220041e+03
         3          1         -1        546          0          0          0          0          0          0          1        308          1         18          0          0          0          0   1.1330000000000000e+18 -1.5900000000000001e+00   1.5554498229111841e+04
         3          1         -1        547          0          0          0          0          0          0          1         37          1         54          0          0          0          0   3.1750000000000000e+15 -7.9000000000000004e-01   1.3194401280081283e+04
         3          1         -1        548          0          0          0          0          0          0          1         46          1         32          0          0          0          0   1.7140000000000000e+18 -1.6100000000000001e+00   1.4215935780407943e+04
         3          1         -1        549          0          0          0          0          0          0          1        315          1         19          0          0          0          0   4.6910000000000000e+19 -1.6100000000000001e+00   1.6983640091637808e+04
         3          1         -1        545          0          0          0          0          0          0          1         48          1         27          0          0          0          0   1.5540000000000000e+18 -1.4099999999999999e+00   2.1708866179355704e+04
         3          1         -1        470          0          0          0          0          0          0          1        550          1         39          0          0          0          0   3.8160000000000000e+14 -7.3999999999999999e-01   1.3823424987178980e+04
         4          1         -1        471          0          0          0          0          0          0          1         58          1         18          1         13          0          0   2.4350000000000000e+16 -1.0800000000000001e+00   1.4819798539221732e+04
         3          1         -1        471          0          0          0          0          0          0          1        554          1         19          0          0          0          0   1.6580000000000000e+18 -1.7500000000000000e+00   1.3868714694090015e+04
         3          1         -1        475          0          0          0          0          0          0          1        552          1         19          0          0          0          0   1.6670000000000000e+18 -1.7500000000000000e+00   1.3924068780314612e+04
         3          1         -1        476          0          0          0          0          0          0          1         46          1         92          0          0          0          0   2.1340000000000000e+16 -9.5999999999999996e-01   1.4492706211530929e+04
         3          1         -1        476          0          0          0          0          0          0          1        558          1         11          0          0          0          0   5.2770000000000000e+12  1.7000000000000001e-01   1.5237470280734602e+04
         3          1         -1        481          0          0          0          0          0          0          1        556          1         11          0          0          0          0   5.2770000000000000e+12  1.7000000000000001e-01   1.5237470280734602e+04
         3          1         -1        482          0          0          0          0          0          0          1        124          1         37          0          0          0          0   5.7030000000000000e+15 -9.0000000000000002e-01   1.4376965849424952e+04
         3          1         -1        484          0          0          0          0          0          0          1        210          1         18          0          0          0          0   3.8220000000000000e+16 -1.0800000000000001e+00   1.4462513073590240e+04
         4          2         -1        449         -1         13          0          0          0          0          1        465          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        450         -1         13          0          0          0          0          1        466          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        451         -1         13          0          0          0          0          1        467          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        452         -1         13          0          0          0          0          1        468          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        449         -1         76          0          0          0          0          1        465          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        450         -1         76          0          0          0          0          1        466          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        451         -1         76          0          0          0          0          1        467          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        452         -1         76          0          0          0          0          1        468          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          1         -1        550          0          0          0          0          0          0          1        551          1          5          0          0          0          0   2.0210000000000000e+20 -1.5300000000000000e+00   2.3671420145500517e+04
         3          1         -1        552          0          0          0          0          0          0          1        553          1          5          0          0          0          0   1.1780000000000000e+20 -1.3799999999999999e+00   2.3173233369479141e+04
         3          1         -1        554          0          0          0          0          0          0          1        555          1          5          0          0          0          0   1.5940000000000000e+20 -1.5000000000000000e+00   2.3646259197216612e+04
         3          1         -1        556          0          0          0          0          0          0          1        557          1          5          0          0          0          0   1.2340000000000000e+20 -1.3899999999999999e+00   2.3173233369479141e+04
         3          1         -1        558          0          0          0          0          0          0          1        559          1          5          0          0          0          0   1.2340000000000000e+20 -1.3899999999999999e+00   2.3173233369479141e+04
         3          1         -1        551          0          0          0          0          0          0          1         15          1        238          0          0          0          0   2.4120000000000000e+16 -1.1399999999999999e+00   3.7993031908700873e+03
         3          1         -1        553          0          0          0          0          0          0          1         34          1        238          0          0          0          0   7.7150000000000000e+20 -2.4300000000000002e+00   2.9639597078443462e+03
         3          1         -1        553          0          0          0          0          0          0          1        369          1         11          0          0          0          0   1.1120000000000000e+17 -1.2100000000000000e+00   9.0378126235797045e+03
         3          1         -1        555          0          0          0          0          0          0          1         15          1        560          0          0          0          0   4.3100000000000000e+17 -1.3300000000000001e+00   9.0277482442661421e+03
         3          1         -1        557          0          0          0          0          0          0          1        369          1         19          0          0          0          0   7.2680000000000000e+20 -2.1000000000000001e+00   9.4957418823468270e+03
         3          1         -1        557          0          0          0          0          0          0          1         55          1        238          0          0          0          0   1.2110000000000000e+21 -2.4600000000000000e+00   2.8386581853904850e+03
         3          1         -1        559          0          0          0          0          0          0          1        540          1         11          0          0          0          0   2.3990000000000000e+17 -1.3000000000000000e+00   8.5345936579015470e+03
         3          1         -1        559          0          0          0          0          0          0          1         34          1        560          0          0          0          0   1.9989999999999998e+22 -2.5800000000000001e+00   9.3246474340162549e+03
         3          1         -1        560          0          0          0          0          0          0          1         18          1         24          0          0          0          0   8.7660000000000000e+12 -2.2000000000000000e-01   1.8261816264460329e+04
         3          2         -1        563         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        564         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        565         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        566         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        567         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        568         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        569         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        570         -1          1          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        572         -1         11          0          0          0          0          1        562          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        581         -1         19          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        589         -1         39          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        597         -1         48          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1         70          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1        382          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1        449          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         2          1         -2        623          0          0          0          0          0          0          1        562          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        572         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        573         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        574         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        575         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        576         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        577         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        578         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        579         -1          1          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        581         -1         11          0          0          0          0          1        571          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        589         -1         19          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        597         -1         39          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1         48          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1         70          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1        382          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1        449          0          0          0          0          1        571          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        581         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        582         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        583         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        584         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        585         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        586         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        587         -1          1          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        589         -1         11          0          0          0          0          1        580          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        597         -1         19          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1         39          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1         48          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1         70          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1        382          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         2          1         -2        449          0          0          0          0          0          0          1        580          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        589         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        590         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        591         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        592         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        593         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        594         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        595         -1          1          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        597         -1         11          0          0          0          0          1        588          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1         19          0          0          0          0          1        588          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1         39          0          0          0          0          1        588          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1         48          0          0          0          0          1        588          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1         70          0          0          0          0          1        588          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1        382          0          0          0          0          1        588          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        597         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        598         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        599         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        600         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        601         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        602         -1          1          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1         11          0          0          0          0          1        596          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1         19          0          0          0          0          1        596          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1         39          0          0          0          0          1        596          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1         48          0          0          0          0          1        596          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1         70          0          0          0          0          1        596          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         2          1         -2        382          0          0          0          0          0          0          1        596          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        604         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        605         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        606         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        607         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        608         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        609         -1          1          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1         11          0          0          0          0          1        603          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1         19          0          0          0          0          1        603          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1         39          0          0          0          0          1        603          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1         48          0          0          0          0          1        603          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        382         -1         70          0          0          0          0          1        603          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        611         -1          1          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        612         -1          1          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        613         -1          1          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        614         -1          1          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        615         -1          1          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1         11          0          0          0          0          1        610          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1         19          0          0          0          0          1        610          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1         39          0          0          0          0          1        610          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        382         -1         48          0          0          0          0          1        610          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         2          1         -2         70          0          0          0          0          0          0          1        610          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        617         -1          1          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        618         -1          1          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        619         -1          1          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        620         -1          1          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        621         -1          1          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1         11          0          0          0          0          1        616          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1         19          0          0          0          0          1        616          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        382         -1         39          0          0          0          0          1        616          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1         70         -1         48          0          0          0          0          1        616          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        623         -1          1          0          0          0          0          1        622          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        624         -1          1          0          0          0          0          1        622          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        625         -1          1          0          0          0          0          1        622          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        626         -1          1          0          0          0          0          1        622          0          0          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        449         -1         11          0          0          0          0          1        622          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1        382         -1         19          0          0          0          0          1        622          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         3          2         -1         70         -1         39          0          0          0          0          1        622          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         2          1         -2         48          0          0          0          0          0          0          1        622          0          0          0          0          0          0   8.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1        562         -1          1          0          0          0          0          1        563          1          2          0          0          0          0   1.8800000000000000e+05  2.7500000000000000e+00   3.1602151044588277e+03
         4          2         -1        562         -1          1          0          0          0          0          1        564          1          2          0          0          0          0   2.6000000000000000e+06  2.3999999999999999e+00   2.2498919955470410e+03
         4          2         -1        562         -1          1          0          0          0          0          1        565          1          2          0          0          0          0   2.6000000000000000e+06  2.3999999999999999e+00   2.2498919955470410e+03
         4          2         -1        562         -1          1          0          0          0          0          1        566          1          2          0          0          0          0   2.6000000000000000e+06  2.3999999999999999e+00   2.2498919955470410e+03
