        7630
       953    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       954    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       955    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       956    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       957    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       958    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       959    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       960    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       961    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       962    5.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       963    1.7440000000000000e+12   2.0000000000000001e-01   1.3305109452530478e+04
       964    3.8560000000000000e+12   2.2000000000000000e-01   1.4784573211624260e+04
       965    6.2940000000000000e+10   7.8000000000000003e-01   1.5041214884120121e+04
       966    1.0130000000000000e+13   1.1000000000000000e-01   1.5031150504806557e+04
       967    1.7460000000000000e+13   5.9999999999999998e-02   1.4900313573730236e+04
       968    4.0930000000000000e+10   7.2999999999999998e-01   1.4880184815103110e+04
       969    7.2370000000000000e+13  -1.7000000000000001e-01   1.4880184815103110e+04
       970    2.0230000000000000e+17  -1.0800000000000001e+00   1.6294230108658732e+04
       971    1.1700000000000000e+11   3.8000000000000000e-01   7.6237673300240831e+03
       972    1.2510000000000000e+11   3.7000000000000000e-01   7.5180913472316697e+03
       973    5.5970000000000000e+08   3.4000000000000002e-01   6.0235310191675426e+03
       974    3.2310000000000000e+09  -1.4000000000000001e-01   3.9608364788527761e+03
       975    1.2690000000000000e+10  -5.2000000000000002e-01   3.4722108631792853e+03
       976    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       977    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       978    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       979    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       980    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       981    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       982    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       983    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       984    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       985    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       986    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       987    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       988    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       989    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       990    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       991    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       992    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       993    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       994    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       995    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       996    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       997    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       998    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       999    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1000    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1001    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1002    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1003    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1004    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1005    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1006    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1007    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1008    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1009    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1010    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1011    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1012    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1013    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1014    1.2000000000000000e+11   0.0000000000000000e+00  -5.5354086224597302e+02
      1015    1.9950000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
      1016    2.5120000000000000e+10   0.0000000000000000e+00   5.0825115533493881e+03
      1017    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1018    2.0380000000000000e+09   1.5500000000000000e+00  -2.2015829748419383e+03
      1019    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      1020    2.3580000000000000e+13  -5.1000000000000001e-01   4.5204159686868870e+03
      1021    3.0200000000000000e+11   0.0000000000000000e+00   9.1384564167153367e+03
      1022    2.3350000000000000e+13  -5.1000000000000001e-01   4.3171155065529110e+03
      1023    1.8720000000000000e+12  -1.0000000000000000e-02   6.6122972090109870e+03
      1024    9.6950000000000000e+13   0.0000000000000000e+00   9.4705809340629203e+03
      1025    9.6950000000000000e+13   0.0000000000000000e+00   9.4705809340629203e+03
      1026    1.0000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1027    1.0000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1028    1.3920000000000001e+49  -1.2100000000000000e+01   1.0879594037961760e+04
      1029    2.4200000000000001e+35  -8.0299999999999994e+00   4.1827560427168428e+03
      1030    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1031    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1032    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1033    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1034    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1035    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1036    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1037    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1038    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1039    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1040    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1041    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1042    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1043    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1044    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1045    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1046    4.1680000000000000e+13  -5.1000000000000001e-01   2.7148663198336585e+03
      1047    1.5910000000000000e+11   2.9999999999999999e-02   2.6605186715404175e+03
      1048    9.3380000000000000e+11  -1.7000000000000001e-01   2.5951002060022570e+03
      1049    2.0840000000000000e+13  -5.1000000000000001e-01   2.7148663198336585e+03
      1050    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1051    3.6400000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1052    2.1770000000000000e+13  -1.6000000000000000e-01   1.5755785815383104e+04
      1053    3.9970000000000000e+13  -1.7999999999999999e-01   1.5222373711764258e+04
      1054    3.6390000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1055    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1056    1.1500000000000000e+17  -1.0400000000000000e+00   1.6646483384633444e+04
      1057    6.8820000000000000e+16  -1.0300000000000000e+00   1.7038994177862405e+04
      1058    1.2630000000000000e+17  -1.0500000000000000e+00   1.6505582074243557e+04
      1059    1.1500000000000000e+17  -1.0400000000000000e+00   1.6646483384633444e+04
      1060    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1061    1.0160000000000000e+16  -8.1000000000000005e-01   1.6364680763853674e+04
      1062    6.0800000000000000e+15  -8.0000000000000004e-01   1.6757191557082639e+04
      1063    1.1160000000000000e+16  -8.1999999999999995e-01   1.6223779453463791e+04
      1064    1.0160000000000000e+16  -8.1000000000000005e-01   1.6364680763853674e+04
      1065    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1066    7.2520000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1067    4.3380000000000000e+13  -1.6000000000000000e-01   1.5755785815383104e+04
      1068    7.9630000000000000e+13  -1.7999999999999999e-01   1.5222373711764258e+04
      1069    7.2500000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1070    9.0900000000000000e+10  -5.1000000000000001e-01   4.5038097428195078e+03
      1071    2.5090000000000000e+06   7.8000000000000003e-01   5.4247004500105350e+03
      1072    2.8880000000000000e+09  -1.2000000000000000e-01   3.9553010702303163e+03
      1073    1.1360000000000000e+10  -5.1000000000000001e-01   3.4722108631792853e+03
      1074    5.1090000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1075    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1076    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1077    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1078    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1079    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1080    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1081    1.3350000000000000e+12  -5.0000000000000000e-01   7.0098401918967311e+03
      1082    2.9910000000000000e+10  -1.6000000000000000e-01   6.9897114332696046e+03
      1083    8.3450000000000000e+10  -5.0000000000000000e-01   4.4937453635059446e+03
      1084    5.0190000000000000e+13  -8.2999999999999996e-01   1.7345957746926080e+04
      1085    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1086    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1087    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1088    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1089    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1090    6.9700000000000000e+12  -5.0000000000000000e-01   5.6058592776546720e+03
      1091    8.6910000000000000e+11  -1.3000000000000000e-01   8.6956237269185585e+03
      1092    7.8340000000000000e+11  -5.2000000000000002e-01   7.0199045712102943e+03
      1093    5.8030000000000000e+13  -8.4999999999999998e-01   1.7356022126239644e+04
      1094    5.6260000000000000e+12  -1.9000000000000000e-01   3.3152065458877000e+03
      1095    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1096    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1097    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1098    3.4170000000000000e+10  -5.1000000000000001e-01   3.4722108631792853e+03
      1099    7.0460000000000000e+08   2.0000000000000000e-02   4.0106551564549136e+03
      1100    2.3090000000000000e+10  -1.2000000000000000e-01   6.9746148642992594e+03
      1101    5.1080000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1102    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1103    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1104    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1105    1.5660000000000000e+08   1.7300000000000000e+00  -1.5272695608332074e+03
      1106    3.7830000000000000e+07   1.7400000000000000e+00  -1.1095978193203368e+03
      1107    9.5370000000000000e+07   1.7400000000000000e+00  -2.1261001299902146e+03
      1108    1.5660000000000000e+08   1.7300000000000000e+00  -1.5272695608332074e+03
      1109    6.2500000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1110    8.5000000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1111    7.5000000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1112    6.2500000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1113    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1114    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1115    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1116    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1117    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1118    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1119    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1120    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1121    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1122    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1123    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1124    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1125    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1126    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1127    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1128    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1129    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1130    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1131    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1132    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1133    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1134    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1135    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1136    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1137    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1138    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1139    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1140    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1141    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1142    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1143    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1144    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1145    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1146    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1147    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1148    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1149    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1150    5.2120000000000000e+03   1.2600000000000000e+00   2.2342922076110182e+04
      1151    4.4270000000000000e+05   1.0600000000000001e+00   2.4506763628526260e+04
      1152    7.0500000000000000e+03   1.2100000000000000e+00   2.2352986455423747e+04
      1153    1.2990000000000000e+03   1.2600000000000000e+00   2.1306291006813179e+04
      1154    3.2660000000000002e+02   1.6299999999999999e+00   2.1915185955283749e+04
      1155    3.6040000000000000e+04   1.3999999999999999e+00   2.4607407421661890e+04
      1156    2.4210000000000000e+03   1.6200000000000001e+00   2.5004950404547635e+04
      1157    7.6839999999999998e+02   1.3200000000000001e+00   2.1457256696516626e+04
      1158    6.5240000000000000e+03   1.3100000000000001e+00   2.2493887765813630e+04
      1159    1.3040000000000000e+05   1.1599999999999999e+00   2.4592310852691546e+04
      1160    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1161    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1162    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1163    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1164    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1165    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1166    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1167    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1168    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1169    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1170    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1171    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1172    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1173    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1174    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1175    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1176    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1177    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1178    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1179    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1180    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1181    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1182    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1183    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1184    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1185    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1186    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1187    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1188    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1189    1.5510000000000000e+16  -1.3799999999999999e+00   2.2141634489838922e+04
      1190    5.3500000000000000e+19  -1.6799999999999999e+00   6.0285632088243241e+04
      1191    4.4000000000000000e+20  -1.3300000000000001e+00   3.0500101509753113e+04
      1192    1.0000000000000000e+11   0.0000000000000000e+00   6.3405589675447818e+03
      1193    1.5689999999999999e+31  -5.8200000000000003e+00   1.3390656676695766e+04
      1194    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1195    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1196    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1197    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1198    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1199    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1200    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1201    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1202    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1203    4.9900000000000000e+10   2.9999999999999999e-01   2.3273877162614772e+03
      1204    1.5710000000000000e+14  -6.8000000000000005e-01   3.2573363648347122e+03
      1205    1.5750000000000000e+14  -6.8000000000000005e-01   3.2583428027660684e+03
      1206    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1207    3.8660000000000000e+13  -1.0000000000000000e-02   1.5041214884120121e+04
      1208    3.4400000000000000e+13   0.0000000000000000e+00   1.4885217004759892e+04
      1209    6.8570000000000000e+13   0.0000000000000000e+00   1.4885217004759892e+04
      1210    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1211    5.4740000000000000e+10   7.1999999999999997e-01   1.4965732039268398e+04
      1212    4.8700000000000000e+10   7.2999999999999998e-01   1.4809734159908168e+04
      1213    9.7070000000000000e+10   7.2999999999999998e-01   1.4809734159908168e+04
      1214    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1215    5.4410000000000000e+10   7.1999999999999997e-01   1.4965732039268398e+04
      1216    4.8400000000000000e+10   7.3999999999999999e-01   1.4809734159908168e+04
      1217    9.6490000000000000e+10   7.3999999999999999e-01   1.4809734159908168e+04
      1218    2.0830000000000000e+10  -1.1000000000000000e-01   6.9695826746424782e+03
      1219    2.6040000000000000e+09  -1.1000000000000000e-01   3.9502688805735347e+03
      1220    3.2550000000000000e+08  -1.1000000000000000e-01   3.0444747423528515e+03
      1221    1.3790000000000000e+09  -5.0000000000000000e-01   5.0774793636926070e+03
      1222    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1223    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1224    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1225    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1226    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1227    4.9780000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1228    7.7900000000000000e+11  -5.2000000000000002e-01   7.0249367608670755e+03
      1229    2.6980000000000000e+10  -1.4000000000000001e-01   6.9947436229263858e+03
      1230    3.3720000000000000e+09  -1.4000000000000001e-01   3.9754298288574423e+03
      1231    1.2170000000000000e+10  -5.2000000000000002e-01   3.4772430528360669e+03
      1232    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1233    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1234    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1235    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1236    5.8200000000000000e+13  -8.4999999999999998e-01   1.7361054315896425e+04
      1237    1.9480000000000000e+11  -5.2000000000000002e-01   4.5088419324762890e+03
      1238    5.3960000000000000e+10  -1.4000000000000001e-01   6.9947436229263858e+03
      1239    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1240    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1241    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1242    5.8200000000000000e+13  -8.4999999999999998e-01   1.7361054315896425e+04
      1243    1.4060000000000000e+08   1.7500000000000000e+00  -1.5373339401467704e+03
      1244    6.7410000000000000e+07   1.7800000000000000e+00  -2.1562932679309038e+03
      1245    1.3440000000000000e+08   1.7800000000000000e+00  -2.1562932679309038e+03
      1246    6.2500000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1247    7.5000000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1248    8.5000000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1249    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1250    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1251    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1252    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1253    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1254    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1255    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1256    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1257    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1258    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1259    1.2500000000000000e+11   0.0000000000000000e+00   4.0609770530227293e+03
      1260    1.2500000000000000e+11   0.0000000000000000e+00   4.0609770530227293e+03
      1261    1.2500000000000000e+11   0.0000000000000000e+00   4.0609770530227293e+03
      1262    1.2500000000000000e+11   0.0000000000000000e+00   4.0609770530227293e+03
      1263    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1264    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1265    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1266    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1267    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1268    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1269    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1270    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1271    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1272    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1273    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1274    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1275    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1276    1.3350000000000000e+05   1.1699999999999999e+00   2.4612439611318670e+04
      1277    5.3280000000000000e+03   1.3500000000000001e+00   2.2493887765813630e+04
      1278    6.6600000000000000e+02   1.3500000000000001e+00   2.1462288886173406e+04
      1279    9.6609999999999999e+01   1.3200000000000001e+00   2.3067557386686731e+04
      1280    1.3380000000000000e+03   1.7000000000000000e+00   2.5165980473564647e+04
      1281    6.4690000000000000e+03   1.5900000000000001e+00   2.4697986835483960e+04
      1282    2.7019999999999999e+02   1.7600000000000000e+00   2.2081248213957540e+04
      1283    4.6680000000000000e+01   1.7100000000000000e+00   2.1175454075736860e+04
      1284    3.1460000000000002e+02   1.7000000000000000e+00   2.2232213903660988e+04
      1285    4.7490000000000000e+03   1.5900000000000001e+00   2.4838888145873843e+04
      1286    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1287    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1288    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1289    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1290    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1291    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1292    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1293    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1294    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1295    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1296    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1297    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1298    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1299    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1300    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1301    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
