             C7H15-4    9.919760000000001e+01  15   7   0   0   0
             C7H14-1    9.818963000000001e+01  14   7   0   0   0
             C7H14-2    9.818963000000001e+01  14   7   0   0   0
             C7H14-3    9.818963000000001e+01  14   7   0   0   0
               C7H13    9.718166000000001e+01  13   7   0   0   0
           C7H15O2-1    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-2    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-3    1.311964000000000e+02  15   7   2   0   0
           C7H15O2-4    1.311964000000000e+02  15   7   2   0   0
          C7H15O2H-1    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-2    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-3    1.322043700000000e+02  16   7   2   0   0
          C7H15O2H-4    1.322043700000000e+02  16   7   2   0   0
            C7H15O-1    1.151970000000000e+02  15   7   1   0   0
            C7H15O-2    1.151970000000000e+02  15   7   1   0   0
            C7H15O-3    1.151970000000000e+02  15   7   1   0   0
            C7H15O-4    1.151970000000000e+02  15   7   1   0   0
         C7H14OOH1-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-3    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH1-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-3    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH2-6    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-4    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-5    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-6    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH3-7    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-1    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-2    1.311964000000000e+02  15   7   2   0   0
         C7H14OOH4-3    1.311964000000000e+02  15   7   2   0   0
       C7H14OOH1-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-3O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH1-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-3O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH2-6O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-4O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-5O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-6O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH3-7O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-1O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-2O2    1.631952000000000e+02  15   7   4   0   0
       C7H14OOH4-3O2    1.631952000000000e+02  15   7   4   0   0
           C7H14O1-2    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-3    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O1-5    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-3    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-5    1.141890300000000e+02  14   7   1   0   0
           C7H14O2-6    1.141890300000000e+02  14   7   1   0   0
           C7H14O3-4    1.141890300000000e+02  14   7   1   0   0
           C7H14O3-5    1.141890300000000e+02  14   7   1   0   0
            NC7KET12    1.461878300000000e+02  14   7   3   0   0
            NC7KET13    1.461878300000000e+02  14   7   3   0   0
            NC7KET14    1.461878300000000e+02  14   7   3   0   0
            NC7KET15    1.461878300000000e+02  14   7   3   0   0
            NC7KET21    1.461878300000000e+02  14   7   3   0   0
            NC7KET23    1.461878300000000e+02  14   7   3   0   0
            NC7KET24    1.461878300000000e+02  14   7   3   0   0
            NC7KET25    1.461878300000000e+02  14   7   3   0   0
            NC7KET26    1.461878300000000e+02  14   7   3   0   0
            NC7KET31    1.461878300000000e+02  14   7   3   0   0
            NC7KET32    1.461878300000000e+02  14   7   3   0   0
            NC7KET34    1.461878300000000e+02  14   7   3   0   0
            NC7KET35    1.461878300000000e+02  14   7   3   0   0
            NC7KET36    1.461878300000000e+02  14   7   3   0   0
            NC7KET37    1.461878300000000e+02  14   7   3   0   0
            NC7KET41    1.461878300000000e+02  14   7   3   0   0
            NC7KET42    1.461878300000000e+02  14   7   3   0   0
            NC7KET43    1.461878300000000e+02  14   7   3   0   0
           NC5H11CHO    1.001619400000000e+02  12   6   1   0   0
            NC5H11CO    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-1    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-2    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-3    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-4    9.915397000000000e+01  11   6   1   0   0
          C5H10CHO-5    9.915397000000000e+01  11   6   1   0   0
          C4H7CHO1-4    8.411891000000000e+01   8   5   1   0   0
           C4H7CO1-4    8.311094000000000e+01   7   5   1   0   0
         C4H6CHO1-43    8.311094000000000e+01   7   5   1   0   0
         C4H6CHO1-44    8.311094000000000e+01   7   5   1   0   0
          NC4H9COCH3    1.001619400000000e+02  12   6   1   0   0
          NC4H9COCH2    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-1    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-2    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-3    9.915397000000000e+01  11   6   1   0   0
         C4H8COCH3-4    9.915397000000000e+01  11   6   1   0   0
          C4H7OOH1-4    8.810716000000001e+01   8   4   2   0   0
            C4H7O1-4    7.109979000000000e+01   7   4   1   0   0
          C5H9OOH1-4    1.021342500000000e+02  10   5   2   0   0
            C5H9O1-4    8.512688000000000e+01   9   5   1   0   0
          C5H9OOH1-5    1.021342500000000e+02  10   5   2   0   0
            C5H9O1-5    8.512688000000000e+01   9   5   1   0   0
         C6H11OOH1-4    1.161613400000000e+02  12   6   2   0   0
           C6H11O1-4    9.915397000000000e+01  11   6   1   0   0
         C6H11OOH1-5    1.161613400000000e+02  12   6   2   0   0
           C6H11O1-5    9.915397000000000e+01  11   6   1   0   0
             C4H71-4    5.510039000000000e+01   7   4   0   0   0
                  AR    3.994800000000000e+01   0   0   0   0   1
             NC16H34    2.264493800000000e+02  34  16   0   0   0
            C16H33-1    2.254414100000000e+02  33  16   0   0   0
            C16H33-2    2.254414100000000e+02  33  16   0   0   0
            C16H33-3    2.254414100000000e+02  33  16   0   0   0
            C16H33-4    2.254414100000000e+02  33  16   0   0   0
            C16H33-5    2.254414100000000e+02  33  16   0   0   0
            C16H33-6    2.254414100000000e+02  33  16   0   0   0
            C16H33-7    2.254414100000000e+02  33  16   0   0   0
            C16H33-8    2.254414100000000e+02  33  16   0   0   0
             NC15H32    2.124222900000000e+02  32  15   0   0   0
            C15H31-1    2.114143200000000e+02  31  15   0   0   0
            C15H31-2    2.114143200000000e+02  31  15   0   0   0
            C15H31-3    2.114143200000000e+02  31  15   0   0   0
            C15H31-4    2.114143200000000e+02  31  15   0   0   0
            C15H31-5    2.114143200000000e+02  31  15   0   0   0
            C15H31-6    2.114143200000000e+02  31  15   0   0   0
            C15H31-7    2.114143200000000e+02  31  15   0   0   0
            C15H31-8    2.114143200000000e+02  31  15   0   0   0
             NC14H30    1.983952000000000e+02  30  14   0   0   0
            C14H29-1    1.973872300000000e+02  29  14   0   0   0
            C14H29-2    1.973872300000000e+02  29  14   0   0   0
            C14H29-3    1.973872300000000e+02  29  14   0   0   0
            C14H29-4    1.973872300000000e+02  29  14   0   0   0
            C14H29-5    1.973872300000000e+02  29  14   0   0   0
            C14H29-6    1.973872300000000e+02  29  14   0   0   0
            C14H29-7    1.973872300000000e+02  29  14   0   0   0
             NC13H28    1.843681100000000e+02  28  13   0   0   0
            C13H27-1    1.833601400000000e+02  27  13   0   0   0
            C13H27-2    1.833601400000000e+02  27  13   0   0   0
            C13H27-3    1.833601400000000e+02  27  13   0   0   0
            C13H27-4    1.833601400000000e+02  27  13   0   0   0
            C13H27-5    1.833601400000000e+02  27  13   0   0   0
            C13H27-6    1.833601400000000e+02  27  13   0   0   0
            C13H27-7    1.833601400000000e+02  27  13   0   0   0
             NC12H26    1.703410200000000e+02  26  12   0   0   0
            C12H25-1    1.693330500000000e+02  25  12   0   0   0
            C12H25-2    1.693330500000000e+02  25  12   0   0   0
            C12H25-3    1.693330500000000e+02  25  12   0   0   0
            C12H25-4    1.693330500000000e+02  25  12   0   0   0
            C12H25-5    1.693330500000000e+02  25  12   0   0   0
            C12H25-6    1.693330500000000e+02  25  12   0   0   0
             NC11H24    1.563139300000000e+02  24  11   0   0   0
            C11H23-1    1.553059600000000e+02  23  11   0   0   0
            C11H23-2    1.553059600000000e+02  23  11   0   0   0
            C11H23-3    1.553059600000000e+02  23  11   0   0   0
            C11H23-4    1.553059600000000e+02  23  11   0   0   0
            C11H23-5    1.553059600000000e+02  23  11   0   0   0
            C11H23-6    1.553059600000000e+02  23  11   0   0   0
             NC10H22    1.422868400000000e+02  22  10   0   0   0
            C10H21-1    1.412788700000000e+02  21  10   0   0   0
            C10H21-2    1.412788700000000e+02  21  10   0   0   0
            C10H21-3    1.412788700000000e+02  21  10   0   0   0
            C10H21-4    1.412788700000000e+02  21  10   0   0   0
            C10H21-5    1.412788700000000e+02  21  10   0   0   0
              NC9H20    1.282597500000000e+02  20   9   0   0   0
             C9H19-1    1.272517800000000e+02  19   9   0   0   0
             C9H19-2    1.272517800000000e+02  19   9   0   0   0
             C9H19-3    1.272517800000000e+02  19   9   0   0   0
             C9H19-4    1.272517800000000e+02  19   9   0   0   0
             C9H19-5    1.272517800000000e+02  19   9   0   0   0
              NC8H18    1.142326600000000e+02  18   8   0   0   0
             C8H17-1    1.132246900000000e+02  17   8   0   0   0
             C8H17-2    1.132246900000000e+02  17   8   0   0   0
             C8H17-3    1.132246900000000e+02  17   8   0   0   0
             C8H17-4    1.132246900000000e+02  17   8   0   0   0
            C16H32-1    2.244334400000000e+02  32  16   0   0   0
            C16H32-2    2.244334400000000e+02  32  16   0   0   0
            C16H32-3    2.244334400000000e+02  32  16   0   0   0
            C16H32-4    2.244334400000000e+02  32  16   0   0   0
            C16H32-5    2.244334400000000e+02  32  16   0   0   0
            C16H32-6    2.244334400000000e+02  32  16   0   0   0
            C16H32-7    2.244334400000000e+02  32  16   0   0   0
            C16H32-8    2.244334400000000e+02  32  16   0   0   0
            C15H30-1    2.104063500000000e+02  30  15   0   0   0
            C15H30-2    2.104063500000000e+02  30  15   0   0   0
            C15H30-3    2.104063500000000e+02  30  15   0   0   0
            C15H30-4    2.104063500000000e+02  30  15   0   0   0
            C15H30-5    2.104063500000000e+02  30  15   0   0   0
            C15H30-6    2.104063500000000e+02  30  15   0   0   0
            C15H30-7    2.104063500000000e+02  30  15   0   0   0
            C14H28-1    1.963792600000000e+02  28  14   0   0   0
            C14H28-2    1.963792600000000e+02  28  14   0   0   0
            C14H28-3    1.963792600000000e+02  28  14   0   0   0
            C14H28-4    1.963792600000000e+02  28  14   0   0   0
            C14H28-5    1.963792600000000e+02  28  14   0   0   0
            C14H28-6    1.963792600000000e+02  28  14   0   0   0
            C14H28-7    1.963792600000000e+02  28  14   0   0   0
            C13H26-1    1.823521700000000e+02  26  13   0   0   0
            C13H26-2    1.823521700000000e+02  26  13   0   0   0
            C13H26-3    1.823521700000000e+02  26  13   0   0   0
            C13H26-4    1.823521700000000e+02  26  13   0   0   0
            C13H26-5    1.823521700000000e+02  26  13   0   0   0
            C13H26-6    1.823521700000000e+02  26  13   0   0   0
            C12H24-1    1.683250800000000e+02  24  12   0   0   0
            C12H24-2    1.683250800000000e+02  24  12   0   0   0
            C12H24-3    1.683250800000000e+02  24  12   0   0   0
            C12H24-4    1.683250800000000e+02  24  12   0   0   0
            C12H24-5    1.683250800000000e+02  24  12   0   0   0
            C12H24-6    1.683250800000000e+02  24  12   0   0   0
            C11H22-1    1.542979900000000e+02  22  11   0   0   0
            C11H22-2    1.542979900000000e+02  22  11   0   0   0
            C11H22-3    1.542979900000000e+02  22  11   0   0   0
            C11H22-4    1.542979900000000e+02  22  11   0   0   0
            C11H22-5    1.542979900000000e+02  22  11   0   0   0
            C10H20-1    1.402709000000000e+02  20  10   0   0   0
            C10H20-2    1.402709000000000e+02  20  10   0   0   0
            C10H20-3    1.402709000000000e+02  20  10   0   0   0
            C10H20-4    1.402709000000000e+02  20  10   0   0   0
            C10H20-5    1.402709000000000e+02  20  10   0   0   0
             C9H18-1    1.262438100000000e+02  18   9   0   0   0
             C9H18-2    1.262438100000000e+02  18   9   0   0   0
             C9H18-3    1.262438100000000e+02  18   9   0   0   0
             C9H18-4    1.262438100000000e+02  18   9   0   0   0
             C8H16-1    1.122167200000000e+02  16   8   0   0   0
             C8H16-2    1.122167200000000e+02  16   8   0   0   0
             C8H16-3    1.122167200000000e+02  16   8   0   0   0
             C8H16-4    1.122167200000000e+02  16   8   0   0   0
           C16H33O-1    2.414408100000000e+02  33  16   1   0   0
           C16H33O-2    2.414408100000000e+02  33  16   1   0   0
           C16H33O-3    2.414408100000000e+02  33  16   1   0   0
           C16H33O-4    2.414408100000000e+02  33  16   1   0   0
           C16H33O-5    2.414408100000000e+02  33  16   1   0   0
           C16H33O-6    2.414408100000000e+02  33  16   1   0   0
           C16H33O-7    2.414408100000000e+02  33  16   1   0   0
           C16H33O-8    2.414408100000000e+02  33  16   1   0   0
           C15H31O-1    2.274137200000000e+02  31  15   1   0   0
           C15H31O-2    2.274137200000000e+02  31  15   1   0   0
           C15H31O-3    2.274137200000000e+02  31  15   1   0   0
           C15H31O-4    2.274137200000000e+02  31  15   1   0   0
           C15H31O-5    2.274137200000000e+02  31  15   1   0   0
           C15H31O-6    2.274137200000000e+02  31  15   1   0   0
           C15H31O-7    2.274137200000000e+02  31  15   1   0   0
           C15H31O-8    2.274137200000000e+02  31  15   1   0   0
           C14H29O-1    2.133866300000000e+02  29  14   1   0   0
           C14H29O-2    2.133866300000000e+02  29  14   1   0   0
           C14H29O-3    2.133866300000000e+02  29  14   1   0   0
           C14H29O-4    2.133866300000000e+02  29  14   1   0   0
           C14H29O-5    2.133866300000000e+02  29  14   1   0   0
           C14H29O-6    2.133866300000000e+02  29  14   1   0   0
           C14H29O-7    2.133866300000000e+02  29  14   1   0   0
           C13H27O-1    1.993595400000000e+02  27  13   1   0   0
           C13H27O-2    1.993595400000000e+02  27  13   1   0   0
           C13H27O-3    1.993595400000000e+02  27  13   1   0   0
           C13H27O-4    1.993595400000000e+02  27  13   1   0   0
           C13H27O-5    1.993595400000000e+02  27  13   1   0   0
           C13H27O-6    1.993595400000000e+02  27  13   1   0   0
           C13H27O-7    1.993595400000000e+02  27  13   1   0   0
           C12H25O-1    1.853324500000000e+02  25  12   1   0   0
           C12H25O-2    1.853324500000000e+02  25  12   1   0   0
           C12H25O-3    1.853324500000000e+02  25  12   1   0   0
           C12H25O-4    1.853324500000000e+02  25  12   1   0   0
           C12H25O-5    1.853324500000000e+02  25  12   1   0   0
           C12H25O-6    1.853324500000000e+02  25  12   1   0   0
           C11H23O-1    1.713053600000000e+02  23  11   1   0   0
           C11H23O-2    1.713053600000000e+02  23  11   1   0   0
           C11H23O-3    1.713053600000000e+02  23  11   1   0   0
           C11H23O-4    1.713053600000000e+02  23  11   1   0   0
           C11H23O-5    1.713053600000000e+02  23  11   1   0   0
           C11H23O-6    1.713053600000000e+02  23  11   1   0   0
           C10H21O-1    1.572782700000000e+02  21  10   1   0   0
           C10H21O-2    1.572782700000000e+02  21  10   1   0   0
           C10H21O-3    1.572782700000000e+02  21  10   1   0   0
           C10H21O-4    1.572782700000000e+02  21  10   1   0   0
           C10H21O-5    1.572782700000000e+02  21  10   1   0   0
            C9H19O-1    1.432511800000000e+02  19   9   1   0   0
            C9H19O-2    1.432511800000000e+02  19   9   1   0   0
            C9H19O-3    1.432511800000000e+02  19   9   1   0   0
            C9H19O-4    1.432511800000000e+02  19   9   1   0   0
            C9H19O-5    1.432511800000000e+02  19   9   1   0   0
            C8H17O-1    1.292240900000000e+02  17   8   1   0   0
            C8H17O-2    1.292240900000000e+02  17   8   1   0   0
            C8H17O-3    1.292240900000000e+02  17   8   1   0   0
            C8H17O-4    1.292240900000000e+02  17   8   1   0   0
          C16H33O2-1    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-2    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-3    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-4    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-5    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-6    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-7    2.574402100000000e+02  33  16   2   0   0
          C16H33O2-8    2.574402100000000e+02  33  16   2   0   0
          C15H31O2-1    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-2    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-3    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-4    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-5    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-6    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-7    2.434131200000000e+02  31  15   2   0   0
          C15H31O2-8    2.434131200000000e+02  31  15   2   0   0
          C14H29O2-1    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-2    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-3    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-4    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-5    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-6    2.293860300000000e+02  29  14   2   0   0
          C14H29O2-7    2.293860300000000e+02  29  14   2   0   0
          C13H27O2-1    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-2    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-3    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-4    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-5    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-6    2.153589400000000e+02  27  13   2   0   0
          C13H27O2-7    2.153589400000000e+02  27  13   2   0   0
          C12H25O2-1    2.013318500000000e+02  25  12   2   0   0
          C12H25O2-2    2.013318500000000e+02  25  12   2   0   0
          C12H25O2-3    2.013318500000000e+02  25  12   2   0   0
          C12H25O2-4    2.013318500000000e+02  25  12   2   0   0
          C12H25O2-5    2.013318500000000e+02  25  12   2   0   0
          C12H25O2-6    2.013318500000000e+02  25  12   2   0   0
          C11H23O2-1    1.873047600000000e+02  23  11   2   0   0
          C11H23O2-2    1.873047600000000e+02  23  11   2   0   0
          C11H23O2-3    1.873047600000000e+02  23  11   2   0   0
          C11H23O2-4    1.873047600000000e+02  23  11   2   0   0
          C11H23O2-5    1.873047600000000e+02  23  11   2   0   0
          C11H23O2-6    1.873047600000000e+02  23  11   2   0   0
          C10H21O2-1    1.732776700000000e+02  21  10   2   0   0
          C10H21O2-2    1.732776700000000e+02  21  10   2   0   0
          C10H21O2-3    1.732776700000000e+02  21  10   2   0   0
          C10H21O2-4    1.732776700000000e+02  21  10   2   0   0
          C10H21O2-5    1.732776700000000e+02  21  10   2   0   0
           C9H19O2-1    1.592505800000000e+02  19   9   2   0   0
           C9H19O2-2    1.592505800000000e+02  19   9   2   0   0
           C9H19O2-3    1.592505800000000e+02  19   9   2   0   0
           C9H19O2-4    1.592505800000000e+02  19   9   2   0   0
           C9H19O2-5    1.592505800000000e+02  19   9   2   0   0
           C8H17O2-1    1.452234900000000e+02  17   8   2   0   0
           C8H17O2-2    1.452234900000000e+02  17   8   2   0   0
           C8H17O2-3    1.452234900000000e+02  17   8   2   0   0
           C8H17O2-4    1.452234900000000e+02  17   8   2   0   0
         C16H33O2H-1    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-2    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-3    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-4    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-5    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-6    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-7    2.584481800000000e+02  34  16   2   0   0
         C16H33O2H-8    2.584481800000000e+02  34  16   2   0   0
         C15H31O2H-1    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-2    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-3    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-4    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-5    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-6    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-7    2.444210900000000e+02  32  15   2   0   0
         C15H31O2H-8    2.444210900000000e+02  32  15   2   0   0
         C14H29O2H-1    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-2    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-3    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-4    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-5    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-6    2.303940000000000e+02  30  14   2   0   0
         C14H29O2H-7    2.303940000000000e+02  30  14   2   0   0
         C13H27O2H-1    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-2    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-3    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-4    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-5    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-6    2.163669100000000e+02  28  13   2   0   0
         C13H27O2H-7    2.163669100000000e+02  28  13   2   0   0
         C12H25O2H-1    2.023398200000000e+02  26  12   2   0   0
         C12H25O2H-2    2.023398200000000e+02  26  12   2   0   0
         C12H25O2H-3    2.023398200000000e+02  26  12   2   0   0
         C12H25O2H-4    2.023398200000000e+02  26  12   2   0   0
         C12H25O2H-5    2.023398200000000e+02  26  12   2   0   0
         C12H25O2H-6    2.023398200000000e+02  26  12   2   0   0
         C11H23O2H-1    1.883127300000000e+02  24  11   2   0   0
         C11H23O2H-2    1.883127300000000e+02  24  11   2   0   0
         C11H23O2H-3    1.883127300000000e+02  24  11   2   0   0
         C11H23O2H-4    1.883127300000000e+02  24  11   2   0   0
         C11H23O2H-5    1.883127300000000e+02  24  11   2   0   0
         C11H23O2H-6    1.883127300000000e+02  24  11   2   0   0
         C10H21O2H-1    1.742856400000000e+02  22  10   2   0   0
         C10H21O2H-2    1.742856400000000e+02  22  10   2   0   0
         C10H21O2H-3    1.742856400000000e+02  22  10   2   0   0
         C10H21O2H-4    1.742856400000000e+02  22  10   2   0   0
         C10H21O2H-5    1.742856400000000e+02  22  10   2   0   0
          C9H19O2H-1    1.602585500000000e+02  20   9   2   0   0
          C9H19O2H-2    1.602585500000000e+02  20   9   2   0   0
          C9H19O2H-3    1.602585500000000e+02  20   9   2   0   0
          C9H19O2H-4    1.602585500000000e+02  20   9   2   0   0
          C9H19O2H-5    1.602585500000000e+02  20   9   2   0   0
          C8H17O2H-1    1.462314600000000e+02  18   8   2   0   0
          C8H17O2H-2    1.462314600000000e+02  18   8   2   0   0
          C8H17O2H-3    1.462314600000000e+02  18   8   2   0   0
          C8H17O2H-4    1.462314600000000e+02  18   8   2   0   0
           C16OOH1-2    2.574402100000000e+02  33  16   2   0   0
           C16OOH1-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH1-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH1-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH2-1    2.574402100000000e+02  33  16   2   0   0
           C16OOH2-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH2-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH2-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH2-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-1    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-2    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH3-7    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-1    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-2    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-7    2.574402100000000e+02  33  16   2   0   0
           C16OOH4-8    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-1    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-2    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-7    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-8    2.574402100000000e+02  33  16   2   0   0
           C16OOH5-9    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-2    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-7    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-8    2.574402100000000e+02  33  16   2   0   0
           C16OOH6-9    2.574402100000000e+02  33  16   2   0   0
          C16OOH6-10    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-3    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-8    2.574402100000000e+02  33  16   2   0   0
           C16OOH7-9    2.574402100000000e+02  33  16   2   0   0
          C16OOH7-10    2.574402100000000e+02  33  16   2   0   0
          C16OOH7-11    2.574402100000000e+02  33  16   2   0   0
           C16OOH8-4    2.574402100000000e+02  33  16   2   0   0
           C16OOH8-5    2.574402100000000e+02  33  16   2   0   0
           C16OOH8-6    2.574402100000000e+02  33  16   2   0   0
           C16OOH8-7    2.574402100000000e+02  33  16   2   0   0
           C16OOH8-9    2.574402100000000e+02  33  16   2   0   0
          C16OOH8-10    2.574402100000000e+02  33  16   2   0   0
          C16OOH8-11    2.574402100000000e+02  33  16   2   0   0
          C16OOH8-12    2.574402100000000e+02  33  16   2   0   0
           C15OOH1-2    2.434131200000000e+02  31  15   2   0   0
           C15OOH1-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH1-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH1-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH2-1    2.434131200000000e+02  31  15   2   0   0
           C15OOH2-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH2-4    2.434131200000000e+02  31  15   2   0   0
